fold,subject_id,target,first,second,role,point_estimate,ci_lower,ci_upper,interval,n_nights,n_windows,n_resamples,rng_seed,level,seed,primary
1,User01,temperature,hgb_h40,hgb_h300,longer_history,0.4307910961075252,0.3649073808061849,0.4931651542155582,above_zero,137,139735,2000,0,0.95,,1
1,User01,humidity,hgb_h40,hgb_h300,longer_history,0.09451822891626449,-0.49510049916114685,0.6455392278726595,includes_zero,137,139735,2000,0,0.95,,1
1,User01,temperature,hgb_h40,hgb_h900,longer_history,0.42973803236445685,0.32579290925948196,0.5312826875580015,above_zero,137,139735,2000,0,0.95,,1
1,User01,humidity,hgb_h40,hgb_h900,longer_history,1.2265758470086894,0.6144295437928791,1.8034500405683307,above_zero,137,139735,2000,0,0.95,,1
2,User02,temperature,training_mean_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,-0.33160793681979417,-0.35347144544721404,-0.3101880006005759,below_zero,51,74802,2000,0,0.95,0,1
2,User02,humidity,training_mean_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,1.6437662270598246,1.3518506872414326,1.9351660925807355,above_zero,51,74802,2000,0,0.95,0,1
2,User02,temperature,training_median_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,-0.40602349481234956,-0.4278870034397641,-0.38460355859312,below_zero,51,74802,2000,0,0.95,0,1
2,User02,humidity,training_median_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,2.253856948741859,1.915612944435516,2.5709790686411877,above_zero,51,74802,2000,0,0.95,0,1
2,User02,temperature,raw_tcn_common_seed0,hgb_h40,same_pool_same_history_two_pipelines,0.05209023851630867,0.02802429182186584,0.0760565487702766,above_zero,51,74802,2000,0,0.95,0,1
2,User02,humidity,raw_tcn_common_seed0,hgb_h40,same_pool_same_history_two_pipelines,0.31548167744390554,0.14336148224576642,0.49865151368373034,above_zero,51,74802,2000,0,0.95,0,1
2,User02,temperature,raw_tcn_full_seed0,raw_tcn_common_seed0,training_pool_restriction,-0.18224237329581694,-0.1971891541732583,-0.16727099823973296,below_zero,51,74802,2000,0,0.95,0,1
2,User02,humidity,raw_tcn_full_seed0,raw_tcn_common_seed0,training_pool_restriction,-1.4631844407221628,-1.6054533295258149,-1.303042132539328,below_zero,51,74802,2000,0,0.95,0,1
2,User02,temperature,training_mean_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,-0.34248990345655805,-0.3594280778564218,-0.32617411139640395,below_zero,51,74802,2000,0,0.95,1,0
2,User02,humidity,training_mean_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,1.9893873502770347,1.7007341719499092,2.2767866140725848,above_zero,51,74802,2000,0,0.95,1,0
2,User02,temperature,training_median_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,-0.41690546144911345,-0.433843635848992,-0.4005896693889697,below_zero,51,74802,2000,0,0.95,1,0
2,User02,humidity,training_median_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,2.5994780719590693,2.2598830333325584,2.9123242793541326,above_zero,51,74802,2000,0,0.95,1,0
2,User02,temperature,raw_tcn_common_seed1,hgb_h40,same_pool_same_history_two_pipelines,0.06297220515307256,0.04036035736028705,0.08553276229931528,above_zero,51,74802,2000,0,0.95,1,0
2,User02,humidity,raw_tcn_common_seed1,hgb_h40,same_pool_same_history_two_pipelines,-0.03013944577330463,-0.21602635663172903,0.1573112446374165,includes_zero,51,74802,2000,0,0.95,1,0
2,User02,temperature,raw_tcn_full_seed1,raw_tcn_common_seed1,training_pool_restriction,-0.11463921179235381,-0.12988578249395902,-0.09976936798886982,below_zero,51,74802,2000,0,0.95,1,0
2,User02,humidity,raw_tcn_full_seed1,raw_tcn_common_seed1,training_pool_restriction,-1.1491818709154877,-1.2639634558327761,-1.0169479808716924,below_zero,51,74802,2000,0,0.95,1,0
2,User02,temperature,training_mean_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,-0.3142100237374379,-0.33237210171958054,-0.2965301842349392,below_zero,51,74802,2000,0,0.95,2,0
2,User02,humidity,training_mean_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,1.7861194361240074,1.4944762759764765,2.0784996490332786,above_zero,51,74802,2000,0,0.95,2,0
2,User02,temperature,training_median_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,-0.3886255817299933,-0.4067876597121435,-0.3709457422274809,below_zero,51,74802,2000,0,0.95,2,0
2,User02,humidity,training_median_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,2.396210157806042,2.069108512739245,2.7155283117536952,above_zero,51,74802,2000,0,0.95,2,0
2,User02,temperature,raw_tcn_common_seed2,hgb_h40,same_pool_same_history_two_pipelines,0.0346923254339524,0.011616973909752658,0.05719994032043567,above_zero,51,74802,2000,0,0.95,2,0
2,User02,humidity,raw_tcn_common_seed2,hgb_h40,same_pool_same_history_two_pipelines,0.17312846837972273,0.003852867905386073,0.3484127353399011,above_zero,51,74802,2000,0,0.95,2,0
2,User02,temperature,raw_tcn_full_seed2,raw_tcn_common_seed2,training_pool_restriction,-0.043275116679749814,-0.05712216595424069,-0.02974901449353295,below_zero,51,74802,2000,0,0.95,2,0
2,User02,humidity,raw_tcn_full_seed2,raw_tcn_common_seed2,training_pool_restriction,-0.4759340838193893,-0.5467252308267028,-0.4013317330146668,below_zero,51,74802,2000,0,0.95,2,0
2,User02,temperature,hgb_h40,hgb_h300,longer_history,0.05253580825014126,0.03701613134807635,0.06914225021139024,above_zero,51,74802,2000,0,0.95,,1
2,User02,humidity,hgb_h40,hgb_h300,longer_history,0.059045479580099425,-0.16635198338504797,0.30395235463542053,includes_zero,51,74802,2000,0,0.95,,1
2,User02,temperature,hgb_h40,hgb_h900,longer_history,0.12731849157368114,0.09592375259383887,0.16025746716052033,above_zero,51,74802,2000,0,0.95,,1
2,User02,humidity,hgb_h40,hgb_h900,longer_history,0.8221937362877263,0.5051373295746533,1.1320923448864206,above_zero,51,74802,2000,0,0.95,,1
3,User07,temperature,training_mean_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,-0.07906020468886865,-0.19364209266438193,0.027775181374141974,includes_zero,93,61782,2000,0,0.95,0,1
3,User07,humidity,training_mean_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,-2.4389795451088307,-3.2855494734964226,-1.6041780646573534,below_zero,93,61782,2000,0,0.95,0,1
3,User07,temperature,training_median_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,-0.44855346109651917,-0.5768602639732514,-0.31449782499785434,below_zero,93,61782,2000,0,0.95,0,1
3,User07,humidity,training_median_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,-2.0638255497178157,-3.696383549202361,-0.4343876277613589,below_zero,93,61782,2000,0,0.95,0,1
3,User07,temperature,raw_tcn_common_seed0,hgb_h40,same_pool_same_history_two_pipelines,0.02623067688192826,-0.0103084869906789,0.06328128132114526,includes_zero,93,61782,2000,0,0.95,0,1
3,User07,humidity,raw_tcn_common_seed0,hgb_h40,same_pool_same_history_two_pipelines,0.04523356435280057,-0.15542874177064323,0.2465135179544485,includes_zero,93,61782,2000,0,0.95,0,1
3,User07,temperature,raw_tcn_full_seed0,raw_tcn_common_seed0,training_pool_restriction,-0.15899795857718213,-0.20674425846646005,-0.1081115523245646,below_zero,93,61782,2000,0,0.95,0,1
3,User07,humidity,raw_tcn_full_seed0,raw_tcn_common_seed0,training_pool_restriction,-0.3624138302825468,-0.6248764143114676,-0.08555110569020388,below_zero,93,61782,2000,0,0.95,0,1
3,User07,temperature,training_mean_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,-0.184891663004088,-0.3102601218100839,-0.06583073478692802,below_zero,93,61782,2000,0,0.95,1,0
3,User07,humidity,training_mean_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,-3.0982025084060805,-4.074347885484892,-2.116064539137064,below_zero,93,61782,2000,0,0.95,1,0
3,User07,temperature,training_median_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,-0.5543849194117385,-0.69126810189226,-0.4044870458190427,below_zero,93,61782,2000,0,0.95,1,0
3,User07,humidity,training_median_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,-2.7230485130150655,-4.49070674629303,-0.9300018292075579,below_zero,93,61782,2000,0,0.95,1,0
3,User07,temperature,raw_tcn_common_seed1,hgb_h40,same_pool_same_history_two_pipelines,0.1320621351971476,0.09617905763923072,0.16620161335232306,above_zero,93,61782,2000,0,0.95,1,0
3,User07,humidity,raw_tcn_common_seed1,hgb_h40,same_pool_same_history_two_pipelines,0.7044565276500503,0.4092091431287343,0.9956538623177922,above_zero,93,61782,2000,0,0.95,1,0
3,User07,temperature,raw_tcn_full_seed1,raw_tcn_common_seed1,training_pool_restriction,0.2115620115065644,0.16231330998600865,0.25933578563322934,above_zero,93,61782,2000,0,0.95,1,0
3,User07,humidity,raw_tcn_full_seed1,raw_tcn_common_seed1,training_pool_restriction,-0.22721193499587145,-0.42161372068745445,-0.031084237040278285,below_zero,93,61782,2000,0,0.95,1,0
3,User07,temperature,training_mean_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,-0.26331531534862984,-0.3899011830696621,-0.13742129336110254,below_zero,93,61782,2000,0,0.95,2,0
3,User07,humidity,training_mean_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,-2.7483595482976657,-3.636094956455846,-1.8841493961587064,below_zero,93,61782,2000,0,0.95,2,0
3,User07,temperature,training_median_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,-0.6328085717562804,-0.7728003967965286,-0.47680450081459536,below_zero,93,61782,2000,0,0.95,2,0
3,User07,humidity,training_median_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,-2.3732055529066507,-4.050370724940498,-0.6915291000504731,below_zero,93,61782,2000,0,0.95,2,0
3,User07,temperature,raw_tcn_common_seed2,hgb_h40,same_pool_same_history_two_pipelines,0.21048578754168945,0.16723232111338088,0.25266975240829703,above_zero,93,61782,2000,0,0.95,2,0
3,User07,humidity,raw_tcn_common_seed2,hgb_h40,same_pool_same_history_two_pipelines,0.35461356754163553,0.13206253947152055,0.5728109089196393,above_zero,93,61782,2000,0,0.95,2,0
3,User07,temperature,raw_tcn_full_seed2,raw_tcn_common_seed2,training_pool_restriction,-0.12703128915616402,-0.16797831956946013,-0.08770693642332124,below_zero,93,61782,2000,0,0.95,2,0
3,User07,humidity,raw_tcn_full_seed2,raw_tcn_common_seed2,training_pool_restriction,-0.4541482487481048,-0.6394049660105305,-0.2667660705776466,below_zero,93,61782,2000,0,0.95,2,0
3,User07,temperature,hgb_h40,hgb_h300,longer_history,0.2816987418937844,0.20326872805686697,0.3652443200046019,above_zero,93,61782,2000,0,0.95,,1
3,User07,humidity,hgb_h40,hgb_h300,longer_history,0.5697487458543975,0.15009044863015195,1.0111353497087547,above_zero,93,61782,2000,0,0.95,,1
3,User07,temperature,hgb_h40,hgb_h900,longer_history,0.3291839749784242,0.21531142858073757,0.4534502348703062,above_zero,93,61782,2000,0,0.95,,1
3,User07,humidity,hgb_h40,hgb_h900,longer_history,0.7292645805131457,0.19068489183314116,1.2392038742481637,above_zero,93,61782,2000,0,0.95,,1
