subject_id,target,budget_nights,predictor,predictor_name,calibration,seed,mae,rmse,bias,err_sd,target_sd,R,offset,fit_windows,n_windows,n_nights
User01,humidity,0,A,training_mean,none,,23.72182675677627,25.222821288832197,23.717035738095024,8.584458606475414,8.584458606475415,0.9999999999999998,,,265852,136
User01,humidity,0,C,raw_tcn_base,none,0,19.267175499700787,22.05854497838365,19.05009962503423,11.120841282908646,8.584458606475415,1.295462159316604,,,265852,136
User01,humidity,0,C,raw_tcn_base,none,1,20.841676912869673,23.68754700953557,20.58105552757318,11.726893736190616,8.584458606475415,1.3660609566391064,,,265852,136
User01,humidity,0,C,raw_tcn_base,none,2,21.929375091538763,25.017800938053398,21.68217146537588,12.480937637938325,8.584458606475415,1.4538992160232125,,,265852,136
User01,humidity,1,B,adaptation_target_mean,pooled,,44.62837129112985,45.446501005745574,44.62837129112985,8.584458606475415,8.584458606475415,1.0,20.91133555303482,1087,265852,136
User01,humidity,1,D,raw_tcn_bias_calibrated,pooled,0,51.584625598547106,52.76975183741086,51.584625598547106,11.120841282908644,8.584458606475415,1.2954621593166038,32.53452597351288,1087,265852,136
User01,humidity,1,D,raw_tcn_bias_calibrated,pooled,1,51.628064482283456,52.942336147833956,51.627230412741866,11.726893736190616,8.584458606475415,1.3660609566391064,31.046174885168682,1087,265852,136
User01,humidity,1,D,raw_tcn_bias_calibrated,pooled,2,50.83559287404788,52.34433434292376,50.83458993128283,12.480937637938325,8.584458606475415,1.4538992160232125,29.152418465906955,1087,265852,136
User01,humidity,1,E,full_fine_tuning,none,0,25.203912986262054,27.870417965917003,25.170210976932264,11.96748415380725,8.584458606475415,1.3940872339672017,,,265852,136
User01,humidity,1,E,full_fine_tuning,none,1,29.216494217473198,31.665818600239362,29.19784636999411,12.256012197182525,8.584458606475415,1.427697745311229,,,265852,136
User01,humidity,1,E,full_fine_tuning,none,2,29.074082516128374,31.72604931636408,29.055219186914435,12.741131944404493,8.584458606475415,1.4842091421809203,,,265852,136
User01,humidity,3,B,adaptation_target_mean,pooled,,44.15539015791513,44.98212322205344,44.15539015791513,8.584458606475414,8.584458606475415,0.9999999999999998,20.438354419820104,3050,265852,136
User01,humidity,3,D,raw_tcn_bias_calibrated,pooled,0,48.03255638121503,49.30313969063478,48.03255638121503,11.120841282908644,8.584458606475415,1.2954621593166038,28.982456756180802,3050,265852,136
User01,humidity,3,D,raw_tcn_bias_calibrated,pooled,1,47.31830149479246,48.748150155256646,47.31661554739034,11.726893736190616,8.584458606475415,1.3660609566391064,26.735560019817157,3050,265852,136
User01,humidity,3,D,raw_tcn_bias_calibrated,pooled,2,46.136063201096164,47.79091070916257,46.132389295255926,12.480937637938323,8.584458606475415,1.4538992160232123,24.45021782988005,3050,265852,136
User01,humidity,3,E,full_fine_tuning,none,0,33.03066884306808,35.34485716801323,33.02841506596303,12.585019922817853,8.584458606475415,1.46602371794591,,,265852,136
User01,humidity,3,E,full_fine_tuning,none,1,34.063584038663954,36.14844571520185,34.059174201558626,12.11126666921253,8.584458606475415,1.4108363991733595,,,265852,136
User01,humidity,3,E,full_fine_tuning,none,2,35.46670444547784,37.65081010621787,35.46464474737688,12.642882369018194,8.584458606475415,1.4727640901525736,,,265852,136
User01,humidity,7,B,adaptation_target_mean,pooled,,35.52395960310459,36.54647227092235,35.52395960310459,8.584458606475415,8.584458606475415,1.0,11.806923865009562,7675,265852,136
User01,humidity,7,D,raw_tcn_bias_calibrated,pooled,0,37.35240248330301,38.972747941533534,37.35240248330301,11.120841282908646,8.584458606475415,1.295462159316604,18.30230285826878,7675,265852,136
User01,humidity,7,D,raw_tcn_bias_calibrated,pooled,1,35.954617351292306,37.80583777076071,35.9410814090112,11.726893736190615,8.584458606475415,1.3660609566391062,15.36002588143801,7675,265852,136
User01,humidity,7,D,raw_tcn_bias_calibrated,pooled,2,34.96889347085068,37.10926330701914,34.94744080569522,12.480937637938325,8.584458606475415,1.4538992160232125,13.265269340319346,7675,265852,136
User01,humidity,7,E,full_fine_tuning,none,0,29.762046793452583,31.815996000158904,29.756230087218153,11.261632762555367,8.584458606475415,1.311862900015676,,,265852,136
User01,humidity,7,E,full_fine_tuning,none,1,29.55680087309718,31.947503549317414,29.53882393435267,12.169669823333857,8.584458606475415,1.4176397582200526,,,265852,136
User01,humidity,7,E,full_fine_tuning,none,2,30.51757207394241,32.63480420322787,30.506503164061233,11.592398806292902,8.584458606475415,1.3503936983921785,,,265852,136
User01,humidity,14,B,adaptation_target_mean,pooled,,19.094125299780526,20.89804228526208,19.05348371795331,8.584458606475414,8.584458606475415,0.9999999999999998,-4.663552020141715,21418,265852,136
User01,humidity,14,D,raw_tcn_bias_calibrated,pooled,0,19.34099013730991,22.12718642498549,19.129539154052217,11.120841282908646,8.584458606475415,1.295462159316604,0.07943952901799001,21418,265852,136
User01,humidity,14,D,raw_tcn_bias_calibrated,pooled,1,18.341086875787614,21.346805890709003,17.837210685409925,11.726893736190615,8.584458606475415,1.3660609566391062,-2.743844842163261,21418,265852,136
User01,humidity,14,D,raw_tcn_bias_calibrated,pooled,2,17.931866495142593,21.282499008682212,17.238647270956438,12.480937637938325,8.584458606475415,1.4538992160232125,-4.443524194419442,21418,265852,136
User01,humidity,14,E,full_fine_tuning,none,0,15.786125678465487,19.044896228737795,15.189618698706337,11.48840964412838,8.584458606475415,1.3382800442956835,,,265852,136
User01,humidity,14,E,full_fine_tuning,none,1,16.515323596853243,19.435739087339467,16.15697050928776,10.802789354289045,8.584458606475415,1.2584124229034435,,,265852,136
User01,humidity,14,E,full_fine_tuning,none,2,15.78284313086788,19.040774101684192,15.005017912334242,11.72179661322853,8.584458606475415,1.365467194912742,,,265852,136
User02,temperature,0,A,training_mean,none,,4.854795038838032,5.146049409486777,-4.854795038838032,1.7066896776370382,1.7066896776370382,1.0,,,95839,36
User02,temperature,0,C,raw_tcn_base,none,0,4.98890344884399,5.322680213385161,-4.98890344884399,1.855199997863961,1.7066896776370382,1.0870165925140767,,,95839,36
User02,temperature,0,C,raw_tcn_base,none,1,5.068392105822567,5.397573899035204,-5.068392105822567,1.8561264658372767,1.7066896776370382,1.087559437523017,,,95839,36
User02,temperature,0,C,raw_tcn_base,none,2,5.12389265921062,5.446748355860931,-5.12389265921062,1.8473742633698458,1.7066896776370382,1.0824312630328845,,,95839,36
User02,temperature,1,B,adaptation_target_mean,pooled,,1.9797695907003794,2.55793155379278,-1.905314718920716,1.7066896776370382,1.7066896776370382,1.0,2.949480319917316,3505,95839,36
User02,temperature,1,D,raw_tcn_bias_calibrated,pooled,0,2.0594676737093387,2.632981128884444,-1.8683743182208323,1.8551999978639608,1.7066896776370382,1.0870165925140765,3.1205291306231575,3505,95839,36
User02,temperature,1,D,raw_tcn_bias_calibrated,pooled,1,2.079385571443543,2.6441407383930313,-1.883155539844775,1.8561264658372767,1.7066896776370382,1.087559437523017,3.1852365659777915,3505,95839,36
User02,temperature,1,D,raw_tcn_bias_calibrated,pooled,2,2.09138508752862,2.6635179113114864,-1.9187329139085054,1.8473742633698458,1.7066896776370382,1.0824312630328845,3.2051597453021157,3505,95839,36
User02,temperature,1,E,full_fine_tuning,none,0,4.347667656194878,4.71978541110746,-4.347667656194878,1.8368887495381268,1.7066896776370382,1.0762874901085433,,,95839,36
User02,temperature,1,E,full_fine_tuning,none,1,4.306003026325849,4.696777056594705,-4.306000568692451,1.8756529054637763,1.7066896776370382,1.0990005564811716,,,95839,36
User02,temperature,1,E,full_fine_tuning,none,2,4.362827837457076,4.763961817409627,-4.362805193243741,1.91344272021461,1.7066896776370382,1.1211427275190575,,,95839,36
User02,temperature,3,B,adaptation_target_mean,pooled,,1.8081720877056795,2.346686478124572,-1.6106358281312037,1.7066896776370384,1.7066896776370382,1.0000000000000002,3.2441592107068304,10353,95839,36
User02,temperature,3,D,raw_tcn_bias_calibrated,pooled,0,1.88218724238415,2.4175640842897246,-1.5501125989982705,1.855199997863961,1.7066896776370382,1.0870165925140767,3.43879084984572,10353,95839,36
User02,temperature,3,D,raw_tcn_bias_calibrated,pooled,1,1.887738739014198,2.4228471381378887,-1.5572356268726253,1.8561264658372767,1.7066896776370382,1.087559437523017,3.5111564789499425,10353,95839,36
User02,temperature,3,D,raw_tcn_bias_calibrated,pooled,2,1.9053177512569566,2.4486328943715447,-1.60717496945326,1.8473742633698458,1.7066896776370382,1.0824312630328845,3.5167176897573595,10353,95839,36
User02,temperature,3,E,full_fine_tuning,none,0,3.0195965075118463,3.515629526386996,-3.016444142363801,1.8057451932105935,1.7066896776370382,1.0580395586095654,,,95839,36
User02,temperature,3,E,full_fine_tuning,none,1,2.857064327900412,3.411876896785952,-2.838500300714198,1.8930979905084544,1.7066896776370382,1.1092221481819144,,,95839,36
User02,temperature,3,E,full_fine_tuning,none,2,2.3985679439920364,3.0580212146061174,-2.2694865126772843,2.049615748806827,1.7066896776370382,1.200930535681554,,,95839,36
User02,temperature,7,B,adaptation_target_mean,pooled,,1.810826203182461,2.3508302803656447,-1.616667359518092,1.7066896776370384,1.7066896776370382,1.0000000000000002,3.23812767931994,23058,95839,36
User02,temperature,7,D,raw_tcn_bias_calibrated,pooled,0,1.8946726386687838,2.433219789406867,-1.5744178325612155,1.855199997863961,1.7066896776370382,1.0870165925140767,3.414485616282775,23058,95839,36
User02,temperature,7,D,raw_tcn_bias_calibrated,pooled,1,1.8903408331702147,2.4261486900126363,-1.5623674372145788,1.8561264658372767,1.7066896776370382,1.087559437523017,3.506024668607988,23058,95839,36
User02,temperature,7,D,raw_tcn_bias_calibrated,pooled,2,1.9063907874206232,2.4499608010612466,-1.6091973955283998,1.8473742633698458,1.7066896776370382,1.0824312630328845,3.5146952636822197,23058,95839,36
User02,temperature,7,E,full_fine_tuning,none,0,1.9118088241160787,2.4756620328716794,-1.7805330723251116,1.7200594406469898,1.7066896776370382,1.0078337398914035,,,95839,36
User02,temperature,7,E,full_fine_tuning,none,1,1.9747725289186193,2.54834322649514,-1.8192191698822753,1.7845152876780028,1.7066896776370382,1.0456003285545832,,,95839,36
User02,temperature,7,E,full_fine_tuning,none,2,1.9861256120198576,2.5544896440031453,-1.7653457426387191,1.8463400960458682,1.7066896776370382,1.0818253137864993,,,95839,36
User02,temperature,14,B,adaptation_target_mean,pooled,,1.4857309605818627,1.9192358190410976,-0.877881810574485,1.7066896776370384,1.7066896776370382,1.0000000000000002,3.976913228263548,44800,95839,36
User02,temperature,14,D,raw_tcn_bias_calibrated,pooled,0,1.609634888124721,2.017274156899649,-0.7922297596156995,1.855199997863961,1.7066896776370382,1.0870165925140767,4.196673689228292,44800,95839,36
User02,temperature,14,D,raw_tcn_bias_calibrated,pooled,1,1.6053342822140169,2.0143766438871444,-0.782628779343346,1.856126465837277,1.7066896776370382,1.0875594375230173,4.285763326479222,44800,95839,36
User02,temperature,14,D,raw_tcn_bias_calibrated,pooled,2,1.6148308140814962,2.0242144082209763,-0.8274371888476596,1.8473742633698458,1.7066896776370382,1.0824312630328845,4.296455470362962,44800,95839,36
User02,temperature,14,E,full_fine_tuning,none,0,1.5226666791438146,2.003643109856889,-1.193293720100571,1.6095452181425427,1.7066896776370382,0.9430801857142566,,,95839,36
User02,temperature,14,E,full_fine_tuning,none,1,1.5410766037352455,2.031401584927107,-1.2138547015680259,1.6288490300594347,1.7066896776370382,0.9543908605075903,,,95839,36
User02,temperature,14,E,full_fine_tuning,none,2,1.5874599250980341,2.0722897027855236,-1.2286099336422696,1.6688026375897338,1.7066896776370382,0.9778008617830513,,,95839,36
User02,humidity,0,A,training_mean,none,,25.052381038652857,28.405965402484995,-24.85030876242971,13.7608511676816,13.7608511676816,1.0,,,95839,36
User02,humidity,0,C,raw_tcn_base,none,0,21.71618773265025,25.87397339191383,-21.042309363907663,15.05601925208217,13.7608511676816,1.0941197654577044,,,95839,36
User02,humidity,0,C,raw_tcn_base,none,1,21.6751157584665,25.8342973126049,-21.014560583977453,15.026615091177591,13.7608511676816,1.0919829673377133,,,95839,36
User02,humidity,0,C,raw_tcn_base,none,2,22.561445093247787,26.707564907934568,-22.034037641931707,15.09288602307307,13.7608511676816,1.0967988708808838,,,95839,36
User02,humidity,1,B,adaptation_target_mean,pooled,,13.718377422050171,16.64040243520681,9.356386500490062,13.7608511676816,13.7608511676816,1.0,34.20669526291976,3505,95839,36
User02,humidity,1,D,raw_tcn_bias_calibrated,pooled,0,15.124024040207495,18.23895442525209,10.294452040169684,15.05601925208217,13.7608511676816,1.0941197654577044,31.336761404077347,3505,95839,36
User02,humidity,1,D,raw_tcn_bias_calibrated,pooled,1,15.06378482193566,18.17536148104362,10.224705563887799,15.026615091177591,13.7608511676816,1.0919829673377133,31.23926614786525,3505,95839,36
User02,humidity,1,D,raw_tcn_bias_calibrated,pooled,2,15.051886460501617,18.121021082147813,10.028768446532755,15.09288602307307,13.7608511676816,1.0967988708808838,32.06280608846446,3505,95839,36
User02,humidity,1,E,full_fine_tuning,none,0,17.217987817918416,21.200787122461925,-15.206236613858875,14.773074922144176,13.7608511676816,1.0735582226802844,,,95839,36
User02,humidity,1,E,full_fine_tuning,none,1,16.873888159285094,20.77200800288267,-14.85112919246311,14.523094648889115,13.7608511676816,1.0553921753763096,,,95839,36
User02,humidity,1,E,full_fine_tuning,none,2,17.775256198050663,21.925050800742365,-15.889994624410681,15.106817118484392,13.7608511676816,1.097811242517025,,,95839,36
User02,humidity,3,B,adaptation_target_mean,pooled,,15.534438863672138,18.894003947185414,12.946905433236692,13.760851167681599,13.7608511676816,0.9999999999999999,37.7972141956664,10353,95839,36
User02,humidity,3,D,raw_tcn_bias_calibrated,pooled,0,16.72877741389128,20.323190433791435,13.650946988728757,15.05601925208217,13.7608511676816,1.0941197654577044,34.69325635263642,10353,95839,36
User02,humidity,3,D,raw_tcn_bias_calibrated,pooled,1,16.71142772986225,20.275036932031934,13.611684741311517,15.026615091177591,13.7608511676816,1.0919829673377133,34.62624532528897,10353,95839,36
User02,humidity,3,D,raw_tcn_bias_calibrated,pooled,2,16.685367177103675,20.226377395881418,13.465182288225742,15.09288602307307,13.7608511676816,1.0967988708808838,35.49921993015745,10353,95839,36
User02,humidity,3,E,full_fine_tuning,none,0,12.027385201105936,14.66365583889657,-2.4294239688497665,14.461006249261624,13.7608511676816,1.0508802161325885,,,95839,36
User02,humidity,3,E,full_fine_tuning,none,1,12.440337548568163,15.04752704251949,-2.467983892720686,14.843757125493081,13.7608511676816,1.078694692981984,,,95839,36
User02,humidity,3,E,full_fine_tuning,none,2,13.635921379946982,16.09288513487783,1.9571795672480967,15.973427938483283,13.7608511676816,1.160787784406686,,,95839,36
User02,humidity,7,B,adaptation_target_mean,pooled,,16.692969025227423,20.139936368787215,14.705645585274855,13.7608511676816,13.7608511676816,1.0,39.555954347704564,23058,95839,36
User02,humidity,7,D,raw_tcn_bias_calibrated,pooled,0,17.621335048729424,21.37882224346531,15.177955224555717,15.05601925208217,13.7608511676816,1.0941197654577044,36.22026458846338,23058,95839,36
User02,humidity,7,D,raw_tcn_bias_calibrated,pooled,1,17.564521329904217,21.25330174099903,15.03009227501769,15.026615091177591,13.7608511676816,1.0919829673377133,36.04465285899514,23058,95839,36
User02,humidity,7,D,raw_tcn_bias_calibrated,pooled,2,17.625850049639823,21.329136640134696,15.071060390963272,15.09288602307307,13.7608511676816,1.0967988708808838,37.10509803289498,23058,95839,36
User02,humidity,7,E,full_fine_tuning,none,0,14.94022798351683,18.383868258388638,12.03207130637518,13.899491797187851,13.7608511676816,1.0100750039235842,,,95839,36
User02,humidity,7,E,full_fine_tuning,none,1,14.804560917985707,18.131039153883865,11.238277622697629,14.227989909851761,13.7608511676816,1.033946936601369,,,95839,36
User02,humidity,7,E,full_fine_tuning,none,2,15.21502108153374,18.503512826278914,10.922582707204521,14.935768273394748,13.7608511676816,1.0853811360501107,,,95839,36
User02,humidity,14,B,adaptation_target_mean,pooled,,13.423178270849409,16.23222313431847,8.609532102455958,13.7608511676816,13.7608511676816,1.0,33.45984086488566,44800,95839,36
User02,humidity,14,D,raw_tcn_bias_calibrated,pooled,0,14.719094402106348,17.662071434335022,9.233907711932375,15.05601925208217,13.7608511676816,1.0941197654577044,30.276217075840037,44800,95839,36
User02,humidity,14,D,raw_tcn_bias_calibrated,pooled,1,14.652354332432736,17.600524590277317,9.164022302163518,15.02661509117759,13.7608511676816,1.0919829673377133,30.17858288614097,44800,95839,36
User02,humidity,14,D,raw_tcn_bias_calibrated,pooled,2,14.727440950000405,17.658805228512808,9.167234784441638,15.09288602307307,13.7608511676816,1.0967988708808838,31.201272426373347,44800,95839,36
User02,humidity,14,E,full_fine_tuning,none,0,12.075163270105271,14.907534010651554,6.401734711607257,13.462999775716243,13.7608511676816,0.9783551621672296,,,95839,36
User02,humidity,14,E,full_fine_tuning,none,1,12.40276466484662,15.196545996607838,6.733922635829467,13.623116242684022,13.7608511676816,0.9899908135536659,,,95839,36
User02,humidity,14,E,full_fine_tuning,none,2,12.225079376383027,15.046708384380677,6.158740960760746,13.728559392115386,13.7608511676816,0.9976533591437967,,,95839,36
User07,temperature,0,A,training_mean,none,,1.5889514045308701,1.9467161598143001,0.7092590169349485,1.8129135262826537,1.8129135262826535,1.0000000000000002,,,114838,85
User07,temperature,0,C,raw_tcn_base,none,0,1.7562015963313184,2.2092449698601406,0.7129450696090569,2.0910458303376496,1.8129135262826535,1.1534173031547188,,,114838,85
User07,temperature,0,C,raw_tcn_base,none,1,2.0721988865085224,2.5890151059256916,1.5135865865834388,2.100489196265031,1.8129135262826535,1.1586262476468177,,,114838,85
User07,temperature,0,C,raw_tcn_base,none,2,1.846649484018802,2.322265712224688,1.1518735233804258,2.016458634415693,1.8129135262826535,1.1122751334700476,,,114838,85
User07,temperature,1,B,adaptation_target_mean,pooled,,2.407764278521666,2.867480138189349,-2.2216630908244834,1.8129135262826537,1.8129135262826535,1.0000000000000002,-2.9309221077594314,2075,114838,85
User07,temperature,1,D,raw_tcn_bias_calibrated,pooled,0,2.1358325649339873,2.5950161224012955,-1.536761533534135,2.0910458303376496,1.8129135262826535,1.1534173031547188,-2.249706603143192,2075,114838,85
User07,temperature,1,D,raw_tcn_bias_calibrated,pooled,1,2.0955401463248395,2.5413093575884664,-1.4304539095478017,2.100489196265031,1.8129135262826535,1.1586262476468177,-2.9440404961312407,2075,114838,85
User07,temperature,1,D,raw_tcn_bias_calibrated,pooled,2,2.1160416340424795,2.55275140377502,-1.5653863117983788,2.016458634415693,1.8129135262826535,1.1122751334700476,-2.7172598351788033,2075,114838,85
User07,temperature,1,E,full_fine_tuning,none,0,2.1744711945793944,2.610384116777302,-1.8455396914838489,1.8461008868100675,1.8129135262826535,1.0183060912979474,,,114838,85
User07,temperature,1,E,full_fine_tuning,none,1,2.163906915965549,2.5946465627596336,-1.8153357293076857,1.853846535056048,1.8129135262826535,1.0225785776210337,,,114838,85
User07,temperature,1,E,full_fine_tuning,none,2,2.152760054182992,2.58282437376848,-1.8012329228152293,1.851092029991769,1.8129135262826535,1.0210591973393237,,,114838,85
User07,temperature,3,B,adaptation_target_mean,pooled,,2.448363316093195,2.916635964680136,-2.284755981869184,1.8129135262826537,1.8129135262826535,1.0000000000000002,-2.9940149988041345,5775,114838,85
User07,temperature,3,D,raw_tcn_bias_calibrated,pooled,0,2.2099336580645277,2.6750962196848174,-1.6684325338471226,2.0910458303376496,1.8129135262826535,1.1534173031547188,-2.381377603456179,5775,114838,85
User07,temperature,3,D,raw_tcn_bias_calibrated,pooled,1,2.1639201810451962,2.616546285873169,-1.5602113967314049,2.100489196265031,1.8129135262826535,1.1586262476468177,-3.073797983314843,5775,114838,85
User07,temperature,3,D,raw_tcn_bias_calibrated,pooled,2,2.1805158918945087,2.6248813558179003,-1.680445389713934,2.016458634415693,1.8129135262826535,1.1122751334700476,-2.83231891309436,5775,114838,85
User07,temperature,3,E,full_fine_tuning,none,0,2.36232086003273,2.8251087822042087,-2.148806341305024,1.8340858591828966,1.8129135262826535,1.0116786226112267,,,114838,85
User07,temperature,3,E,full_fine_tuning,none,1,2.363086424342429,2.8298074992393416,-2.147791118192485,1.842499333884463,1.8129135262826535,1.0163194808648568,,,114838,85
User07,temperature,3,E,full_fine_tuning,none,2,2.369650537792372,2.834655689090698,-2.154417076844642,1.8422160390937998,1.8129135262826535,1.0161632159429197,,,114838,85
User07,temperature,7,B,adaptation_target_mean,pooled,,2.366869746147666,2.818527715561176,-2.1581109863971073,1.8129135262826535,1.8129135262826535,1.0,-2.867370003332055,12405,114838,85
User07,temperature,7,D,raw_tcn_bias_calibrated,pooled,0,2.1061808012942844,2.562693106650894,-1.4815273518580543,2.0910458303376496,1.8129135262826535,1.1534173031547188,-2.1944724214671107,12405,114838,85
User07,temperature,7,D,raw_tcn_bias_calibrated,pooled,1,2.090653933394871,2.535919258898015,-1.4208559476680742,2.100489196265031,1.8129135262826535,1.1586262476468177,-2.9344425342515144,12405,114838,85
User07,temperature,7,D,raw_tcn_bias_calibrated,pooled,2,2.0977755995153333,2.532246141586615,-1.5317196536150788,2.016458634415693,1.8129135262826535,1.1122751334700476,-2.6835931769955037,12405,114838,85
User07,temperature,7,E,full_fine_tuning,none,0,2.337220094208298,2.7950785572076966,-2.094301437033227,1.8510444705092364,1.8129135262826535,1.021032963610112,,,114838,85
User07,temperature,7,E,full_fine_tuning,none,1,2.3224716151570908,2.7812509997133223,-2.0678608080619765,1.8599217192902566,1.8129135262826535,1.0259296388526553,,,114838,85
User07,temperature,7,E,full_fine_tuning,none,2,2.3398834072533448,2.800545992938858,-2.101383358176396,1.851282215261948,1.8129135262826535,1.021164103209031,,,114838,85
User07,temperature,14,B,adaptation_target_mean,pooled,,2.326238950647099,2.7704782048660532,-2.0949687419766487,1.8129135262826537,1.8129135262826535,1.0000000000000002,-2.8042277589115985,23932,114838,85
