subject_id,fold,target,condition,condition_name,budget_nights,n_seeds,R,Q,r_pooled,r_within,r_within_mat,oracle_affine,per_night_r_median,mae,rmse,bias,oracle_affine_seeds_at_most_0_90,target_sd,constant_prediction,n_nights_eligible,n_windows,n_nights,status,R_seed_min,R_seed_max,Q_seed_min,Q_seed_max,r_pooled_seed_min,r_pooled_seed_max,r_within_seed_min,r_within_seed_max,r_within_mat_seed_min,r_within_mat_seed_max,oracle_affine_seed_min,oracle_affine_seed_max,protocol_version
User01,1,humidity,C,raw_tcn_base,0,3,1.3718074439929744,0.9438052207774884,0.007130285948215936,-0.017174229343649147,-0.017174229343649147,0.9998439259252914,-0.02507596288057901,20.679409168036404,23.587964308657536,20.437775539327763,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.295462159316604,1.4538992160232125,0.8228766446771546,1.0854311219981136,-0.007580018703625884,0.02963697509001585,-0.026046033254499522,-0.008319550155631386,-0.026046033254499522,-0.008319550155631386,0.9995607283739762,0.9999997781563418,v1.2
User01,1,temperature,D,raw_tcn_bias_calibrated,1,3,1.82725502485622,1.5868677148813297,0.057788770394371414,0.022341395621645072,0.022341395621645072,0.9979728024946892,0.028407288746809607,4.9219509078850345,5.635623046408647,4.608657216493851,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,1.7001799141305576,1.955858423395716,1.4335893782632378,1.7739038210214935,0.02539175808450328,0.09057779515961323,0.013490468864393089,0.03087314329058688,0.013490468864393089,0.03087314329058688,0.9958893829256455,0.9996775773325007,v1.2
User01,1,humidity,D,raw_tcn_bias_calibrated,1,3,1.3718074439929744,0.9438052207774884,0.0071302859482159356,-0.01717422934364914,-0.01717422934364914,0.9998439259252914,-0.025075962880578995,51.349427651626144,52.685474109389524,51.3488153141906,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.2954621593166038,1.4538992160232125,0.8228766446771545,1.0854311219981136,-0.007580018703625894,0.029636975090015855,-0.02604603325449952,-0.008319550155631381,-0.02604603325449952,-0.008319550155631381,0.9995607283739762,0.9999997781563418,v1.2
User01,1,temperature,D,raw_tcn_bias_calibrated,3,3,1.8272550248562196,1.5868677148813293,0.057788770394371365,0.02234139562164508,0.02234139562164508,0.9979728024946892,0.028407288746809607,3.6656696108398665,4.357093957654418,2.9070876029269144,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,1.7001799141305576,1.9558584233957155,1.4335893782632378,1.7739038210214928,0.025391758084503262,0.09057779515961314,0.013490468864393087,0.030873143290586883,0.013490468864393087,0.030873143290586883,0.9958893829256455,0.9996775773325007,v1.2
User01,1,humidity,D,raw_tcn_bias_calibrated,3,3,1.3718074439929742,0.9438052207774884,0.007130285948215936,-0.017174229343649147,-0.017174229343649147,0.9998439259252914,-0.025075962880578995,47.16230702570122,48.61406685168467,47.16052040795376,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.2954621593166038,1.4538992160232123,0.8228766446771546,1.0854311219981136,-0.007580018703625881,0.029636975090015845,-0.026046033254499522,-0.008319550155631388,-0.026046033254499522,-0.008319550155631388,0.9995607283739762,0.9999997781563418,v1.2
User01,1,temperature,D,raw_tcn_bias_calibrated,7,3,1.8272550248562194,1.5868677148813293,0.057788770394371365,0.02234139562164507,0.02234139562164507,0.9979728024946892,0.028407288746809613,2.8841332326596274,3.547393379018928,1.4100299408147956,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,1.7001799141305571,1.9558584233957155,1.4335893782632372,1.7739038210214932,0.025391758084503276,0.09057779515961316,0.01349046886439308,0.030873143290586876,0.01349046886439308,0.030873143290586876,0.9958893829256455,0.9996775773325007,v1.2
User01,1,humidity,D,raw_tcn_bias_calibrated,7,3,1.3718074439929744,0.9438052207774884,0.007130285948215941,-0.01717422934364914,-0.01717422934364914,0.9998439259252914,-0.02507596288057899,36.091971101815325,37.96261633977113,36.080308232669815,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.295462159316604,1.4538992160232125,0.8228766446771546,1.0854311219981136,-0.007580018703625882,0.029636975090015866,-0.026046033254499508,-0.00831955015563138,-0.026046033254499508,-0.00831955015563138,0.9995607283739762,0.9999997781563418,v1.2
User01,1,temperature,D,raw_tcn_bias_calibrated,14,3,1.82725502485622,1.5868677148813293,0.057788770394371386,0.02234139562164507,0.02234139562164507,0.9979728024946892,0.028407288746809607,2.618958018387371,3.2976173999167098,0.5626352402031854,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,1.7001799141305571,1.955858423395716,1.4335893782632372,1.7739038210214935,0.025391758084503276,0.09057779515961319,0.01349046886439308,0.030873143290586876,0.01349046886439308,0.030873143290586876,0.9958893829256455,0.9996775773325007,v1.2
User01,1,humidity,D,raw_tcn_bias_calibrated,14,3,1.3718074439929744,0.9438052207774884,0.007130285948215943,-0.017174229343649147,-0.017174229343649147,0.9998439259252914,-0.025075962880579006,18.537981169413374,21.585497108125566,18.068465703472857,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.295462159316604,1.4538992160232125,0.8228766446771545,1.0854311219981136,-0.007580018703625888,0.029636975090015873,-0.026046033254499522,-0.008319550155631383,-0.026046033254499522,-0.008319550155631383,0.9995607283739762,0.9999997781563418,v1.2
User01,1,temperature,E,full_fine_tuning,1,3,1.4285444959427114,1.0800759521076095,0.05823707379975503,0.017320054765130974,0.017320054765130974,0.9974079898279776,0.020136556607832687,3.1445204679942784,3.7164705723401616,2.7133780012108097,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,1.3724315597353782,1.4743188977043247,1.0237883320700936,1.1826938023847111,-0.0008484473610122948,0.09518457677597376,0.005637820652762321,0.025548113935901305,0.005637820652762321,0.025548113935901305,0.9954596407408884,0.9999996400684731,v1.2
User01,1,humidity,E,full_fine_tuning,1,3,1.4353313738197837,0.9506417364798879,-0.08168855900027693,-0.05854810429482199,-0.05854810429482199,0.9966212485571945,-0.03176674571037772,27.831496573287875,30.42076196084015,27.807758844613602,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.3940872339672017,1.4842091421809203,0.8821071439287785,1.023681992897628,-0.09373362616904991,-0.07564841263865481,-0.0863726296293592,-0.0244009272594632,-0.0863726296293592,-0.0244009272594632,0.9955973118310438,0.9971345534406336,v1.2
User01,1,temperature,E,full_fine_tuning,3,3,1.21259130720813,0.613653702976842,-0.07696448006164348,-0.006169217118477982,-0.006169217118477982,0.9954936156268538,-0.010334308851526345,2.8546511828920402,3.376780789141639,2.602283714306477,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,1.1852496809762432,1.2523849225947414,0.587047040030722,0.6380497732562717,-0.15358835138872076,-0.02603783511726808,-0.022131605671433286,0.014616386354968834,-0.022131605671433286,0.014616386354968834,0.9881349190863031,0.9996609580964968,v1.2
User01,1,humidity,E,full_fine_tuning,3,3,1.449874735757281,0.9288213660349894,-0.12856412609016818,-0.08268221814682818,-0.08268221814682818,0.9916826007289838,-0.04960697026392763,34.18698577573662,36.38137099647765,34.184078004966175,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.4108363991733595,1.4727640901525736,0.8678091650280074,0.9656644620069483,-0.1367619794140933,-0.12246811463279615,-0.12352478314435378,-0.04512300432179901,-0.12352478314435378,-0.04512300432179901,0.9906039374980997,0.9924724484328461,v1.2
User01,1,temperature,E,full_fine_tuning,7,3,1.121081991301229,0.4728718392509022,-0.035095322791284425,-0.014332874379171606,-0.014332874379171606,0.9983734395603462,-0.004097096960914064,2.3051020152541626,2.7828744044862277,1.9446527599600383,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,1.0934570508107175,1.1435366977220807,0.45421749448819926,0.49714575390432786,-0.09561376335018668,0.01174020206276164,-0.03967938774608971,0.008562187306796462,-0.03967938774608971,0.008562187306796462,0.9954185090995719,0.9999310814528797,v1.2
User01,1,humidity,E,full_fine_tuning,7,3,1.3599654522093025,0.8222250689664197,-0.10437692087741435,-0.08123702467041184,-0.08123702467041184,0.9942067209009102,-0.044915132644478765,29.945473246830726,32.13276791756807,29.933852395210682,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.311862900015676,1.4176397582200526,0.7568730091430764,0.8759588130263783,-0.13836189462502044,-0.07691393416835282,-0.09175711517768051,-0.06765938226731917,-0.09175711517768051,-0.06765938226731917,0.9903817375718187,0.9970377358609585,v1.2
User01,1,temperature,E,full_fine_tuning,14,3,0.9972515322388631,0.2620341157360117,0.140054015880577,-0.0041932552549420275,-0.0041932552549420275,0.9892981227348964,-0.00636985965567315,1.7531137203321425,2.1302609051152595,1.185073935666072,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,0.9905406990347528,1.0103204222467537,0.24873390421251004,0.27299484506614385,0.08266102609961645,0.16970339815468227,-0.013352626151976263,0.006998067710864838,-0.013352626151976263,0.006998067710864838,0.9854951834761818,0.9965777213866255,v1.2
User01,1,humidity,E,full_fine_tuning,14,3,1.320719887370623,0.7215126757273742,-0.15319600741242348,-0.04117244764655741,-0.04117244764655741,0.9877691762040447,-0.04228724834859824,16.02809746872887,19.173803139253817,15.450535706776114,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.2584124229034435,1.365467194912742,0.6583847320880286,0.7653781417131461,-0.18206488099254825,-0.11401492421836502,-0.04654207551334665,-0.03447477688170569,-0.04654207551334665,-0.03447477688170569,0.9832865193366424,0.993479037048835,v1.2
User01,1,temperature,S,scratch_initialization_control,14,3,0.9906625018735435,0.14963610568484928,0.13727937412311828,0.01197326641415389,0.01197326641415389,0.9902742383325528,0.01898554030984173,1.77984977484071,2.1572112109352473,1.2501246066844185,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,0.985810097676858,0.9941712116615293,0.1320520253328217,0.16263020746329362,0.11705139800548378,0.16846740495906679,0.003225825118418015,0.01714803397691364,0.003225825118418015,0.01714803397691364,0.985707225024935,0.9931258581997359,v1.2
User01,1,humidity,S,scratch_initialization_control,14,3,1.3013856045879544,0.7283383699371294,-0.11191619142541198,-0.06896286270299867,-0.06896286270299867,0.9936976346839037,-0.09456803571634821,15.759124640753397,18.901673108545413,15.245445460357024,0,8.584458606475415,False,136,265852,136,post_hoc_second_order_diagnostic,1.2886101056021464,1.309283693990748,0.7157082228180106,0.7347043607058067,-0.11870985326829847,-0.1035881238494334,-0.07111370325518232,-0.06507144934680031,-0.07111370325518232,-0.06507144934680031,0.9929289857472281,0.9946202796029018,v1.2
User02,2,temperature,A,training_mean,0,1,1.0,0.0,nan,nan,nan,nan,nan,4.854795038838032,5.146049409486777,-4.854795038838032,0,1.7066896776370382,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,humidity,A,training_mean,0,1,1.0,0.0,nan,nan,nan,nan,nan,25.052381038652857,28.405965402484995,-24.85030876242971,0,13.7608511676816,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,temperature,B,adaptation_target_mean,1,1,1.0,0.0,nan,nan,nan,nan,nan,1.9797695907003794,2.55793155379278,-1.905314718920716,0,1.7066896776370382,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,humidity,B,adaptation_target_mean,1,1,1.0,0.0,nan,nan,nan,nan,nan,13.718377422050171,16.64040243520681,9.356386500490062,0,13.7608511676816,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,temperature,B,adaptation_target_mean,3,1,1.0,0.0,nan,nan,nan,nan,nan,1.8081720877056795,2.346686478124572,-1.6106358281312037,0,1.7066896776370382,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,humidity,B,adaptation_target_mean,3,1,1.0,0.0,nan,nan,nan,nan,nan,15.534438863672138,18.894003947185414,12.946905433236692,0,13.7608511676816,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,temperature,B,adaptation_target_mean,7,1,1.0,0.0,nan,nan,nan,nan,nan,1.810826203182461,2.3508302803656447,-1.616667359518092,0,1.7066896776370382,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,humidity,B,adaptation_target_mean,7,1,1.0,0.0,nan,nan,nan,nan,nan,16.692969025227423,20.139936368787215,14.705645585274855,0,13.7608511676816,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,temperature,B,adaptation_target_mean,14,1,1.0,0.0,nan,nan,nan,nan,nan,1.4857309605818627,1.9192358190410976,-0.877881810574485,0,1.7066896776370382,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,humidity,B,adaptation_target_mean,14,1,1.0,0.0,nan,nan,nan,nan,nan,13.423178270849409,16.23222313431847,8.609532102455958,0,13.7608511676816,True,,95839,36,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User02,2,temperature,C,raw_tcn_base,0,3,1.0856690976899928,0.23697130203800945,-0.2585933448363583,-0.2795028055580729,-0.05208139948528668,0.9659599963607715,-0.2230164689288493,5.060396071292392,5.3890008227604325,-5.060396071292392,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,1.0824312630328845,1.087559437523017,0.22741711346331397,0.24583012575692242,-0.2636980433627917,-0.24885696787362063,-0.28966525335483323,-0.26577228268864284,-0.09237261372098438,-0.001871005564419991,0.964605277782905,0.9685402467325495,v1.2
User02,2,humidity,C,raw_tcn_base,0,3,1.0943005345587673,0.25615954610800523,-0.25742488434227445,-0.3693980511814406,-0.10799998127732442,0.9662922481064061,-0.3554311178562579,21.984249528121513,26.138611870817765,-21.363635863272275,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,1.0919829673377133,1.0967988708808838,0.24899038318976038,0.2631603405149677,-0.2619189310923909,-0.2540549956805187,-0.37782351500392986,-0.3556416405816901,-0.12343189185104918,-0.08401556814792957,0.9650898784752742,0.9671897741238643,v1.2
User02,2,temperature,D,raw_tcn_bias_calibrated,1,3,1.0856690976899928,0.23697130203800945,-0.25859334483635826,-0.27950280555807294,-0.05208139948528667,0.9659599963607715,-0.2230164689288493,2.076746110893834,2.6468799261963207,-1.8900875906580377,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,1.0824312630328845,1.087559437523017,0.22741711346331397,0.24583012575692242,-0.2636980433627916,-0.24885696787362063,-0.2896652533548333,-0.2657722826886429,-0.09237261372098438,-0.0018710055644199763,0.964605277782905,0.9685402467325495,v1.2
User02,2,humidity,D,raw_tcn_bias_calibrated,1,3,1.0943005345587673,0.25615954610800523,-0.25742488434227445,-0.3693980511814406,-0.10799998127732442,0.9662922481064061,-0.3554311178562579,15.07989844088159,18.178445662814507,10.182642016863413,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,1.0919829673377133,1.0967988708808838,0.24899038318976038,0.2631603405149677,-0.2619189310923909,-0.2540549956805187,-0.37782351500392986,-0.3556416405816902,-0.12343189185104918,-0.08401556814792954,0.9650898784752742,0.9671897741238643,v1.2
User02,2,temperature,D,raw_tcn_bias_calibrated,3,3,1.0856690976899928,0.23697130203800945,-0.25859334483635826,-0.2795028055580729,-0.05208139948528668,0.9659599963607715,-0.22301646892884933,1.8917479108851014,2.429681372266386,-1.5715077317747186,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,1.0824312630328845,1.087559437523017,0.22741711346331397,0.24583012575692242,-0.2636980433627916,-0.24885696787362063,-0.2896652533548333,-0.26577228268864284,-0.09237261372098438,-0.0018710055644199828,0.964605277782905,0.9685402467325495,v1.2
User02,2,humidity,D,raw_tcn_bias_calibrated,3,3,1.0943005345587673,0.25615954610800523,-0.25742488434227445,-0.3693980511814406,-0.10799998127732442,0.9662922481064061,-0.3554311178562579,16.7085241069524,20.274868253901598,13.575938006088672,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,1.0919829673377133,1.0967988708808838,0.24899038318976038,0.2631603405149677,-0.2619189310923909,-0.2540549956805187,-0.37782351500392986,-0.3556416405816902,-0.12343189185104916,-0.08401556814792958,0.9650898784752742,0.9671897741238643,v1.2
User02,2,temperature,D,raw_tcn_bias_calibrated,7,3,1.0856690976899928,0.23697130203800945,-0.2585933448363583,-0.2795028055580729,-0.05208139948528667,0.9659599963607715,-0.22301646892884933,1.8971347530865403,2.4364430934935832,-1.5819942217680645,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,1.0824312630328845,1.087559437523017,0.227417113463314,0.24583012575692242,-0.2636980433627917,-0.24885696787362063,-0.28966525335483334,-0.2657722826886429,-0.09237261372098438,-0.0018710055644199745,0.964605277782905,0.9685402467325495,v1.2
User02,2,humidity,D,raw_tcn_bias_calibrated,7,3,1.0943005345587673,0.25615954610800523,-0.25742488434227445,-0.3693980511814406,-0.10799998127732442,0.9662922481064061,-0.35543111785625797,17.60390214275782,21.32042020819968,15.093035963512227,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,1.0919829673377133,1.0967988708808838,0.24899038318976038,0.2631603405149677,-0.2619189310923909,-0.2540549956805187,-0.37782351500392986,-0.3556416405816902,-0.1234318918510492,-0.08401556814792954,0.9650898784752742,0.9671897741238643,v1.2
User02,2,temperature,D,raw_tcn_bias_calibrated,14,3,1.0856690976899928,0.23697130203800945,-0.2585933448363583,-0.27950280555807283,-0.05208139948528667,0.9659599963607715,-0.22301646892884933,1.6099333281400778,2.0186217363359233,-0.800765242602235,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,1.0824312630328845,1.0875594375230173,0.227417113463314,0.24583012575692242,-0.2636980433627917,-0.24885696787362063,-0.28966525335483323,-0.26577228268864284,-0.0923726137209844,-0.0018710055644199596,0.964605277782905,0.9685402467325495,v1.2
User02,2,humidity,D,raw_tcn_bias_calibrated,14,3,1.0943005345587673,0.2561595461080053,-0.25742488434227445,-0.3693980511814406,-0.10799998127732442,0.9662922481064061,-0.3554311178562579,14.699629894846497,17.640467084375047,9.188388266179176,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,1.0919829673377133,1.0967988708808838,0.24899038318976038,0.2631603405149678,-0.2619189310923909,-0.2540549956805187,-0.37782351500392986,-0.3556416405816902,-0.12343189185104918,-0.08401556814792958,0.9650898784752742,0.9671897741238643,v1.2
User02,2,temperature,E,full_fine_tuning,1,3,1.0988102580362575,0.2606412401949692,-0.2652039397686648,-0.29151966799145107,-0.005670730398593567,0.9639423300983588,-0.2294155866750078,4.338832839992601,4.726841428370597,-4.338824472710357,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,1.0762874901085433,1.1211427275190575,0.2244045593192879,0.308319174179974,-0.292338678036054,-0.2407200536579694,-0.3233020824192172,-0.2626654255871273,-0.049083259608198426,0.030687384251062967,0.9563148526108608,0.9705945887789115,v1.2
User02,2,humidity,E,full_fine_tuning,1,3,1.0755872135245397,0.22370217497472925,-0.23488805309727964,-0.3439695469953401,-0.07862960638598195,0.9719149208987202,-0.3393615685136096,17.28904405841806,21.29928197536232,-15.315786810244221,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,1.0553921753763096,1.097811242517025,0.18213846194949046,0.2651939813174765,-0.25426986653273753,-0.22147498024493736,-0.37431166363467094,-0.3133417668310401,-0.11123306218817813,-0.01963011706199864,0.9671333077572212,0.9751660541289902,v1.2
User02,2,temperature,E,full_fine_tuning,3,3,1.1227307474910113,0.2937167225373862,-0.27976196138810944,-0.3045821562903028,-0.07197613101003995,0.9590772462020382,-0.31689574123114717,2.7584095931347647,3.3285092125930222,-2.708143651918428,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,1.0580395586095654,1.200930535681554,0.18353592557613124,0.4472285327063807,-0.33484492990777953,-0.23363892201601275,-0.3658444215865145,-0.2527124204826952,-0.09652012480900092,-0.04626210999506379,0.94227324747923,0.9723234308187763,v1.2
User02,2,humidity,E,full_fine_tuning,3,3,1.0967875645070864,0.29246385206870373,-0.1851992464212536,-0.298940263415163,-0.05232956853047569,0.9821624497041052,-0.27785564056516027,12.701214709873694,15.268022672097963,-0.980076098107452,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,1.0508802161325885,1.160787784406686,0.2114131241618023,0.4235090369483086,-0.21609084533696943,-0.14108329326179214,-0.34186450862593853,-0.24509303630724927,-0.08283392063565247,-0.028879029130939794,0.9763732619042546,0.9899977294733595,v1.2
User02,2,temperature,E,full_fine_tuning,7,3,1.0450864607441621,0.21114356057346942,-0.10378477197584411,-0.11070253640258439,-0.014584408290826328,0.9883561774558993,-0.12315850154845487,1.9575689883515184,2.5261649677899882,-1.788365994948702,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,1.0078337398914035,1.0818253137864993,0.16009585054924869,0.2898108064987422,-0.21127769857331494,0.04890972830536267,-0.22859847264746902,0.05842419828936587,-0.02856254248933181,0.001523676063662909,0.9774260760208741,0.9988032030771105,v1.2
User02,2,humidity,E,full_fine_tuning,7,3,1.0431343588583546,0.23427042437265044,-0.06123567448747783,-0.09419079063004963,-0.04352007312843013,0.9942495548108884,-0.09954548009993791,14.98660332767876,18.339473412850474,11.39764387875911,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,1.0100750039235842,1.0853811360501107,0.1626209698290149,0.32210201861336474,-0.13098153308278024,0.06261451962477582,-0.18751279576031274,0.06693426736185877,-0.09293393380612858,-0.015857315704980973,0.9913848082310343,0.9980377858238427,v1.2
User02,2,temperature,E,full_fine_tuning,14,3,0.958423969334966,0.29695716870079475,0.2825594332805868,0.30845282152125475,0.08853328881935295,0.9578454963979114,0.3041783700702769,1.550401069325698,2.0357781325231734,-1.211919451770289,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,0.9430801857142566,0.9778008617830513,0.2618376505027936,0.3212107496090316,0.2147598515744124,0.33355980090256204,0.23514619532811876,0.366591811676335,0.04588759327860429,0.12389405741030976,0.9427289426032507,0.9766668859707164,v1.2
User02,2,humidity,E,full_fine_tuning,14,3,0.9886664449548973,0.23714449510827804,0.1657463394257265,0.2704845096515491,0.012479623168451854,0.9855982140765086,0.22006011899775157,12.234335770444973,15.050262797213357,6.4314661027324895,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,0.9783551621672296,0.9976533591437967,0.22824121757114627,0.24293665088859356,0.1298836157062035,0.20960071819793447,0.2025481887577029,0.3208807974362787,-0.005243650823663411,0.03022554087860314,0.9777870621617522,0.9915292463518579,v1.2
User02,2,temperature,S,scratch_initialization_control,14,3,0.938150518608858,0.2583993861555381,0.36137191345972747,0.40234755399310823,0.12337889494935302,0.9322933095400368,0.37761996221056743,1.56602053018982,2.056640422256187,-1.29026248230106,0,1.7066896776370382,False,36,95839,36,post_hoc_second_order_diagnostic,0.9286263362260517,0.9473438000630685,0.21887648254676564,0.30151737135261725,0.3436793147979353,0.37902601078905995,0.3869205301478987,0.4211238388271579,0.10252559194197756,0.15280973327627415,0.9253860184513981,0.9390870718841899,v1.2
User02,2,humidity,S,scratch_initialization_control,14,3,0.9697390007650353,0.2515863783913954,0.2446455951256473,0.3695385025012759,0.02393273395897119,0.9695934478547984,0.3360588229064361,11.551010716799185,14.248107190197368,4.953391148514217,0,13.7608511676816,False,36,95839,36,post_hoc_second_order_diagnostic,0.9682811953774396,0.9718556047964848,0.23276448887914497,0.2647684960679175,0.23648835019087483,0.2502825773397644,0.3673955441619584,0.3727256162746525,0.014113077818439035,0.034624012140433445,0.9681728314098494,0.9716343243340049,v1.2
User07,3,temperature,A,training_mean,0,1,1.0,0.0,nan,nan,nan,nan,nan,1.5889514045308701,1.9467161598143001,0.7092590169349485,0,1.8129135262826535,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User07,3,humidity,A,training_mean,0,1,1.0,0.0,nan,nan,nan,nan,nan,8.387674311928837,9.971502532712394,-2.1516425999934827,0,9.736595754255333,True,,114838,85,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
