subject_id,budget_nights,seed,stratum_type,stratum,target,metric,value,seed_sd,n_windows,n_nights
User01,7,0,sensor_phase,s1,temperature,mae,1.7387464901033327,,128298,71
User01,7,0,sensor_phase,s1,temperature,rmse,2.1563397632563017,,128298,71
User01,7,0,sensor_phase,s1,temperature,bias,1.127433019616545,,128298,71
User01,7,0,sensor_phase,s1,humidity,mae,34.320973938235014,,128298,71
User01,7,0,sensor_phase,s1,humidity,rmse,35.74170096142413,,128298,71
User01,7,0,sensor_phase,s1,humidity,bias,34.320973938235014,,128298,71
User01,7,0,sensor_phase,s2,temperature,mae,2.723567258553202,,137554,65
User01,7,0,sensor_phase,s2,temperature,rmse,3.142241420550311,,137554,65
User01,7,0,sensor_phase,s2,temperature,bias,2.4903626060686306,,137554,65
User01,7,0,sensor_phase,s2,humidity,mae,25.509889569225766,,137554,65
User01,7,0,sensor_phase,s2,humidity,rmse,27.656682488729132,,137554,65
User01,7,0,sensor_phase,s2,humidity,bias,25.498647562553217,,137554,65
User01,7,1,sensor_phase,s1,temperature,mae,1.706200929215512,,128298,71
User01,7,1,sensor_phase,s1,temperature,rmse,2.131574645020572,,128298,71
User01,7,1,sensor_phase,s1,temperature,bias,1.1767511098395351,,128298,71
User01,7,1,sensor_phase,s1,humidity,mae,35.19770532307095,,128298,71
User01,7,1,sensor_phase,s1,humidity,rmse,36.68926935184105,,128298,71
User01,7,1,sensor_phase,s1,humidity,bias,35.19740694944598,,128298,71
User01,7,1,sensor_phase,s2,temperature,mae,2.7555304342744655,,137554,65
User01,7,1,sensor_phase,s2,temperature,rmse,3.1553039943080763,,137554,65
User01,7,1,sensor_phase,s2,temperature,bias,2.558806936097637,,137554,65
User01,7,1,sensor_phase,s2,humidity,mae,24.295472528427194,,137554,65
User01,7,1,sensor_phase,s2,humidity,rmse,26.778417240964266,,137554,65
User01,7,1,sensor_phase,s2,humidity,bias,24.261006614097056,,137554,65
User01,7,2,sensor_phase,s1,temperature,mae,1.666895935255645,,128298,71
User01,7,2,sensor_phase,s1,temperature,rmse,2.072536746759951,,128298,71
User01,7,2,sensor_phase,s1,temperature,bias,1.1989102188165113,,128298,71
User01,7,2,sensor_phase,s1,humidity,mae,34.33905195882342,,128298,71
User01,7,2,sensor_phase,s1,humidity,rmse,35.83159322986275,,128298,71
User01,7,2,sensor_phase,s1,humidity,bias,34.33904001503459,,128298,71
User01,7,2,sensor_phase,s2,temperature,mae,3.118316153173546,,137554,65
User01,7,2,sensor_phase,s2,temperature,rmse,3.5429466447218383,,137554,65
User01,7,2,sensor_phase,s2,temperature,bias,2.9588089821079198,,137554,65
User01,7,2,sensor_phase,s2,humidity,mae,26.953239329925776,,137554,65
User01,7,2,sensor_phase,s2,humidity,rmse,29.34085449905509,,137554,65
User01,7,2,sensor_phase,s2,humidity,bias,26.93185747650449,,137554,65
User01,14,0,sensor_phase,s1,temperature,mae,1.396519249370237,,128298,71
User01,14,0,sensor_phase,s1,temperature,rmse,1.7644814552227233,,128298,71
User01,14,0,sensor_phase,s1,temperature,bias,0.6056713236976241,,128298,71
User01,14,0,sensor_phase,s1,humidity,mae,20.275322177103188,,128298,71
User01,14,0,sensor_phase,s1,humidity,rmse,23.10999268959812,,128298,71
User01,14,0,sensor_phase,s1,humidity,bias,20.18405782024438,,128298,71
User01,14,0,sensor_phase,s2,temperature,mae,2.005664440620774,,137554,65
User01,14,0,sensor_phase,s2,temperature,rmse,2.3381471311925752,,137554,65
User01,14,0,sensor_phase,s2,temperature,bias,1.5866957838095932,,137554,65
User01,14,0,sensor_phase,s2,humidity,mae,11.599006929594358,,137554,65
User01,14,0,sensor_phase,s2,humidity,rmse,14.243434786181803,,137554,65
User01,14,0,sensor_phase,s2,humidity,bias,10.531255071221215,,137554,65
User01,14,1,sensor_phase,s1,temperature,mae,1.4018917799123347,,128298,71
User01,14,1,sensor_phase,s1,temperature,rmse,1.7751020039920558,,128298,71
User01,14,1,sensor_phase,s1,temperature,bias,0.6295787511265414,,128298,71
User01,14,1,sensor_phase,s1,humidity,mae,19.734186585403844,,128298,71
User01,14,1,sensor_phase,s1,humidity,rmse,22.464495770209787,,128298,71
User01,14,1,sensor_phase,s1,humidity,bias,19.6478595530297,,128298,71
User01,14,1,sensor_phase,s2,temperature,mae,2.186953235418964,,137554,65
User01,14,1,sensor_phase,s2,temperature,rmse,2.5270556506997615,,137554,65
User01,14,1,sensor_phase,s2,temperature,bias,1.8655850718662805,,137554,65
User01,14,1,sensor_phase,s2,humidity,mae,13.513057696151954,,137554,65
User01,14,1,sensor_phase,s2,humidity,rmse,16.105334782807688,,137554,65
User01,14,1,sensor_phase,s2,humidity,bias,12.900983169522993,,137554,65
User01,14,2,sensor_phase,s1,temperature,mae,1.3832834015785496,,128298,71
User01,14,2,sensor_phase,s1,temperature,rmse,1.7506270792738026,,128298,71
User01,14,2,sensor_phase,s1,temperature,bias,0.6199000471655023,,128298,71
User01,14,2,sensor_phase,s1,humidity,mae,20.25968544179888,,128298,71
User01,14,2,sensor_phase,s1,humidity,rmse,22.979155057475317,,128298,71
User01,14,2,sensor_phase,s1,humidity,bias,20.181052917887573,,128298,71
User01,14,2,sensor_phase,s2,temperature,mae,2.071855434466698,,137554,65
User01,14,2,sensor_phase,s2,temperature,rmse,2.4023821695058207,,137554,65
User01,14,2,sensor_phase,s2,temperature,bias,1.688614919678236,,137554,65
User01,14,2,sensor_phase,s2,humidity,mae,11.607247257190451,,137554,65
User01,14,2,sensor_phase,s2,humidity,rmse,14.42901362524061,,137554,65
User01,14,2,sensor_phase,s2,humidity,bias,10.177277976436477,,137554,65
User01,0,mean,sensor_phase,s1,temperature,mae,3.4744054817834176,0.42232414348790087,128298,71
User01,0,mean,sensor_phase,s1,temperature,rmse,4.221000132894409,0.4778136128795039,128298,71
User01,0,mean,sensor_phase,s1,temperature,bias,1.4041372936885652,0.39656367742204846,128298,71
User01,0,mean,sensor_phase,s1,humidity,mae,23.216471079970777,1.531915093587033,128298,71
User01,0,mean,sensor_phase,s1,humidity,rmse,25.50503848678999,1.5309771643564343,128298,71
User01,0,mean,sensor_phase,s1,humidity,bias,22.977552479106752,1.4633452254883317,128298,71
User01,0,mean,sensor_phase,s2,temperature,mae,2.7359719750701466,0.20902406142356017,137554,65
User01,0,mean,sensor_phase,s2,temperature,rmse,3.262667166849211,0.2336098489007882,137554,65
User01,0,mean,sensor_phase,s2,temperature,bias,2.3677003408257384,0.27800020286664023,137554,65
User01,0,mean,sensor_phase,s2,humidity,mae,18.313065992430058,1.2601484101760332,137554,65
User01,0,mean,sensor_phase,s2,humidity,rmse,21.643266165610097,1.5258467123601607,137554,65
User01,0,mean,sensor_phase,s2,humidity,bias,18.068900029929527,1.3093712075721193,137554,65
User01,1,mean,sensor_phase,s1,temperature,mae,2.8730821746659703,0.35160171710603816,128298,71
User01,1,mean,sensor_phase,s1,temperature,rmse,3.506692866425349,0.43428941604155785,128298,71
User01,1,mean,sensor_phase,s1,temperature,bias,2.1451166700177304,0.4430219074715459,128298,71
User01,1,mean,sensor_phase,s1,humidity,mae,30.790331446266965,1.685733662561769,128298,71
User01,1,mean,sensor_phase,s1,humidity,rmse,32.40041226611286,1.4560893673561432,128298,71
User01,1,mean,sensor_phase,s1,humidity,bias,30.785649596664367,1.6832095912139995,128298,71
User01,1,mean,sensor_phase,s2,temperature,mae,3.3976936956534907,0.37505230118642763,137554,65
User01,1,mean,sensor_phase,s2,temperature,rmse,3.8936019435479294,0.3703066444197274,137554,65
User01,1,mean,sensor_phase,s2,temperature,bias,3.243401063203988,0.4508690902669925,137554,65
User01,1,mean,sensor_phase,s2,humidity,mae,25.0717615126319,2.83206415864623,137554,65
User01,1,mean,sensor_phase,s2,humidity,rmse,28.42813942496021,3.058521349413005,137554,65
User01,1,mean,sensor_phase,s2,humidity,bias,25.030250173788996,2.8512464556140404,137554,65
User01,3,mean,sensor_phase,s1,temperature,mae,2.09530227205262,0.06837782577477874,128298,71
User01,3,mean,sensor_phase,s1,temperature,rmse,2.5520828760502003,0.07135808610879579,128298,71
User01,3,mean,sensor_phase,s1,temperature,bias,1.6669837888725783,0.06381062142556654,128298,71
User01,3,mean,sensor_phase,s1,humidity,mae,37.78597367440691,1.2626958281173233,128298,71
User01,3,mean,sensor_phase,s1,humidity,rmse,39.209040889801514,0.9428633773870516,128298,71
User01,3,mean,sensor_phase,s1,humidity,bias,37.78593750316811,1.2626817412056188,128298,71
User01,3,mean,sensor_phase,s2,temperature,mae,3.5629035533274753,0.24978157881570107,137554,65
User01,3,mean,sensor_phase,s2,temperature,rmse,3.9923823505246623,0.25383905299593607,137554,65
User01,3,mean,sensor_phase,s2,temperature,bias,3.4746473666416935,0.26785224017149295,137554,65
User01,3,mean,sensor_phase,s2,humidity,mae,30.830173546186035,1.295326819112471,137554,65
User01,3,mean,sensor_phase,s2,humidity,rmse,33.52507118103577,1.5121417281660487,137554,65
User01,3,mean,sensor_phase,s2,humidity,bias,30.82458740563565,1.2963970646830147,137554,65
User01,7,mean,sensor_phase,s1,temperature,mae,1.703947784858163,0.03597823025944212,128298,71
User01,7,mean,sensor_phase,s1,temperature,rmse,2.120150385012275,0.04305370693708946,128298,71
User01,7,mean,sensor_phase,s1,temperature,bias,1.1676981160908637,0.03658845478054557,128298,71
User01,7,mean,sensor_phase,s1,humidity,mae,34.619243740043125,0.5010439661211268,128298,71
User01,7,mean,sensor_phase,s1,humidity,rmse,36.08752118104264,0.523063859175609,128298,71
User01,7,mean,sensor_phase,s1,humidity,bias,34.619140300905194,0.5008750676502816,128298,71
User01,7,mean,sensor_phase,s2,temperature,mae,2.865804615333738,0.21926460887980925,137554,65
User01,7,mean,sensor_phase,s2,temperature,rmse,3.280164019860075,0.2276701312320588,137554,65
User01,7,mean,sensor_phase,s2,temperature,bias,2.669326174758062,0.2530244620420047,137554,65
User01,7,mean,sensor_phase,s2,humidity,mae,25.58620047585958,1.3305256888314694,137554,65
User01,7,mean,sensor_phase,s2,humidity,rmse,27.925318076249496,1.3021693379030295,137554,65
User01,7,mean,sensor_phase,s2,humidity,bias,25.563837217718255,1.3366182516564091,137554,65
User01,14,mean,sensor_phase,s1,temperature,mae,1.3938981436203737,0.009577086329740149,128298,71
User01,14,mean,sensor_phase,s1,temperature,rmse,1.7634035128295273,0.012273017348774798,128298,71
User01,14,mean,sensor_phase,s1,temperature,bias,0.618383373996556,0.012025659844403043,128298,71
User01,14,mean,sensor_phase,s1,humidity,mae,20.089731401435305,0.30801008754240145,128298,71
User01,14,mean,sensor_phase,s1,humidity,rmse,22.851214505761078,0.3412376837552755,128298,71
User01,14,mean,sensor_phase,s1,humidity,bias,20.004323430387217,0.30871042945632704,128298,71
User01,14,mean,sensor_phase,s2,temperature,mae,2.0881577035021457,0.09173728664846764,137554,65
User01,14,mean,sensor_phase,s2,temperature,rmse,2.4225283171327194,0.09605210895005288,137554,65
User01,14,mean,sensor_phase,s2,temperature,bias,1.7136319251180367,0.14111766958489902,137554,65
User01,14,mean,sensor_phase,s2,humidity,mae,12.239770627645589,1.1027066449735734,137554,65
User01,14,mean,sensor_phase,s2,humidity,rmse,14.925927731410033,1.0256025648571114,137554,65
User01,14,mean,sensor_phase,s2,humidity,bias,11.203172072393562,1.4809614569798715,137554,65
