subject_id,fold,budget_nights,seed,span,target,mae,rmse,bias,err_sd,n_windows,n_nights
User01,1,7,0,primary,humidity,29.762046793452583,31.815996000158904,29.756230087218153,11.26163276255537,265852,136
User01,1,7,0,later,temperature,2.2113799652717994,2.673880537458841,1.7821880776803107,1.993349639269373,279724,143
User01,1,7,0,later,humidity,29.381178417738475,31.484988706121296,29.374834318174635,11.332414685510555,279724,143
User01,1,7,1,primary,temperature,2.2491326007428256,2.709980766870717,1.8918381023207163,1.9403464513887076,265852,136
User01,1,7,1,primary,humidity,29.55680087309718,31.947503549317414,29.53882393435267,12.16966982333385,265852,136
User01,1,7,1,later,temperature,2.2075330769686845,2.6676669605166614,1.8424409131389925,1.9292118841184238,279724,143
User01,1,7,1,later,humidity,29.23288702779624,31.648848319865742,29.214682814945622,12.171766839534412,279724,143
User01,1,7,2,primary,temperature,2.417872631520781,2.9270599910720945,2.1094962384281235,2.029213101522994,265852,136
User01,1,7,2,primary,humidity,30.51757207394241,32.63480420322787,30.506503164061233,11.59239880629293,265852,136
User01,1,7,2,later,temperature,2.369889039558015,2.8790780077519327,2.051394998943098,2.0201160196959194,279724,143
User01,1,7,2,later,humidity,30.11987971133455,32.288423524742896,30.106231555820354,11.66863810478743,279724,143
User01,1,14,0,primary,temperature,1.7116959553467817,2.0811377201902577,1.1132614060977635,1.7583467383004792,265852,136
User01,1,14,0,primary,humidity,15.786125678465487,19.044896228737795,15.189618698706337,11.488409644128376,265852,136
User01,1,14,0,later,temperature,1.7116959553467817,2.0811377201902577,1.1132614060977635,1.7583467383004792,265852,136
User01,1,14,0,later,humidity,15.786125678465487,19.044896228737795,15.189618698706337,11.488409644128376,265852,136
User01,1,14,1,primary,temperature,1.8080890003611516,2.1965460533956476,1.269098534476052,1.7928199782685188,265852,136
User01,1,14,1,primary,humidity,16.515323596853243,19.435739087339467,16.15697050928776,10.802789354289047,265852,136
User01,1,14,1,later,temperature,1.8080890003611516,2.1965460533956476,1.269098534476052,1.7928199782685188,265852,136
User01,1,14,1,later,humidity,16.515323596853243,19.435739087339467,16.15697050928776,10.802789354289047,265852,136
User01,1,14,2,primary,temperature,1.739556205288495,2.113098941759874,1.1728618664244004,1.7577207343472316,265852,136
User01,1,14,2,primary,humidity,15.78284313086788,19.040774101684192,15.005017912334242,11.721796613228538,265852,136
User01,1,14,2,later,temperature,1.739556205288495,2.113098941759874,1.1728618664244004,1.7577207343472316,265852,136
User01,1,14,2,later,humidity,15.78284313086788,19.040774101684192,15.005017912334242,11.721796613228538,265852,136
User02,2,0,0,primary,temperature,4.98890344884399,5.322680213385161,-4.98890344884399,1.8551999978639622,95839,36
User02,2,0,0,primary,humidity,21.71618773265025,25.87397339191383,-21.042309363907663,15.056019252082164,95839,36
User02,2,0,0,later,temperature,4.753325550353704,5.195197016752094,-4.753325550353704,2.0966564466370055,143999,51
User02,2,0,0,later,humidity,24.322879639648473,28.738022730571075,-23.868927822057337,16.004631676119164,143999,51
User02,2,0,1,primary,temperature,5.068392105822567,5.397573899035204,-5.068392105822567,1.8561264658372767,95839,36
User02,2,0,1,primary,humidity,21.6751157584665,25.8342973126049,-21.014560583977453,15.026615091177584,95839,36
User02,2,0,1,later,temperature,4.836182893234956,5.2732934132056775,-4.836182893234956,2.1021318809579834,143999,51
User02,2,0,1,later,humidity,24.25969404605863,28.65142485042596,-23.814554319229828,15.930196123590514,143999,51
User02,2,0,2,primary,temperature,5.12389265921062,5.446748355860931,-5.12389265921062,1.8473742633698456,95839,36
User02,2,0,2,primary,humidity,22.561445093247787,26.707564907934568,-22.034037641931707,15.092886023073076,95839,36
User02,2,0,2,later,temperature,4.877933869264781,5.304070584274466,-4.877933869264781,2.0830088646103277,143999,51
User02,2,0,2,later,humidity,25.1911722388532,29.554036016685036,-24.836123426626482,16.018989294362225,143999,51
User02,2,1,0,primary,temperature,4.347667656194878,4.71978541110746,-4.347667656194878,1.836888749538128,95839,36
User02,2,1,0,primary,humidity,17.217987817918416,21.200787122461925,-15.206236613858875,14.773074922144176,95839,36
User02,2,1,0,later,temperature,4.198251634427743,4.696450612672699,-4.198161784485127,2.1052520012013813,136978,49
User02,2,1,0,later,humidity,19.0537805381058,23.486197771982386,-17.603121041187222,15.547720585152735,136978,49
User02,2,1,1,primary,temperature,4.306003026325849,4.696777056594705,-4.306000568692451,1.8756529054637765,95839,36
User02,2,1,1,primary,humidity,16.873888159285094,20.77200800288267,-14.85112919246311,14.523094648889119,95839,36
User02,2,1,1,later,temperature,4.161321443694669,4.683645206938439,-4.161194331653493,2.1496497758221573,136978,49
User02,2,1,1,later,humidity,18.68111111416337,23.03826062464912,-17.22623632925647,15.297654543682919,136978,49
User02,2,1,2,primary,temperature,4.362827837457076,4.763961817409627,-4.362805193243741,1.9134427202146096,95839,36
User02,2,1,2,primary,humidity,17.775256198050663,21.925050800742365,-15.889994624410681,15.106817118484393,95839,36
User02,2,1,2,later,temperature,4.209784143518169,4.737617703858263,-4.209695021379512,2.173358998160173,136978,49
User02,2,1,2,later,humidity,19.64692690596129,24.215345577571824,-18.28456688713017,15.876321210887939,136978,49
User02,2,3,0,primary,temperature,3.0195965075118463,3.515629526386996,-3.016444142363801,1.8057451932105937,95839,36
User02,2,3,0,primary,humidity,12.027385201105936,14.66365583889657,-2.4294239688497665,14.461006249261624,95839,36
User02,2,3,0,later,temperature,2.9356154965900854,3.5926157423691985,-2.923069973521151,2.0886717794373637,130270,47
User02,2,3,0,later,humidity,12.266979759906926,15.338646890535403,-3.99429596919182,14.809445909385987,130270,47
User02,2,3,1,primary,temperature,2.857064327900412,3.411876896785952,-2.838500300714198,1.8930979905084542,95839,36
User02,2,3,1,primary,humidity,12.440337548568163,15.04752704251949,-2.467983892720686,14.843757125493081,95839,36
User02,2,3,1,later,temperature,2.791720066603835,3.517356674459721,-2.7550903457319267,2.1866127142731697,130270,47
User02,2,3,1,later,humidity,12.654482147957514,15.724111812272673,-4.027741354394215,15.199506303395372,130270,47
User02,2,3,2,primary,temperature,2.3985679439920364,3.0580212146061174,-2.2694865126772843,2.0496157488068274,95839,36
User02,2,3,2,primary,humidity,13.635921379946982,16.09288513487783,1.9571795672480967,15.973427938483285,95839,36
User02,2,3,2,later,temperature,2.4064737360058315,3.231678764990302,-2.2168254565361565,2.3514745449063454,130270,47
User02,2,3,2,later,humidity,13.729579917016437,16.47555063342339,0.16185446605111997,16.474755591702024,130270,47
User02,2,7,0,primary,temperature,1.9118088241160787,2.4756620328716794,-1.7805330723251116,1.7200594406469898,95839,36
User02,2,7,0,primary,humidity,14.94022798351683,18.383868258388638,12.03207130637518,13.899491797187851,95839,36
User02,2,7,0,later,temperature,2.044858178137096,2.721736316424221,-1.8307367961483734,2.0140137435903647,117873,43
User02,2,7,0,later,humidity,15.04519194166739,18.16893199888804,12.053627611171512,13.594857534796809,117873,43
User02,2,7,1,primary,temperature,1.9747725289186193,2.54834322649514,-1.8192191698822753,1.784515287678003,95839,36
User02,2,7,1,primary,humidity,14.804560917985707,18.131039153883865,11.238277622697629,14.22798990985176,95839,36
User02,2,7,1,later,temperature,2.119617606398387,2.813916436494451,-1.8813914073617841,2.0924846675373456,117873,43
User02,2,7,1,later,humidity,14.875047372441111,17.900146869075964,11.224048650907179,13.944030615878566,117873,43
User02,2,7,2,primary,temperature,1.9861256120198576,2.5544896440031453,-1.7653457426387191,1.846340096045868,95839,36
User02,2,7,2,primary,humidity,15.21502108153374,18.503512826278914,10.922582707204521,14.935768273394746,95839,36
User02,2,7,2,later,temperature,2.1393163995962308,2.8292058115892096,-1.8340884499044914,2.1541878010649627,117873,43
User02,2,7,2,later,humidity,15.248709777316664,18.265844918331922,10.91246462496776,14.647839649224023,117873,43
User02,2,14,0,primary,temperature,1.5226666791438146,2.003643109856889,-1.193293720100571,1.609545218142543,95839,36
User02,2,14,0,primary,humidity,12.075163270105271,14.907534010651554,6.401734711607257,13.462999775716241,95839,36
User02,2,14,0,later,temperature,1.5226666791438146,2.003643109856889,-1.193293720100571,1.609545218142543,95839,36
User02,2,14,0,later,humidity,12.075163270105271,14.907534010651554,6.401734711607257,13.462999775716241,95839,36
User02,2,14,1,primary,temperature,1.5410766037352455,2.031401584927107,-1.2138547015680259,1.6288490300594347,95839,36
User02,2,14,1,primary,humidity,12.40276466484662,15.196545996607838,6.733922635829467,13.623116242684024,95839,36
User02,2,14,1,later,temperature,1.5410766037352455,2.031401584927107,-1.2138547015680259,1.6288490300594347,95839,36
User02,2,14,1,later,humidity,12.40276466484662,15.196545996607838,6.733922635829467,13.623116242684024,95839,36
User02,2,14,2,primary,temperature,1.5874599250980341,2.0722897027855236,-1.2286099336422696,1.6688026375897338,95839,36
User02,2,14,2,primary,humidity,12.225079376383027,15.046708384380677,6.158740960760746,13.728559392115386,95839,36
User02,2,14,2,later,temperature,1.5874599250980341,2.0722897027855236,-1.2286099336422696,1.6688026375897338,95839,36
User02,2,14,2,later,humidity,12.225079376383027,15.046708384380677,6.158740960760746,13.728559392115386,95839,36
User07,3,0,0,primary,temperature,1.7562015963313184,2.2092449698601406,0.7129450696090569,2.0910458303376496,114838,85
User07,3,0,0,primary,humidity,10.048856284104133,12.348376454975675,1.6681151640022924,12.235186670967598,114838,85
User07,3,0,0,later,temperature,1.8652169120351059,2.3235077204821066,0.986979288255242,2.103463812784791,140971,100
User07,3,0,0,later,humidity,9.795683819392403,12.08535966962647,1.05294631338615,12.039402909005103,140971,100
User07,3,0,1,primary,temperature,2.0721988865085224,2.5890151059256916,1.5135865865834388,2.1004891962650305,114838,85
User07,3,0,1,primary,humidity,10.598154099870527,13.031151204804658,5.195951336499712,11.950438963954786,114838,85
User07,3,0,1,later,temperature,2.249834567178573,2.7738055103428283,1.7766530580730984,2.1301410564673287,140971,100
User07,3,0,1,later,humidity,10.311222944367714,12.714936006225114,4.549978236756611,11.872964907193191,140971,100
User07,3,0,2,primary,temperature,1.846649484018802,2.322265712224688,1.1518735233804258,2.0164586344156925,114838,85
User07,3,0,2,primary,humidity,10.095223727349257,12.382248704367147,4.23989732719785,11.633716243385962,114838,85
User07,3,0,2,later,temperature,2.0194740498075445,2.500546371707926,1.4367624151626377,2.046569304821534,140971,100
User07,3,0,2,later,humidity,9.807859286977646,12.082274029554517,3.6809080275441106,11.507921698465317,140971,100
User07,3,1,0,primary,temperature,2.1744711945793944,2.610384116777302,-1.8455396914838489,1.8461008868100666,114838,85
User07,3,1,0,primary,humidity,8.568559703982464,10.339905020626869,-2.8065900293165424,9.951717853864512,114838,85
User07,3,1,0,later,temperature,1.963239787219616,2.42968968838196,-1.5362118781960514,1.8824040605350878,137119,98
User07,3,1,0,later,humidity,8.258565311885818,10.079659339574555,-2.8933359026750036,9.655472011049712,137119,98
User07,3,1,1,primary,temperature,2.163906915965549,2.5946465627596336,-1.8153357293076857,1.8538465350560478,114838,85
User07,3,1,1,primary,humidity,8.48879843193236,10.225754900233442,-2.149162084894495,9.997357931598739,114838,85
User07,3,1,1,later,temperature,1.952853634108012,2.4140307215949823,-1.5033910122710066,1.888745559631352,137119,98
User07,3,1,1,later,humidity,8.175823617083651,9.9616726559447,-2.2291538057672096,9.709057390623968,137119,98
User07,3,1,2,primary,temperature,2.152760054182992,2.58282437376848,-1.8012329228152293,1.851092029991769,114838,85
User07,3,1,2,primary,humidity,8.614547039514408,10.416378455468735,-2.5432497002569154,10.101129693737048,114838,85
User07,3,1,2,later,temperature,1.9433949799507233,2.4029865051846726,-1.4883384331181866,1.8865823206536598,137119,98
User07,3,1,2,later,humidity,8.301687794046241,10.146894498498533,-2.595172235302785,9.809411248019595,137119,98
User07,3,3,0,primary,temperature,2.36232086003273,2.8251087822042087,-2.148806341305024,1.8340858591828968,114838,85
User07,3,3,0,primary,humidity,8.315330506179714,9.827376240811283,-1.149330145521471,9.759936679869275,114838,85
User07,3,3,0,later,temperature,2.139832920069872,2.6465571493046123,-1.8703432186803504,1.8724532007160508,133375,96
User07,3,3,0,later,humidity,8.07708027181598,9.608498564995147,-1.297999967772838,9.52042229930876,133375,96
User07,3,3,1,primary,temperature,2.363086424342429,2.8298074992393416,-2.147791118192485,1.8424993338844633,114838,85
User07,3,3,1,primary,humidity,8.324309527043399,9.85067029087431,-0.8331096331674248,9.815377400723694,114838,85
User07,3,3,1,later,temperature,2.1412103375365925,2.6508553959804955,-1.8689278825503857,1.8799316211566424,133375,96
User07,3,3,1,later,humidity,8.09463090141008,9.639649131309652,-0.9893273135669871,9.588746885875612,133375,96
User07,3,3,2,primary,temperature,2.369650537792372,2.834655689090698,-2.154417076844642,1.8422160390937998,114838,85
User07,3,3,2,primary,humidity,8.39904360197067,9.9787412556773,-1.2443371434540897,9.900853605683537,114838,85
User07,3,3,2,later,temperature,2.144360930829479,2.65468713586336,-1.8752776739743258,1.8790150171863589,133375,96
User07,3,3,2,later,humidity,8.17279402328914,9.7704970898309,-1.3841348923846095,9.671958642492095,133375,96
User07,3,7,0,primary,temperature,2.337220094208298,2.7950785572076966,-2.094301437033227,1.8510444705092362,114838,85
User07,3,7,0,primary,humidity,8.368535892089293,9.94211622163857,-1.8794456948290712,9.762856080305458,114838,85
User07,3,7,0,later,temperature,2.186402663815035,2.6766014315680775,-1.9097936839752416,1.8753355188127154,126448,92
User07,3,7,0,later,humidity,8.295656726097134,9.899169889840445,-2.0522615864231346,9.684099694283185,126448,92
User07,3,7,1,primary,temperature,2.3224716151570908,2.7812509997133223,-2.0678608080619765,1.8599217192902568,114838,85
User07,3,7,1,primary,humidity,8.362498517246268,9.934172850574619,-1.7036521017313542,9.786999526992947,114838,85
User07,3,7,1,later,temperature,2.1739478943346513,2.6639232076572146,-1.8835612455819104,1.8837950765506914,126448,92
User07,3,7,1,later,humidity,8.297825549836487,9.902137009311396,-1.8876871055971045,9.72054292426801,126448,92
User07,3,7,2,primary,temperature,2.3398834072533448,2.800545992938858,-2.101383358176396,1.8512822152619481,114838,85
User07,3,7,2,primary,humidity,8.421029891647864,10.036201232257076,-1.917330882290115,9.851354092822724,114838,85
User07,3,7,2,later,temperature,2.188167754980898,2.681566200951186,-1.9173529218557823,1.874714661791194,126448,92
User07,3,7,2,later,humidity,8.357412046593758,10.004596798783533,-2.095851417561885,9.782605171514057,126448,92
User07,3,14,0,primary,temperature,2.3700851062857415,2.835600859266719,-2.1455506961654613,1.8539807019648453,114838,85
User07,3,14,0,primary,humidity,8.262391425874716,9.712740241020402,0.53616243774828,9.69793033744236,114838,85
User07,3,14,0,later,temperature,2.3700851062857415,2.835600859266719,-2.1455506961654613,1.8539807019648453,114838,85
User07,3,14,0,later,humidity,8.262391425874716,9.712740241020402,0.53616243774828,9.69793033744236,114838,85
User07,3,14,1,primary,temperature,2.3555002854855314,2.8204933836930333,-2.1237288961130054,1.8560599406459943,114838,85
User07,3,14,1,primary,humidity,8.27668847448586,9.73244732404373,0.8119817552558691,9.698516203235295,114838,85
User07,3,14,1,later,temperature,2.3555002854855314,2.8204933836930333,-2.1237288961130054,1.8560599406459943,114838,85
User07,3,14,1,later,humidity,8.27668847448586,9.73244732404373,0.8119817552558691,9.698516203235295,114838,85
User07,3,14,2,primary,temperature,2.367409231133333,2.8348505011832295,-2.1456731483036116,1.8526910440512405,114838,85
User07,3,14,2,primary,humidity,8.286771727695735,9.74374599444042,0.6887398587660117,9.719373612076074,114838,85
User07,3,14,2,later,temperature,2.367409231133333,2.8348505011832295,-2.1456731483036116,1.8526910440512405,114838,85
User07,3,14,2,later,humidity,8.286771727695735,9.74374599444042,0.6887398587660117,9.719373612076074,114838,85
