model,fold,subject_id,stratum_type,stratum,target,metric,value,seed_sd,n_windows
training_mean,2,User02,device,22482,temperature,rmse,5.849524697059093,,86508
training_mean,2,User02,device,22482,temperature,bias,-5.5185509597439655,,86508
training_mean,2,User02,device,22482,humidity,mae,32.58072884234386,,86508
training_mean,2,User02,device,22482,humidity,rmse,36.10966164114224,,86508
training_mean,2,User02,device,22482,humidity,bias,-32.398052123401385,,86508
training_mean,2,User02,channel_quality_phase,normal,temperature,mae,4.278396666518834,,107837
training_mean,2,User02,channel_quality_phase,normal,temperature,rmse,4.71755083804751,,107837
training_mean,2,User02,channel_quality_phase,normal,temperature,bias,-4.278396666518834,,107837
training_mean,2,User02,channel_quality_phase,normal,humidity,mae,27.07144446961907,,107837
training_mean,2,User02,channel_quality_phase,normal,humidity,rmse,30.07843899871046,,107837
training_mean,2,User02,channel_quality_phase,normal,humidity,bias,-27.03840008523639,,107837
training_mean,2,User02,channel_quality_phase,p1_response_shift,temperature,mae,5.431611747466985,,33677
training_mean,2,User02,channel_quality_phase,p1_response_shift,temperature,rmse,5.606768573421953,,33677
training_mean,2,User02,channel_quality_phase,p1_response_shift,temperature,bias,-5.431611747466985,,33677
training_mean,2,User02,channel_quality_phase,p1_response_shift,humidity,mae,28.671368148203296,,33677
training_mean,2,User02,channel_quality_phase,p1_response_shift,humidity,rmse,33.534375726822105,,33677
training_mean,2,User02,channel_quality_phase,p1_response_shift,humidity,bias,-28.202116207642227,,33677
training_mean,2,User02,channel_quality_phase,p1_transition,temperature,mae,6.807693220717213,,2485
training_mean,2,User02,channel_quality_phase,p1_transition,temperature,rmse,6.9732978118672335,,2485
training_mean,2,User02,channel_quality_phase,p1_transition,temperature,bias,-6.807693220717213,,2485
training_mean,2,User02,channel_quality_phase,p1_transition,humidity,mae,37.72617103337485,,2485
training_mean,2,User02,channel_quality_phase,p1_transition,humidity,rmse,38.486269136043816,,2485
training_mean,2,User02,channel_quality_phase,p1_transition,humidity,bias,-37.72617103337485,,2485
training_mean,2,User02,device_x_channel_quality_phase,22482/normal,temperature,mae,5.513075516478031,,50346
training_mean,2,User02,device_x_channel_quality_phase,22482/normal,temperature,rmse,5.946930790397609,,50346
training_mean,2,User02,device_x_channel_quality_phase,22482/normal,temperature,bias,-5.513075516478031,,50346
training_mean,2,User02,device_x_channel_quality_phase,22482/normal,humidity,mae,34.94177274358446,,50346
training_mean,2,User02,device_x_channel_quality_phase,22482/normal,humidity,rmse,37.6181946102663,,50346
training_mean,2,User02,device_x_channel_quality_phase,22482/normal,humidity,bias,-34.94177274358446,,50346
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,temperature,mae,5.431611747466985,,33677
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,temperature,rmse,5.606768573421953,,33677
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,temperature,bias,-5.431611747466985,,33677
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,humidity,mae,28.671368148203296,,33677
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,humidity,rmse,33.534375726822105,,33677
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,humidity,bias,-28.202116207642227,,33677
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_transition,temperature,mae,6.807693220717213,,2485
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_transition,temperature,rmse,6.9732978118672335,,2485
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_transition,temperature,bias,-6.807693220717213,,2485
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_transition,humidity,mae,37.72617103337485,,2485
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_transition,humidity,rmse,38.486269136043816,,2485
training_mean,2,User02,device_x_channel_quality_phase,22482/p1_transition,humidity,bias,-37.72617103337485,,2485
training_mean,3,User07,overall,all,temperature,mae,1.8151603533251963,,140971
training_mean,3,User07,overall,all,temperature,rmse,2.168557676765581,,140971
training_mean,3,User07,overall,all,temperature,bias,1.0977480763235399,,140971
training_mean,3,User07,overall,all,humidity,mae,7.993739161152008,,140971
training_mean,3,User07,overall,all,humidity,rmse,9.611831804132422,,140971
training_mean,3,User07,overall,all,humidity,bias,-2.1218525911060846,,140971
tcn_raw,1,User01,overall,all,temperature,mae,3.124593550627388,0.26485592857287377,289437
tcn_raw,1,User01,overall,all,temperature,rmse,3.7927588303872057,0.31802753034778,289437
tcn_raw,1,User01,overall,all,temperature,bias,1.8576050353324327,0.22356593504485767,289437
tcn_raw,1,User01,overall,all,humidity,mae,20.284759363758678,1.2696236254812967,289437
tcn_raw,1,User01,overall,all,humidity,rmse,23.2435337416165,1.4000517576608629,289437
tcn_raw,1,User01,overall,all,humidity,bias,19.043324219034286,1.3934293927767374,289437
tcn_raw,1,User01,sensor_phase,s1,temperature,mae,3.476551651298305,0.4260214829452533,151883
tcn_raw,1,User01,sensor_phase,s1,temperature,rmse,4.2083768591521,0.48575891138529737,151883
tcn_raw,1,User01,sensor_phase,s1,temperature,bias,1.3956333225546615,0.3952865108721958,151883
tcn_raw,1,User01,sensor_phase,s1,humidity,mae,22.070438537858063,1.3696728539906653,151883
tcn_raw,1,User01,sensor_phase,s1,humidity,rmse,24.599813503623384,1.3691796054005596,151883
tcn_raw,1,User01,sensor_phase,s1,humidity,bias,19.925818934757018,1.5701916376520975,151883
tcn_raw,1,User01,sensor_phase,s2,temperature,mae,2.7359719750701466,0.20902406142356017,137554
tcn_raw,1,User01,sensor_phase,s2,temperature,rmse,3.262667166849211,0.2336098489007882,137554
tcn_raw,1,User01,sensor_phase,s2,temperature,bias,2.3677003408257384,0.27800020286664023,137554
tcn_raw,1,User01,sensor_phase,s2,humidity,mae,18.313065992430058,1.2601484101760332,137554
tcn_raw,1,User01,sensor_phase,s2,humidity,rmse,21.643266165610097,1.5258467123601607,137554
tcn_raw,1,User01,sensor_phase,s2,humidity,bias,18.068900029929527,1.3093712075721193,137554
tcn_raw,2,User02,overall,all,temperature,mae,4.822480770951146,0.0634241231848851,143999
tcn_raw,2,User02,overall,all,temperature,rmse,5.257520338077413,0.056124467485345,143999
tcn_raw,2,User02,overall,all,temperature,bias,-4.822480770951146,0.0634241231848851,143999
tcn_raw,2,User02,overall,all,humidity,mae,24.5912486415201,0.5205087384349458,143999
tcn_raw,2,User02,overall,all,humidity,rmse,28.98116119922736,0.4980100054911378,143999
tcn_raw,2,User02,overall,all,humidity,bias,-24.173201855971215,0.5747502727989501,143999
tcn_raw,2,User02,device,22480,temperature,mae,3.2389454587993334,0.07798764909849049,57491
tcn_raw,2,User02,device,22480,temperature,rmse,3.3486277670900653,0.07517566182219093,57491
tcn_raw,2,User02,device,22480,temperature,bias,-3.2389454587993334,0.07798764909849049,57491
tcn_raw,2,User02,device,22480,humidity,mae,15.045428413199625,0.5012745255550568,57491
tcn_raw,2,User02,device,22480,humidity,rmse,16.82707822807868,0.4889511707577263,57491
tcn_raw,2,User02,device,22480,humidity,bias,-14.72261462844368,0.5312526011592313,57491
tcn_raw,2,User02,device,22482,temperature,mae,5.874857760719952,0.05792063178877698,86508
tcn_raw,2,User02,device,22482,temperature,rmse,6.209535331313188,0.05410583537048633,86508
tcn_raw,2,User02,device,22482,temperature,bias,-5.874857760719952,0.05792063178877698,86508
tcn_raw,2,User02,device,22482,humidity,mae,30.93515615003228,0.5418931849955724,86508
tcn_raw,2,User02,device,22482,humidity,rmse,34.78349186978222,0.536979879598077,86508
tcn_raw,2,User02,device,22482,humidity,bias,-30.453819952537838,0.610733794104795,86508
tcn_raw,2,User02,channel_quality_phase,normal,temperature,mae,4.51026251961674,0.0569640404304177,107837
tcn_raw,2,User02,channel_quality_phase,normal,temperature,rmse,5.007049051558119,0.04778187602441227,107837
tcn_raw,2,User02,channel_quality_phase,normal,temperature,bias,-4.51026251961674,0.0569640404304177,107837
tcn_raw,2,User02,channel_quality_phase,normal,humidity,mae,23.763561160880837,0.5201577044450192,107837
tcn_raw,2,User02,channel_quality_phase,normal,humidity,rmse,27.9564757511052,0.4791434647576341,107837
tcn_raw,2,User02,channel_quality_phase,normal,humidity,bias,-23.57515264049297,0.538782139761126,107837
tcn_raw,2,User02,channel_quality_phase,p1_response_shift,temperature,mae,5.652581907026824,0.08543317453785923,33677
tcn_raw,2,User02,channel_quality_phase,p1_response_shift,temperature,rmse,5.830149153874825,0.08469383319797798,33677
tcn_raw,2,User02,channel_quality_phase,p1_response_shift,temperature,bias,-5.652581907026824,0.08543317453785923,33677
tcn_raw,2,User02,channel_quality_phase,p1_response_shift,humidity,mae,26.399526243018716,0.523176529894342,33677
tcn_raw,2,User02,channel_quality_phase,p1_response_shift,humidity,rmse,31.435021881001944,0.5597060427087914,33677
tcn_raw,2,User02,channel_quality_phase,p1_response_shift,humidity,bias,-25.215308246784275,0.695823826245284,33677
tcn_raw,2,User02,channel_quality_phase,p1_transition,temperature,mae,7.121621056475458,0.06122471130953476,2485
tcn_raw,2,User02,channel_quality_phase,p1_transition,temperature,rmse,7.290689256666433,0.059199614831046146,2485
tcn_raw,2,User02,channel_quality_phase,p1_transition,temperature,bias,-7.121621056475458,0.06122471130953476,2485
tcn_raw,2,User02,channel_quality_phase,p1_transition,humidity,mae,36.00290661497166,0.5052260318737901,2485
tcn_raw,2,User02,channel_quality_phase,p1_transition,humidity,rmse,36.912383863149664,0.49678149475097333,2485
tcn_raw,2,User02,channel_quality_phase,p1_transition,humidity,bias,-36.00290661497166,0.5052260318737901,2485
tcn_raw,2,User02,device_x_channel_quality_phase,22482/normal,temperature,mae,5.962002263458426,0.04961006424144373,50346
tcn_raw,2,User02,device_x_channel_quality_phase,22482/normal,temperature,rmse,6.394679088079678,0.045816227530709686,50346
tcn_raw,2,User02,device_x_channel_quality_phase,22482/normal,temperature,bias,-5.962002263458426,0.04961006424144373,50346
tcn_raw,2,User02,device_x_channel_quality_phase,22482/normal,humidity,mae,33.71895324360718,0.562279333760559,50346
tcn_raw,2,User02,device_x_channel_quality_phase,22482/normal,humidity,rmse,36.751428275597185,0.5348834418559058,50346
tcn_raw,2,User02,device_x_channel_quality_phase,22482/normal,humidity,bias,-33.684024504210555,0.5666712990630268,50346
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,temperature,mae,5.652581907026824,0.08543317453785923,33677
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,temperature,rmse,5.830149153874825,0.08469383319797798,33677
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,temperature,bias,-5.652581907026824,0.08543317453785923,33677
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,humidity,mae,26.399526243018716,0.523176529894342,33677
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,humidity,rmse,31.435021881001944,0.5597060427087914,33677
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_response_shift,humidity,bias,-25.215308246784275,0.695823826245284,33677
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_transition,temperature,mae,7.121621056475458,0.06122471130953476,2485
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_transition,temperature,rmse,7.290689256666433,0.059199614831046146,2485
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_transition,temperature,bias,-7.121621056475458,0.06122471130953476,2485
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_transition,humidity,mae,36.00290661497166,0.5052260318737901,2485
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_transition,humidity,rmse,36.912383863149664,0.49678149475097333,2485
tcn_raw,2,User02,device_x_channel_quality_phase,22482/p1_transition,humidity,bias,-36.00290661497166,0.5052260318737901,2485
tcn_raw,3,User07,overall,all,temperature,mae,2.0448796874662722,0.19356916088524484,140971
tcn_raw,3,User07,overall,all,temperature,rmse,2.5326394035573347,0.22686624622743845,140971
tcn_raw,3,User07,overall,all,temperature,bias,1.4001643610424885,0.3961102017378169,140971
tcn_raw,3,User07,overall,all,humidity,mae,9.97176817441161,0.2943618296395546,140971
tcn_raw,3,User07,overall,all,humidity,rmse,12.294490000368206,0.36466512567285086,140971
tcn_raw,3,User07,overall,all,humidity,bias,3.0947903500613134,1.8206469385190327,140971
