fold,subject_id,target,predictor,history_s,seed,mae,rmse,bias,target_sd,R,Q,r_pooled,r_within,r_within_mat,n_windows,n_nights,train_pool,n_train_windows,constant_temperature,constant_humidity,mae_seed_min,mae_seed_max
2,User02,humidity,hgb,900,,25.983350662044572,30.805455689172025,-25.28620924666657,15.27666075109375,1.1517563740255212,0.33448879693146893,-0.32087769725772786,-0.48860552245199446,-0.08331578127641354,74802,51,common,201517,,,,
2,User02,temperature,raw_tcn,40,0,4.95650217175583,5.387828089070352,-4.95650217175583,1.9705842314591642,1.0719115805296253,0.21937185937289067,-0.2299073912149771,-0.2905195591495493,-0.04349551717370849,74802,51,full_40s_labelled,430408,,,,
2,User02,humidity,raw_tcn,40,0,25.657841635054044,30.150999934482876,-25.055781416430868,15.27666075109375,1.097865623649475,0.23895445806818405,-0.31012121673474,-0.40417901325056443,-0.08121408325923707,74802,51,full_40s_labelled,430408,,,,
2,User02,temperature,raw_tcn,40,1,5.034987299896058,5.4605150079915905,-5.034987299896058,1.9705842314591642,1.07243389849567,0.22439574639673837,-0.2222881165164589,-0.28017085463848573,-0.008844878195769233,74802,51,full_40s_labelled,430408,,,,
2,User02,humidity,raw_tcn,40,1,25.626223081643502,30.09678276430174,-25.03089218688366,15.27666075109375,1.0939168353538797,0.2355057520981462,-0.29976143287679147,-0.3738629167427545,-0.05147608836428464,74802,51,full_40s_labelled,430408,,,,
2,User02,temperature,raw_tcn,40,2,5.078071515289541,5.4952039058431925,-5.078071515289541,1.9705842314591642,1.0657288596637293,0.2008410580254292,-0.2376029898211717,-0.2784117710811751,-0.06455926135213959,74802,51,full_40s_labelled,430408,,,,
2,User02,humidity,raw_tcn,40,2,26.50273878289264,30.965459876857548,-26.015561689215804,15.27666075109375,1.0993470472953581,0.24256912219089655,-0.3086216209306528,-0.4031896147964213,-0.09232088712286461,74802,51,full_40s_labelled,430408,,,,
2,User02,temperature,training_mean_orig,,,4.769790528501782,5.160823955441692,-4.769790528501782,1.9705842314591642,1.0,0.0,nan,nan,nan,74802,51,full_40s_labelled,430408,25.962930521737515,30.710851099421944,,
2,User02,humidity,training_mean_orig,,,28.70276657231469,32.343427326396124,-28.508260689032912,15.27666075109375,1.0,0.0,nan,nan,nan,74802,51,full_40s_labelled,430408,25.962930521737515,30.710851099421944,,
2,User02,temperature,training_median_orig,,,4.732721050239299,5.126582755857323,-4.732721050239299,1.9705842314591642,1.0,0.0,nan,nan,nan,74802,51,full_40s_labelled,430408,26.0,30.0,,
2,User02,humidity,training_median_orig,,,29.374883024518063,32.9716978241981,-29.219111788454853,15.27666075109375,1.0,0.0,nan,nan,nan,74802,51,full_40s_labelled,430408,26.0,30.0,,
2,User02,temperature,training_mean_common,,,4.807136608231925,5.195359908945582,-4.807136608231925,1.9705842314591642,1.0,0.0,nan,nan,nan,74802,51,common,201517,25.925584442007374,30.645250772887646,,
2,User02,humidity,training_mean_common,,,28.76479230283613,32.40126381857596,-28.5738610155672,15.27666075109375,1.0,0.0,nan,nan,nan,74802,51,common,201517,25.925584442007374,30.645250772887646,,
2,User02,temperature,training_median_common,,,4.732721050239299,5.126582755857323,-4.732721050239299,1.9705842314591642,1.0,0.0,nan,nan,nan,74802,51,common,201517,26.0,30.0,,
2,User02,humidity,training_median_common,,,29.374883024518063,32.9716978241981,-29.219111788454853,15.27666075109375,1.0,0.0,nan,nan,nan,74802,51,common,201517,26.0,30.0,,
3,User07,temperature,ridge,40,,2.212160041671062,2.581528838146285,1.8816230326009327,1.7455611832713192,1.0125245329269315,0.30009181970860893,0.10804888073938936,-0.06678896218295814,-0.06678896218295814,61782,93,common,214537,,,,
3,User07,humidity,ridge,40,,9.169205969604523,11.027232026475609,3.570590160907033,9.363188504867319,1.1142737772507352,0.42733772647231716,-0.06901861753354147,-0.02147253323962141,-0.02147253323962141,61782,93,common,214537,,,,
3,User07,temperature,hgb,40,,2.094071837336859,2.5843252770113128,1.5038510433480201,1.7455611832713192,1.20402898153145,0.8208564428224311,0.1365156558830321,-0.06629892183140215,-0.06629892183140215,61782,93,common,214537,,,,
3,User07,humidity,hgb,40,,10.314244440772743,12.73160250659387,3.22250472118883,9.363188504867319,1.3154736192748118,0.8802333234525624,0.025186424739326873,0.02666937631155129,0.02666937631155129,61782,93,common,214537,,,,
3,User07,temperature,ridge,300,,2.147427946797205,2.5200934720921104,1.7860993913614602,1.7455611832713192,1.0184927489859315,0.3654705096630696,0.13166755066665936,-0.07816358232788527,-0.07816358232788527,61782,93,common,214537,,,,
3,User07,humidity,ridge,300,,9.29793203533741,11.280464414349618,3.225733601678767,9.363188504867319,1.1544590943883057,0.5037452785099712,-0.07842901796370348,-0.059083818421710774,-0.059083818421710774,61782,93,common,214537,,,,
3,User07,temperature,hgb,300,,1.8123730954430755,2.242727737199056,1.0821199118792266,1.7455611832713192,1.1253653688935201,0.7505448133587833,0.1977698720122985,-0.03885288602424094,-0.03885288602424094,61782,93,common,214537,,,,
3,User07,humidity,hgb,300,,9.744495694918339,12.045327248617946,1.1702305559876502,9.363188504867319,1.280370165547725,0.8602891284862779,0.058555676476026546,0.03365948025357455,0.03365948025357455,61782,93,common,214537,,,,
3,User07,temperature,ridge,900,,2.11746603741939,2.4891658378760435,1.751879684950296,1.7455611832713192,1.0130232896606914,0.3885884189332695,0.1605616223415006,-0.09879016989126849,-0.09879016989126849,61782,93,common,214537,,,,
3,User07,humidity,ridge,900,,9.428856830519617,11.571647896261311,3.3096766760488836,9.363188504867319,1.1842376559823384,0.5397109102493678,-0.10295415294921037,-0.10567024484862687,-0.10567024484862687,61782,93,common,214537,,,,
3,User07,temperature,hgb,900,,1.7648878623584352,2.201163027124009,0.9234328514610053,1.7455611832713192,1.144672970343623,0.8235705733640698,0.22341271785171837,-0.054338748768494864,-0.054338748768494864,61782,93,common,214537,,,,
3,User07,humidity,hgb,900,,9.584979860259596,11.77618333721827,1.2126407372868184,9.363188504867319,1.2510248727860236,0.8942365275489611,0.1311709640829296,0.07157335922063549,0.07157335922063549,61782,93,common,214537,,,,
3,User07,temperature,raw_tcn,40,0,1.961304555641606,2.420741255607145,1.2872511692224804,1.7455611832713192,1.1744734575066333,0.7612540199188991,0.1314408694199197,-0.06488088057725591,-0.06488088057725591,61782,93,full_40s_labelled,433436,,,,
3,User07,humidity,raw_tcn,40,0,9.997064174842995,12.287286897357689,2.4001813572237287,9.363188504867319,1.2870170151266314,0.817420695135284,0.00719568007024851,0.01799522424566272,0.01799522424566272,61782,93,full_40s_labelled,433436,,,,
3,User07,temperature,raw_tcn,40,1,2.437695984040572,2.937656398039293,2.0614765338092944,1.7455611832713192,1.1989716134794768,0.8151931393822514,0.1392350558410827,-0.07749438045068321,-0.07749438045068321,61782,93,full_40s_labelled,433436,,,,
3,User07,humidity,raw_tcn,40,1,10.791489033426917,13.246094425093176,5.803449292616489,9.363188504867319,1.2716926992984763,0.8157892248176181,0.029609203216851437,0.05145090755307901,0.05145090755307901,61782,93,full_40s_labelled,433436,,,,
3,User07,temperature,raw_tcn,40,2,2.1775263357223844,2.6360136909714282,1.7287272554645752,1.7455611832713192,1.1400302352561542,0.6950038993201321,0.13191399569941561,-0.06917411861841635,-0.06917411861841635,61782,93,full_40s_labelled,433436,,,,
3,User07,humidity,raw_tcn,40,2,10.214709759566267,12.515448800505851,4.965203236371102,9.363188504867319,1.226974637140049,0.7390486291141354,0.027553069179862385,0.030562805361252464,0.030562805361252464,61782,93,full_40s_labelled,433436,,,,
3,User07,temperature,training_mean_orig,,,1.9118799441691157,2.248563077544955,1.417410339017912,1.7455611832713192,1.0,0.0,nan,nan,nan,61782,93,full_40s_labelled,433436,27.38345222824131,37.08287036609788,,
3,User07,humidity,training_mean_orig,,,7.835697005550805,9.392740008360688,-0.7444903538529143,9.363188504867319,1.0,0.0,nan,nan,nan,61782,93,full_40s_labelled,433436,27.38345222824131,37.08287036609788,,
3,User07,temperature,training_median_orig,,,1.6717490531222685,2.028805860447048,1.0339581107766016,1.7455611832713192,1.0,0.0,nan,nan,nan,61782,93,full_40s_labelled,433436,27.0,32.0,,
3,User07,humidity,training_median_orig,,,8.633938687643651,11.028482757755254,-5.827360719950795,9.363188504867319,1.0,0.0,nan,nan,nan,61782,93,full_40s_labelled,433436,27.0,32.0,,
3,User07,temperature,training_mean_common,,,2.041242309529914,2.3841774389271624,1.623982209183868,1.7455611832713192,1.0,0.0,nan,nan,nan,61782,93,common,214537,27.590024098407266,38.539725082386724,,
3,User07,humidity,training_mean_common,,,7.920498460016704,9.390248237536015,0.7123643624359288,9.363188504867319,1.0,0.0,nan,nan,nan,61782,93,common,214537,27.590024098407266,38.539725082386724,,
3,User07,temperature,training_median_common,,,1.6717490531222685,2.028805860447048,1.0339581107766016,1.7455611832713192,1.0,0.0,nan,nan,nan,61782,93,common,214537,27.0,33.0,,
3,User07,humidity,training_median_common,,,8.295652455407724,10.534358570800757,-4.827360719950795,9.363188504867319,1.0,0.0,nan,nan,nan,61782,93,common,214537,27.0,33.0,,
1,User01,temperature,raw_tcn,40,mean,2.997570096904747,3.639271138870061,1.7325987174966258,1.7047656354271112,1.8765114723346752,1.6735515671575412,0.0845447686686816,0.040556842953985796,0.040556842953985796,139735,137,full_40s_labelled,284970,,,2.716159918378499,3.2245096223726395
1,User01,humidity,raw_tcn,40,mean,20.384916785052337,23.301848879578184,18.265546218695174,12.016319842852262,1.2034553370191203,0.6763796298497641,0.006489323270073184,-0.03183151277609746,-0.03183151277609746,139735,137,full_40s_labelled,284970,,,19.24208924856392,21.346170762925983
2,User02,temperature,raw_tcn,40,mean,5.023186995647143,5.447849000968378,-5.023186995647143,1.9705842314591642,1.0700247795630082,0.21486955459835275,-0.2299328325175359,-0.28303406162307004,-0.038966552240539104,74802,51,full_40s_labelled,430408,,,4.95650217175583,5.078071515289541
2,User02,humidity,raw_tcn,40,mean,25.92893449986339,30.404414191880722,-25.367411764176776,15.27666075109375,1.0970431687662376,0.23900977745240892,-0.3061680901807281,-0.39374384826324677,-0.07500368624879544,74802,51,full_40s_labelled,430408,,,25.626223081643502,26.50273878289264
3,User07,temperature,raw_tcn,40,mean,2.1921756251348543,2.664803781539289,1.69248498616545,1.7455611832713192,1.171158435414088,0.7571503528737608,0.13419664032013934,-0.07051645988211849,-0.07051645988211849,61782,93,full_40s_labelled,433436,,,1.961304555641606,2.437695984040572
3,User07,humidity,raw_tcn,40,mean,10.334420989278726,12.682943374318905,4.389611295403774,9.363188504867319,1.2618947838550523,0.7907528496890125,0.021452650822320774,0.033336312386664735,0.033336312386664735,61782,93,full_40s_labelled,433436,,,9.997064174842995,10.791489033426917
