subject_id,target,budget_nights,predictor,seed,mae,rmse,bias,n_windows,n_nights,fit_windows,fit_nights,source,n_seeds,mae_seed_sd,mae_seed_min,mae_seed_max
User02,humidity,14,S,mean,11.551010716799185,14.248107190197368,4.953391148514217,95839,36,,,frozen_predictions,3,0.2824597887771643,11.381332949712757,11.877076928382701
User02,temperature,1,D,mean,2.076746110893834,2.6468799261963207,-1.8900875906580377,95839,36,,,reused_p8_by_seed,3,0.01612158150501736,2.0594676737093387,2.09138508752862
User02,humidity,1,D,mean,15.07989844088159,18.178445662814507,10.182642016863413,95839,36,,,reused_p8_by_seed,3,0.03867420507400849,15.051886460501617,15.124024040207495
User02,temperature,3,D,mean,1.8917479108851014,2.429681372266386,-1.5715077317747186,95839,36,,,reused_p8_by_seed,3,0.01207518962569863,1.88218724238415,1.9053177512569566
User02,humidity,3,D,mean,16.7085241069524,20.274868253901598,13.575938006088672,95839,36,,,reused_p8_by_seed,3,0.02185029597032774,16.685367177103675,16.72877741389128
User02,temperature,7,D,mean,1.8971347530865403,2.4364430934935832,-1.5819942217680645,95839,36,,,reused_p8_by_seed,3,0.008303418778710698,1.8903408331702147,1.9063907874206232
User02,humidity,7,D,mean,17.60390214275782,21.32042020819968,15.093035963512227,95839,36,,,reused_p8_by_seed,3,0.03417941813523432,17.564521329904217,17.625850049639823
User02,temperature,14,D,mean,1.6099333281400778,2.0186217363359233,-0.800765242602235,95839,36,,,reused_p8_by_seed,3,0.0047552948604253084,1.6053342822140169,1.6148308140814962
User02,humidity,14,D,mean,14.699629894846497,17.640467084375047,9.188388266179176,95839,36,,,reused_p8_by_seed,3,0.041153982997881894,14.652354332432736,14.727440950000405
User07,temperature,0,C,mean,1.8916833222862142,2.3735085960035067,1.1261350598576405,114838,85,,,frozen_predictions,3,0.16274091922947834,1.7562015963313184,2.0721988865085224
User07,humidity,0,C,mean,10.247411370441306,12.58725878804916,3.7013212758999514,114838,85,,,frozen_predictions,3,0.30463557184588186,10.048856284104133,10.598154099870527
User07,temperature,1,E,mean,2.1637127215759784,2.5959516844351387,-1.8207027812022547,114838,85,,,frozen_predictions,3,0.010856872842756271,2.152760054182992,2.1744711945793944
User07,humidity,1,E,mean,8.557301725143077,10.327346125443016,-2.4996672714893173,114838,85,,,frozen_predictions,3,0.06362573883945918,8.48879843193236,8.614547039514408
User07,temperature,3,E,mean,2.3650192740558436,2.829857323511416,-2.1503381787807165,114838,85,,,frozen_predictions,3,0.0040290166326329415,2.36232086003273,2.369650537792372
User07,humidity,3,E,mean,8.346227878397928,9.885595929120965,-1.0755923073809952,114838,85,,,frozen_predictions,3,0.04595956044504603,8.315330506179714,8.39904360197067
User07,temperature,7,E,mean,2.3331917055395777,2.7922918499532923,-2.087848534423866,114838,85,,,frozen_predictions,3,0.009378889190650327,2.3224716151570908,2.3398834072533448
User07,humidity,7,E,mean,8.384021433661141,9.970830101490089,-1.8334762262835131,114838,85,,,frozen_predictions,3,0.03219210999088209,8.362498517246268,8.421029891647864
User07,temperature,14,E,mean,2.3643315409682018,2.8303149147143274,-2.1383175801940264,114838,85,,,frozen_predictions,3,0.007764237374524842,2.3555002854855314,2.3700851062857415
User07,humidity,14,E,mean,8.27528387601877,9.729644519834851,0.6789613505900536,114838,85,,,frozen_predictions,3,0.012250691893166918,8.262391425874716,8.286771727695735
User07,temperature,14,S,mean,2.36124219605612,2.8247146364649094,-2.135675700248432,114838,85,,,frozen_predictions,3,0.03492944797151852,2.322638114215958,2.390661548108788
User07,humidity,14,S,mean,8.275493020228238,9.716513708688064,0.4630061757269754,114838,85,,,frozen_predictions,3,0.009521144925567597,8.264629810205488,8.282389275947079
User07,temperature,1,D,mean,2.115804781767102,2.563025627921594,-1.510867251626772,114838,85,,,reused_p8_by_seed,3,0.020147253500017396,2.0955401463248395,2.1358325649339873
User07,humidity,1,D,mean,9.885268765617036,12.092862988982047,1.8920064950977846,114838,85,,,reused_p8_by_seed,3,0.21981853886467265,9.634320151699468,10.043739813448786
User07,temperature,3,D,mean,2.1847899103347443,2.6388412871252953,-1.636363106764154,114838,85,,,reused_p8_by_seed,3,0.02330258445050121,2.1639201810451962,2.2099336580645277
User07,humidity,3,D,mean,9.941235038368466,12.171399297846625,2.349570086893871,114838,85,,,reused_p8_by_seed,3,0.21762334227678934,9.692974701467946,10.099055308410309
User07,temperature,7,D,mean,2.0982034447348297,2.5436195023785078,-1.478034317713736,114838,85,,,reused_p8_by_seed,3,0.007772270925562518,2.090653933394871,2.1061808012942844
User07,humidity,7,D,mean,9.843137570459835,12.034136096871615,1.4962393837218866,114838,85,,,reused_p8_by_seed,3,0.22092105944546064,9.597785617881915,10.026294362146377
User07,temperature,14,D,mean,2.0745845863170773,2.517508971159593,-1.4322894518275113,114838,85,,,reused_p8_by_seed,3,0.008925808238829588,2.0645566659982557,2.081660260151051
User07,humidity,14,D,mean,10.278028893722016,12.636220571599724,4.133628754584129,114838,85,,,reused_p8_by_seed,3,0.24864739802090685,9.996002573356344,10.465640278209184
