subject_id,target,budget_nights,predictor,predictor_name,calibration,n_seeds,mae,mae_seed_sd,mae_seed_min,mae_seed_max,rmse,bias,err_sd,target_sd,R,R_seed_min,R_seed_max,offset_mean,fit_windows,n_windows,n_nights
User02,temperature,1,E,full_fine_tuning,none,3,4.338832839992601,0.02942456920705792,4.306003026325849,4.362827837457076,4.726841428370597,-4.338824472710357,1.875328125072171,1.7066896776370382,1.0988102580362575,1.0762874901085433,1.1211427275190575,,,95839,36
User02,temperature,3,B,adaptation_target_mean,pooled,1,1.8081720877056795,,,,2.346686478124572,-1.6106358281312037,1.7066896776370384,1.7066896776370382,1.0000000000000002,,,3.2441592107068304,10353,95839,36
User02,temperature,3,D,raw_tcn_bias_calibrated,pooled,3,1.8917479108851014,0.01207518962569863,1.88218724238415,1.9053177512569566,2.429681372266386,-1.5715077317747186,1.852900242357028,1.7066896776370382,1.0856690976899928,1.0824312630328845,1.087559437523017,3.488888339517674,10353,95839,36
User02,temperature,3,E,full_fine_tuning,none,3,2.7584095931347647,0.32205385682464627,2.3985679439920364,3.0195965075118463,3.3285092125930222,-2.708143651918428,1.9161529775086248,1.7066896776370382,1.1227307474910113,1.0580395586095654,1.200930535681554,,,95839,36
User02,temperature,7,B,adaptation_target_mean,pooled,1,1.810826203182461,,,,2.3508302803656447,-1.616667359518092,1.7066896776370384,1.7066896776370382,1.0000000000000002,,,3.23812767931994,23058,95839,36
User02,temperature,7,D,raw_tcn_bias_calibrated,pooled,3,1.8971347530865403,0.008303418778710698,1.8903408331702147,1.9063907874206232,2.4364430934935832,-1.5819942217680645,1.852900242357028,1.7066896776370382,1.0856690976899928,1.0824312630328845,1.087559437523017,3.478401849524328,23058,95839,36
User02,temperature,7,E,full_fine_tuning,none,3,1.9575689883515184,0.04003395555171544,1.9118088241160787,1.9861256120198576,2.5261649677899882,-1.788365994948702,1.783638274790287,1.7066896776370382,1.0450864607441621,1.0078337398914035,1.0818253137864993,,,95839,36
User02,temperature,14,B,adaptation_target_mean,pooled,1,1.4857309605818627,,,,1.9192358190410976,-0.877881810574485,1.7066896776370384,1.7066896776370382,1.0000000000000002,,,3.976913228263548,44800,95839,36
User02,temperature,14,D,raw_tcn_bias_calibrated,pooled,3,1.6099333281400778,0.0047552948604253084,1.6053342822140169,1.6148308140814962,2.0186217363359233,-0.800765242602235,1.852900242357028,1.7066896776370382,1.0856690976899928,1.0824312630328845,1.0875594375230173,4.259630828690159,44800,95839,36
User02,temperature,14,E,full_fine_tuning,none,3,1.550401069325698,0.033387878402672544,1.5226666791438146,1.5874599250980341,2.0357781325231734,-1.211919451770289,1.6357322952639037,1.7066896776370382,0.958423969334966,0.9430801857142566,0.9778008617830513,,,95839,36
User02,humidity,0,A,training_mean,none,1,25.052381038652857,,,,28.405965402484995,-24.85030876242971,13.7608511676816,13.7608511676816,1.0,,,,,95839,36
User02,humidity,0,C,raw_tcn_base,none,3,21.984249528121513,0.500287684304658,21.6751157584665,22.561445093247787,26.138611870817765,-21.363635863272275,15.058506788777612,13.7608511676816,1.0943005345587673,1.0919829673377133,1.0967988708808838,,,95839,36
User02,humidity,1,B,adaptation_target_mean,pooled,1,13.718377422050171,,,,16.64040243520681,9.356386500490062,13.7608511676816,13.7608511676816,1.0,,,34.20669526291976,3505,95839,36
User02,humidity,1,D,raw_tcn_bias_calibrated,pooled,3,15.07989844088159,0.03867420507400849,15.051886460501617,15.124024040207495,18.178445662814507,10.182642016863413,15.058506788777612,13.7608511676816,1.0943005345587673,1.0919829673377133,1.0967988708808838,31.546277880135687,3505,95839,36
User02,humidity,1,E,full_fine_tuning,none,3,17.28904405841806,0.4548657244863355,16.873888159285094,17.775256198050663,21.29928197536232,-15.315786810244221,14.800995563172561,13.7608511676816,1.0755872135245397,1.0553921753763096,1.097811242517025,,,95839,36
User02,humidity,3,B,adaptation_target_mean,pooled,1,15.534438863672138,,,,18.894003947185414,12.946905433236692,13.760851167681599,13.7608511676816,0.9999999999999999,,,37.7972141956664,10353,95839,36
User02,humidity,3,D,raw_tcn_bias_calibrated,pooled,3,16.7085241069524,0.02185029597032774,16.685367177103675,16.72877741389128,20.274868253901598,13.575938006088672,15.058506788777612,13.7608511676816,1.0943005345587673,1.0919829673377133,1.0967988708808838,34.93957386936095,10353,95839,36
User02,humidity,3,E,full_fine_tuning,none,3,12.701214709873694,0.8353980067179131,12.027385201105936,13.635921379946982,15.268022672097963,-0.980076098107452,15.092730437745997,13.7608511676816,1.0967875645070864,1.0508802161325885,1.160787784406686,,,95839,36
User02,humidity,7,B,adaptation_target_mean,pooled,1,16.692969025227423,,,,20.139936368787215,14.705645585274855,13.7608511676816,13.7608511676816,1.0,,,39.555954347704564,23058,95839,36
User02,humidity,7,D,raw_tcn_bias_calibrated,pooled,3,17.60390214275782,0.03417941813523432,17.564521329904217,17.625850049639823,21.32042020819968,15.093035963512227,15.058506788777612,13.7608511676816,1.0943005345587673,1.0919829673377133,1.0967988708808838,36.45667182678449,23058,95839,36
User02,humidity,7,E,full_fine_tuning,none,3,14.98660332767876,0.20912290853603865,14.804560917985707,15.21502108153374,18.339473412850474,11.39764387875911,14.354416660144787,13.7608511676816,1.0431343588583546,1.0100750039235842,1.0853811360501107,,,95839,36
User02,humidity,14,B,adaptation_target_mean,pooled,1,13.423178270849409,,,,16.23222313431847,8.609532102455958,13.7608511676816,13.7608511676816,1.0,,,33.45984086488566,44800,95839,36
User02,humidity,14,D,raw_tcn_bias_calibrated,pooled,3,14.699629894846497,0.041153982997881894,14.652354332432736,14.727440950000405,17.640467084375047,9.188388266179176,15.058506788777612,13.7608511676816,1.0943005345587673,1.0919829673377133,1.0967988708808838,30.552024129451453,44800,95839,36
User02,humidity,14,E,full_fine_tuning,none,3,12.234335770444973,0.16399673497479067,12.075163270105271,12.40276466484662,15.050262797213357,6.4314661027324895,13.604891803505216,13.7608511676816,0.9886664449548973,0.9783551621672296,0.9976533591437967,,,95839,36
User07,temperature,0,A,training_mean,none,1,1.5889514045308701,,,,1.9467161598143001,0.7092590169349485,1.8129135262826537,1.8129135262826535,1.0000000000000002,,,,,114838,85
User07,temperature,0,C,raw_tcn_base,none,3,1.8916833222862142,0.16274091922947834,1.7562015963313184,2.0721988865085224,2.3735085960035067,1.1261350598576405,2.0693312203394583,1.8129135262826535,1.1414395614238613,1.1122751334700476,1.1586262476468177,,,114838,85
User07,temperature,1,B,adaptation_target_mean,pooled,1,2.407764278521666,,,,2.867480138189349,-2.2216630908244834,1.8129135262826537,1.8129135262826535,1.0000000000000002,,,-2.9309221077594314,2075,114838,85
User07,temperature,1,D,raw_tcn_bias_calibrated,pooled,3,2.115804781767102,0.020147253500017396,2.0955401463248395,2.1358325649339873,2.563025627921594,-1.510867251626772,2.0693312203394583,1.8129135262826535,1.1414395614238613,1.1122751334700476,1.1586262476468177,-2.637002311484412,2075,114838,85
User07,temperature,1,E,full_fine_tuning,none,3,2.1637127215759784,0.010856872842756271,2.152760054182992,2.1744711945793944,2.5959516844351387,-1.8207027812022547,1.850346483952628,1.8129135262826535,1.0206479554194348,1.0183060912979474,1.0225785776210337,,,114838,85
User07,temperature,3,B,adaptation_target_mean,pooled,1,2.448363316093195,,,,2.916635964680136,-2.284755981869184,1.8129135262826537,1.8129135262826535,1.0000000000000002,,,-2.9940149988041345,5775,114838,85
User07,temperature,3,D,raw_tcn_bias_calibrated,pooled,3,2.1847899103347443,0.02330258445050121,2.1639201810451962,2.2099336580645277,2.6388412871252953,-1.636363106764154,2.0693312203394583,1.8129135262826535,1.1414395614238613,1.1122751334700476,1.1586262476468177,-2.762498166621794,5775,114838,85
User07,temperature,3,E,full_fine_tuning,none,3,2.3650192740558436,0.0040290166326329415,2.36232086003273,2.369650537792372,2.829857323511416,-2.1503381787807165,1.8396004107203865,1.8129135262826535,1.0147204398063343,1.0116786226112267,1.0163194808648568,,,114838,85
User07,temperature,7,B,adaptation_target_mean,pooled,1,2.366869746147666,,,,2.818527715561176,-2.1581109863971073,1.8129135262826535,1.8129135262826535,1.0,,,-2.867370003332055,12405,114838,85
User07,temperature,7,D,raw_tcn_bias_calibrated,pooled,3,2.0982034447348297,0.007772270925562518,2.090653933394871,2.1061808012942844,2.5436195023785078,-1.478034317713736,2.0693312203394583,1.8129135262826535,1.1414395614238613,1.1122751334700476,1.1586262476468177,-2.604169377571376,12405,114838,85
User07,temperature,7,E,full_fine_tuning,none,3,2.3331917055395777,0.009378889190650327,2.3224716151570908,2.3398834072533448,2.7922918499532923,-2.087848534423866,1.854082801687147,1.8129135262826535,1.0227089018905995,1.021032963610112,1.0259296388526553,,,114838,85
User07,temperature,14,B,adaptation_target_mean,pooled,1,2.326238950647099,,,,2.7704782048660532,-2.0949687419766487,1.8129135262826537,1.8129135262826535,1.0000000000000002,,,-2.8042277589115985,23932,114838,85
User07,temperature,14,D,raw_tcn_bias_calibrated,pooled,3,2.0745845863170773,0.008925808238829588,2.0645566659982557,2.081660260151051,2.517508971159593,-1.4322894518275113,2.0693312203394583,1.8129135262826535,1.1414395614238613,1.1122751334700476,1.1586262476468177,-2.558424511685153,23932,114838,85
User07,temperature,14,E,full_fine_tuning,none,3,2.3643315409682018,0.007764237374524842,2.3555002854855314,2.3700851062857415,2.8303149147143274,-2.1383175801940264,1.8542438955540266,1.8129135262826535,1.0227977609920096,1.0219412107593182,1.0237994883582848,,,114838,85
User07,humidity,0,A,training_mean,none,1,8.387674311928837,,,,9.971502532712394,-2.1516425999934827,9.736595754255333,9.736595754255333,1.0,,,,,114838,85
User07,humidity,0,C,raw_tcn_base,none,3,10.247411370441306,0.30463557184588186,10.048856284104133,10.598154099870527,12.58725878804916,3.7013212758999514,11.939780626102783,9.736595754255333,1.2262787659521097,1.194844331326121,1.2566185327782833,,,114838,85
User07,humidity,1,B,adaptation_target_mean,pooled,1,8.336912814007034,,,,9.85756473687418,-1.539573207055223,9.736595754255333,9.736595754255333,1.0,,,0.6120693929382569,2075,114838,85
User07,humidity,1,D,raw_tcn_bias_calibrated,pooled,3,9.885268765617036,0.21981853886467265,9.634320151699468,10.043739813448786,12.092862988982047,1.8920064950977846,11.939780626102783,9.736595754255333,1.2262787659521097,1.194844331326121,1.2566185327782833,-1.809314780802166,2075,114838,85
User07,humidity,1,E,full_fine_tuning,none,3,8.557301725143077,0.06362573883945918,8.48879843193236,8.614547039514408,10.327346125443016,-2.4996672714893173,10.016735159733434,9.736595754255333,1.028771802029027,1.022094180043899,1.0374395680669393,,,114838,85
User07,humidity,3,B,adaptation_target_mean,pooled,1,8.30672590916517,,,,9.79643093531095,-1.0810930526714106,9.736595754255333,9.736595754255333,1.0,,,1.0705495473220723,5775,114838,85
User07,humidity,3,D,raw_tcn_bias_calibrated,pooled,3,9.941235038368466,0.21762334227678934,9.692974701467946,10.099055308410309,12.171399297846625,2.349570086893871,11.939780626102783,9.736595754255333,1.2262787659521097,1.194844331326121,1.2566185327782833,-1.3517511890060796,5775,114838,85
User07,humidity,3,E,full_fine_tuning,none,3,8.346227878397928,0.04595956044504603,8.315330506179714,8.39904360197067,9.885595929120965,-1.0755923073809952,9.825389228758835,9.736595754255333,1.009119560547093,1.0023972367964173,1.0168701521120886,,,114838,85
User07,humidity,7,B,adaptation_target_mean,pooled,1,8.38318835543238,,,,9.959970960788054,-2.0975520632294993,9.736595754255333,9.736595754255333,1.0,,,0.054090536763989686,12405,114838,85
User07,humidity,7,D,raw_tcn_bias_calibrated,pooled,3,9.843137570459835,0.22092105944546064,9.597785617881915,10.026294362146377,12.034136096871615,1.4962393837218866,11.939780626102783,9.736595754255333,1.2262787659521097,1.194844331326121,1.2566185327782833,-2.205081892178065,12405,114838,85
User07,humidity,7,E,full_fine_tuning,none,3,8.384021433661141,0.03219210999088209,8.362498517246268,8.421029891647864,9.970830101490089,-1.8334762262835131,9.800403233373709,9.736595754255333,1.0065533663642643,1.0026970746976576,1.0117862897324494,,,114838,85
User07,humidity,14,B,adaptation_target_mean,pooled,1,8.28540733079049,,,,9.744916841618029,0.4026255931603458,9.736595754255333,9.736595754255333,1.0,,,2.5542681931538325,23932,114838,85
User07,humidity,14,D,raw_tcn_bias_calibrated,pooled,3,10.278028893722016,0.24864739802090685,9.996002573356344,10.465640278209184,12.636220571599724,4.133628754584129,11.939780626102783,9.736595754255333,1.2262787659521097,1.194844331326121,1.2566185327782833,0.43230747868417757,23932,114838,85
User07,humidity,14,E,full_fine_tuning,none,3,8.27528387601877,0.012250691893166918,8.262391425874716,8.286771727695735,9.729644519834851,0.6789613505900536,9.70527338425124,9.736595754255333,0.9967830265531562,0.9960288567186252,0.9982311946994684,,,114838,85
