family,fold,held_out_subject,seed,target,mae,rmse,bias,n_windows,final_epochs,source,err_sd
MOVEMENT,1,User01,1,humidity,23.158139985909912,25.506157072072483,22.670647697713957,289437,11,p4,11.687847601306672
MOVEMENT,1,User01,2,temperature,2.6139779466810813,3.087131326702002,2.2973503568109774,289437,11,p4,2.0621738933381297
MOVEMENT,1,User01,2,humidity,21.67358767826145,23.760406847083065,20.997025334143036,289437,11,p4,11.121234673194671
MOVEMENT,2,User02,0,temperature,4.717187584662401,5.100804694894211,-4.717090314361033,143999,5,p4,1.9409450022131367
MOVEMENT,2,User02,0,humidity,26.724156320308293,30.271074595954673,-26.547538632561608,143999,5,p4,14.545313669581049
MOVEMENT,2,User02,1,temperature,4.67556872546743,5.062524211856391,-4.675433539815971,143999,5,p4,1.9415129694122737
MOVEMENT,2,User02,1,humidity,26.581969211168758,30.131527879917485,-26.396671825372326,143999,5,p4,14.530130382134892
MOVEMENT,2,User02,2,temperature,4.810129429370858,5.1877959563069425,-4.81008025967808,143999,5,p4,1.9432845339089995
MOVEMENT,2,User02,2,humidity,26.712614880217764,30.249061837530444,-26.53518627191667,143999,5,p4,14.52203951121969
MOVEMENT,3,User07,0,temperature,1.6735482467597473,1.9979440719019184,0.519825567200832,140971,3,p4,1.9291350118984287
MOVEMENT,3,User07,0,humidity,9.687745007001372,11.942507490851947,-5.154199844760801,140971,3,p4,10.773008360217798
MOVEMENT,3,User07,1,temperature,1.888724187647233,2.2829384412162868,1.0444212317363106,140971,3,p4,2.030022713439792
MOVEMENT,3,User07,1,humidity,9.90479709325713,12.268015040785544,-2.36981150807903,140971,3,p4,12.036950878736546
MOVEMENT,3,User07,2,temperature,1.7532496796612997,2.1053177017302587,0.7262804594497242,140971,3,p4,1.9760767493800124
MOVEMENT,3,User07,2,humidity,9.565265164622694,11.809169854535716,-3.5367283723234864,140971,3,p4,11.267122306679605
CONTACT,1,User01,0,temperature,2.74837141140952,3.2667997696612487,1.3344041525542836,289437,17,p4,2.981836060668774
CONTACT,1,User01,0,humidity,19.918155025333302,22.68403591233504,18.469699229996884,289437,17,p4,13.169498685430604
CONTACT,1,User01,1,temperature,3.0060570256057555,3.551347299808328,1.5787786567472233,289437,17,p4,3.181120179568093
CONTACT,1,User01,1,humidity,19.05537355698751,21.972771115582322,17.46489728731746,289437,17,p4,13.333417912944155
CONTACT,1,User01,2,temperature,3.058738922608902,3.615868367753485,1.9641768247707339,289437,17,p4,3.035871119457117
CONTACT,1,User01,2,humidity,19.407242558446836,22.329095093369222,18.1605071443982,289437,17,p4,12.991707660926927
CONTACT,2,User02,0,temperature,4.803223073078531,5.234187428795233,-4.803160680849935,143999,2,p4,2.0799917100063743
CONTACT,2,User02,0,humidity,24.713830506129987,29.044988320587258,-24.297302697931134,143999,2,p4,15.913906753156455
CONTACT,2,User02,1,temperature,4.821316901279536,5.257976656843204,-4.821246598975803,143999,2,p4,2.098070483985772
CONTACT,2,User02,1,humidity,24.572412517175824,28.89193375510688,-24.172519416687038,143999,2,p4,15.825079499306554
CONTACT,2,User02,2,temperature,4.797086576821084,5.235593819049058,-4.797023003399623,143999,2,p4,2.0976207814854324
CONTACT,2,User02,2,humidity,24.36490025281263,28.706983398506566,-23.952575720463393,143999,2,p4,15.82292678987042
CONTACT,3,User07,0,temperature,1.9674426346634841,2.4477957920435665,1.1318842957546484,140971,5,p4,2.1703783496363473
CONTACT,3,User07,0,humidity,10.21341188958637,12.612059767265032,2.594779137989434,140971,5,p4,12.34225152871712
CONTACT,3,User07,1,temperature,1.9451847575670882,2.416533161227858,1.271177050014931,140971,5,p4,2.0551743057048086
CONTACT,3,User07,1,humidity,9.581729412757719,11.756012356984403,2.549419300490826,140971,5,p4,11.476248854388563
CONTACT,3,User07,2,temperature,1.9912289329464312,2.4703134715651567,1.2936711512166896,140971,5,p4,2.1044865407756785
CONTACT,3,User07,2,humidity,10.288267322087036,12.726161247018428,3.8383143817590244,140971,5,p4,12.133528868053823
RAW+MOVEMENT,1,User01,0,temperature,2.7611744065445767,3.2951070430809555,1.917945239086431,289437,17,p4,2.679405994848002
RAW+MOVEMENT,1,User01,0,humidity,21.21895264830074,23.734400756123286,20.268765904292287,289437,17,p4,12.349044820117225
RAW+MOVEMENT,1,User01,1,temperature,2.514271258974117,3.0085442957549313,1.8476586589598578,289437,17,p4,2.3743412264226462
RAW+MOVEMENT,1,User01,1,humidity,20.636110371806105,23.210504983000245,19.626168121457432,289437,17,p4,12.391168888937282
RAW+MOVEMENT,1,User01,2,temperature,2.606231721119472,3.0998546025075746,1.4889499656357172,289437,17,p4,2.7188465489101787
RAW+MOVEMENT,1,User01,2,humidity,19.999332991161975,22.7581126419343,18.88891904762553,289437,17,p4,12.694109982004223
RAW+MOVEMENT,2,User02,0,temperature,4.759851705360579,5.212033076121362,-4.759840611589199,143999,3,p4,2.1234891426257065
RAW+MOVEMENT,2,User02,0,humidity,24.39624968984792,28.88232435744074,-23.928526554753695,143999,3,p4,16.174494650741394
RAW+MOVEMENT,2,User02,1,temperature,4.785036850675227,5.231488445395316,-4.785036850675227,143999,3,p4,2.114685246552026
RAW+MOVEMENT,2,User02,1,humidity,24.3926751500363,28.72008459023587,-23.932022747466416,143999,3,p4,15.877705945288628
RAW+MOVEMENT,2,User02,2,temperature,4.704934759454333,5.167901845159193,-4.704929748371118,143999,3,p4,2.137953587918194
RAW+MOVEMENT,2,User02,2,humidity,24.49908922258259,28.973151510877454,-24.047267831719783,143999,3,p4,16.16082975288693
RAW+MOVEMENT,3,User07,0,temperature,1.8563425961962725,2.3059724853674246,0.9680062909160011,140971,3,p4,2.0929579365144115
RAW+MOVEMENT,3,User07,0,humidity,9.919001359685756,12.225165929311094,1.1574177096755685,140971,3,p4,12.170253335264562
RAW+MOVEMENT,3,User07,1,temperature,2.1226770909231747,2.618832308676942,1.6195756641724275,140971,3,p4,2.0579740836537868
RAW+MOVEMENT,3,User07,1,humidity,10.266319861969054,12.657495531744477,4.361721550928035,140971,3,p4,11.88223793097501
RAW+MOVEMENT,3,User07,2,temperature,1.9780545819025248,2.448178907147298,1.2690527458778365,140971,3,p4,2.09358188031442
RAW+MOVEMENT,3,User07,2,humidity,10.053239946581009,12.389115095816523,3.185395493283611,140971,3,p4,11.972611595168253
RAW+CONTACT,1,User01,0,temperature,2.9360704554171226,3.515494991173556,1.2949488404528398,289437,15,p4,3.2683042290423647
RAW+CONTACT,1,User01,0,humidity,18.459740357051224,21.490746157229225,16.14411543721499,289437,15,p4,14.18519323605919
RAW+CONTACT,1,User01,1,temperature,3.3736662495262535,4.210873958644013,2.790651218156909,289437,15,p4,3.153367291354698
RAW+CONTACT,1,User01,1,humidity,19.419010399291437,22.458959368101322,18.127282116102684,289437,15,p4,13.259204311769615
RAW+CONTACT,1,User01,2,temperature,3.419148504623657,4.076016840119176,1.8506493969202398,289437,15,p4,3.631667673481959
RAW+CONTACT,1,User01,2,humidity,19.094683708981016,22.58881260027106,17.086395345301955,289437,15,p4,14.775301986565562
RAW+CONTACT,2,User02,0,temperature,4.864514469653181,5.272551680668578,-4.864495390881632,143999,4,p4,2.033835248345453
RAW+CONTACT,2,User02,0,humidity,24.85072648281693,29.052397533835975,-24.52244223545771,143999,4,p4,15.578563132480435
RAW+CONTACT,2,User02,1,temperature,4.651464826859003,5.0830781910344305,-4.651427380797131,143999,4,p4,2.049855413764737
RAW+CONTACT,2,User02,1,humidity,23.997858497588233,28.322614030432565,-23.56555929154951,143999,4,p4,15.710979625514131
RAW+CONTACT,2,User02,2,temperature,4.799000393540797,5.245884943606843,-4.798985835790729,143999,4,p4,2.1187363661958805
RAW+CONTACT,2,User02,2,humidity,23.8681820541339,28.224388424753954,-23.414228573405993,143999,4,p4,15.760393467920885
RAW+CONTACT,3,User07,0,temperature,1.9989598203911567,2.4865048971113843,1.3382858432402909,140971,4,p4,2.0956377561834296
RAW+CONTACT,3,User07,0,humidity,9.908735821524607,12.20659088053016,2.768433227967403,140971,4,p4,11.88850866959048
RAW+CONTACT,3,User07,1,temperature,2.1997115892449037,2.722335027303698,1.6892060825487407,140971,4,p4,2.134874893656526
RAW+CONTACT,3,User07,1,humidity,10.27003898393664,12.645263434751067,4.347147497482044,140971,4,p4,11.87455245343537
RAW+CONTACT,3,User07,2,temperature,2.040702247187034,2.5517799777441783,1.356680606990917,140971,4,p4,2.161249357531619
RAW+CONTACT,3,User07,2,humidity,9.730066509743455,11.980300490480216,2.5976627736879117,140971,4,p4,11.695287425129685
RAW+MOVEMENT+CONTACT,1,User01,0,temperature,3.008874500632721,3.5410750053011015,1.7767894856596549,289437,8,p4,3.063042819945143
RAW+MOVEMENT+CONTACT,1,User01,0,humidity,20.222031957852828,23.29491738411788,18.639951372859098,289437,8,p4,13.971592205268719
RAW+MOVEMENT+CONTACT,1,User01,1,temperature,3.4402763031687584,4.158843033890484,2.5048432343898552,289437,8,p4,3.319899961093824
RAW+MOVEMENT+CONTACT,1,User01,1,humidity,18.973873815271574,21.97576832240236,17.59450349411231,289437,8,p4,13.166922197521059
RAW+MOVEMENT+CONTACT,1,User01,2,temperature,3.37867068214297,4.0559577363665635,2.6848901872785884,289437,8,p4,3.040091748853466
RAW+MOVEMENT+CONTACT,1,User01,2,humidity,20.39354044510816,23.239453388928933,19.154132348564097,289437,8,p4,13.1602206588602
RAW+MOVEMENT+CONTACT,2,User02,0,temperature,4.541598331786145,5.01066679997391,-4.541539454677663,143999,7,p4,2.116884777678487
RAW+MOVEMENT+CONTACT,2,User02,0,humidity,24.063396861374212,28.453163054164026,-23.57194300276554,143999,7,p4,15.93568294304381
RAW+MOVEMENT+CONTACT,2,User02,1,temperature,4.804972801414082,5.250443340479181,-4.804956144666774,143999,7,p4,2.1164951498671534
RAW+MOVEMENT+CONTACT,2,User02,1,humidity,24.045756217026312,28.413276423198614,-23.587470530160868,143999,7,p4,15.841259769661214
RAW+MOVEMENT+CONTACT,2,User02,2,temperature,4.7176493878651105,5.164020735228512,-4.717599726017531,143999,7,p4,2.1003244937269416
RAW+MOVEMENT+CONTACT,2,User02,2,humidity,24.14350021460631,28.531265042165803,-23.704154335765672,143999,7,p4,15.879110558608561
RAW+MOVEMENT+CONTACT,3,User07,0,temperature,1.9038430097957537,2.3822728276987766,0.9475444849262511,140971,5,p4,2.185722597832984
RAW+MOVEMENT+CONTACT,3,User07,0,humidity,10.295089501371825,12.699339440724751,1.2486985683905052,140971,5,p4,12.637799417463736
RAW+MOVEMENT+CONTACT,3,User07,1,temperature,1.9348040319830726,2.412203184091247,1.2190085158681936,140971,5,p4,2.0815240665389325
RAW+MOVEMENT+CONTACT,3,User07,1,humidity,9.676908555342244,11.865790475489371,1.557877791976129,140971,5,p4,11.763077845252996
RAW+MOVEMENT+CONTACT,3,User07,2,temperature,1.9863884596584411,2.4795628254711275,1.282526644981677,140971,5,p4,2.122111498100513
RAW+MOVEMENT+CONTACT,3,User07,2,humidity,10.22783327014945,12.679025635439217,3.3839072531851677,140971,5,p4,12.219118739334913
