stratum_type,stratum,budget_nights,seed,target,metric,value,n_windows,n_nights,seed_sd
device_x_heater,22480/after_AHON_60min,,,,,,0,0,
device_x_heater,22480/after_AHOF_60min,0,0,temperature,mae,3.2518930157709955,4530,23,
device_x_heater,22480/after_AHOF_60min,0,0,temperature,rmse,3.4046769054767902,4530,23,
device_x_heater,22480/after_AHOF_60min,0,0,temperature,bias,-3.2518930157709955,4530,23,
device_x_heater,22480/after_AHOF_60min,0,0,humidity,mae,14.943294329194694,4530,23,
device_x_heater,22480/after_AHOF_60min,0,0,humidity,rmse,16.459356876141104,4530,23,
device_x_heater,22480/after_AHOF_60min,0,0,humidity,bias,-14.338502022196655,4530,23,
device_x_heater,22480/after_AHOF_60min,0,1,temperature,mae,3.310256151602855,4530,23,
device_x_heater,22480/after_AHOF_60min,0,1,temperature,rmse,3.4659980835630915,4530,23,
device_x_heater,22480/after_AHOF_60min,0,1,temperature,bias,-3.310256151602855,4530,23,
device_x_heater,22480/after_AHOF_60min,0,1,humidity,mae,14.959095336728028,4530,23,
device_x_heater,22480/after_AHOF_60min,0,1,humidity,rmse,16.48252601026102,4530,23,
device_x_heater,22480/after_AHOF_60min,0,1,humidity,bias,-14.381847223996072,4530,23,
device_x_heater,22480/after_AHOF_60min,0,2,temperature,mae,3.3959501096232283,4530,23,
device_x_heater,22480/after_AHOF_60min,0,2,temperature,rmse,3.5471523104503286,4530,23,
device_x_heater,22480/after_AHOF_60min,0,2,temperature,bias,-3.3959501096232283,4530,23,
device_x_heater,22480/after_AHOF_60min,0,2,humidity,mae,15.705862538771456,4530,23,
device_x_heater,22480/after_AHOF_60min,0,2,humidity,rmse,17.273710504401226,4530,23,
device_x_heater,22480/after_AHOF_60min,0,2,humidity,bias,-15.215034914347056,4530,23,
device_x_heater,22480/after_AHOF_60min,1,0,temperature,mae,2.6193531473513514,4530,23,
device_x_heater,22480/after_AHOF_60min,1,0,temperature,rmse,2.783385363196843,4530,23,
device_x_heater,22480/after_AHOF_60min,1,0,temperature,bias,-2.6193531473513514,4530,23,
device_x_heater,22480/after_AHOF_60min,1,0,humidity,mae,10.195518142492281,4530,23,
device_x_heater,22480/after_AHOF_60min,1,0,humidity,rmse,11.568372019018309,4530,23,
device_x_heater,22480/after_AHOF_60min,1,0,humidity,bias,-8.572456667536395,4530,23,
device_x_heater,22480/after_AHOF_60min,1,1,temperature,mae,2.531393144239653,4530,23,
device_x_heater,22480/after_AHOF_60min,1,1,temperature,rmse,2.7149007603816986,4530,23,
device_x_heater,22480/after_AHOF_60min,1,1,temperature,bias,-2.5313411492888473,4530,23,
device_x_heater,22480/after_AHOF_60min,1,1,humidity,mae,9.829421618552622,4530,23,
device_x_heater,22480/after_AHOF_60min,1,1,humidity,rmse,11.122368607154803,4530,23,
device_x_heater,22480/after_AHOF_60min,1,1,humidity,bias,-8.283601260694933,4530,23,
device_x_heater,22480/after_AHOF_60min,1,2,temperature,mae,2.563351652624639,4530,23,
device_x_heater,22480/after_AHOF_60min,1,2,temperature,rmse,2.7509711562981547,4530,23,
device_x_heater,22480/after_AHOF_60min,1,2,temperature,bias,-2.5628725800502616,4530,23,
device_x_heater,22480/after_AHOF_60min,1,2,humidity,mae,10.52909909579627,4530,23,
device_x_heater,22480/after_AHOF_60min,1,2,humidity,rmse,12.086856560700305,4530,23,
device_x_heater,22480/after_AHOF_60min,1,2,humidity,bias,-8.973084795416732,4530,23,
device_x_heater,22480/after_AHOF_60min,3,0,temperature,mae,1.335886755695667,4530,23,
device_x_heater,22480/after_AHOF_60min,3,0,temperature,rmse,1.6002394921949434,4530,23,
device_x_heater,22480/after_AHOF_60min,3,0,temperature,bias,-1.3167625225149597,4530,23,
device_x_heater,22480/after_AHOF_60min,3,0,humidity,mae,6.03816737051196,4530,23,
device_x_heater,22480/after_AHOF_60min,3,0,humidity,rmse,8.49344002520532,4530,23,
device_x_heater,22480/after_AHOF_60min,3,0,humidity,bias,4.09690464901732,4530,23,
device_x_heater,22480/after_AHOF_60min,3,1,temperature,mae,1.1107698916068134,4530,23,
device_x_heater,22480/after_AHOF_60min,3,1,temperature,rmse,1.3992099110870402,4530,23,
device_x_heater,22480/after_AHOF_60min,3,1,temperature,bias,-1.0196459413335122,4530,23,
device_x_heater,22480/after_AHOF_60min,3,1,humidity,mae,6.611899094464219,4530,23,
device_x_heater,22480/after_AHOF_60min,3,1,humidity,rmse,8.993221118716482,4530,23,
device_x_heater,22480/after_AHOF_60min,3,1,humidity,bias,4.661227558198635,4530,23,
device_x_heater,22480/after_AHOF_60min,3,2,temperature,mae,0.8256721677379095,4530,23,
device_x_heater,22480/after_AHOF_60min,3,2,temperature,rmse,1.1179903188582203,4530,23,
device_x_heater,22480/after_AHOF_60min,3,2,temperature,bias,-0.42323092117259575,4530,23,
device_x_heater,22480/after_AHOF_60min,3,2,humidity,mae,10.606423247576712,4530,23,
device_x_heater,22480/after_AHOF_60min,3,2,humidity,rmse,12.98732501187587,4530,23,
device_x_heater,22480/after_AHOF_60min,3,2,humidity,bias,9.271672821120772,4530,23,
device_x_heater,22480/after_AHOF_60min,7,0,temperature,mae,0.6443228143910499,4530,23,
device_x_heater,22480/after_AHOF_60min,7,0,temperature,rmse,0.9298801449431303,4530,23,
device_x_heater,22480/after_AHOF_60min,7,0,temperature,bias,-0.19945745875150728,4530,23,
device_x_heater,22480/after_AHOF_60min,7,0,humidity,mae,17.29444049324841,4530,23,
device_x_heater,22480/after_AHOF_60min,7,0,humidity,rmse,18.88928123482001,4530,23,
device_x_heater,22480/after_AHOF_60min,7,0,humidity,bias,17.29444049324841,4530,23,
device_x_heater,22480/after_AHOF_60min,7,1,temperature,mae,0.6652537092677496,4530,23,
device_x_heater,22480/after_AHOF_60min,7,1,temperature,rmse,0.9342115044380053,4530,23,
device_x_heater,22480/after_AHOF_60min,7,1,temperature,bias,-0.11772475734573859,4530,23,
device_x_heater,22480/after_AHOF_60min,7,1,humidity,mae,17.312201235327016,4530,23,
device_x_heater,22480/after_AHOF_60min,7,1,humidity,rmse,18.917929367366867,4530,23,
device_x_heater,22480/after_AHOF_60min,7,1,humidity,bias,17.30695657835974,4530,23,
device_x_heater,22480/after_AHOF_60min,7,2,temperature,mae,0.7176933669970159,4530,23,
device_x_heater,22480/after_AHOF_60min,7,2,temperature,rmse,0.9722731875555409,4530,23,
device_x_heater,22480/after_AHOF_60min,7,2,temperature,bias,-0.08779269003017064,4530,23,
device_x_heater,22480/after_AHOF_60min,7,2,humidity,mae,16.755326497303912,4530,23,
device_x_heater,22480/after_AHOF_60min,7,2,humidity,rmse,18.811197041430137,4530,23,
device_x_heater,22480/after_AHOF_60min,7,2,humidity,bias,16.664379444640947,4530,23,
device_x_heater,22480/after_AHOF_60min,14,0,temperature,mae,0.6816756628801622,4530,23,
device_x_heater,22480/after_AHOF_60min,14,0,temperature,rmse,0.9590949676332021,4530,23,
device_x_heater,22480/after_AHOF_60min,14,0,temperature,bias,0.16857631171689438,4530,23,
device_x_heater,22480/after_AHOF_60min,14,0,humidity,mae,10.512868027636022,4530,23,
device_x_heater,22480/after_AHOF_60min,14,0,humidity,rmse,12.81136508059821,4530,23,
device_x_heater,22480/after_AHOF_60min,14,0,humidity,bias,10.471647490779706,4530,23,
device_x_heater,22480/after_AHOF_60min,14,1,temperature,mae,0.7001401542157903,4530,23,
device_x_heater,22480/after_AHOF_60min,14,1,temperature,rmse,0.95282702346607,4530,23,
device_x_heater,22480/after_AHOF_60min,14,1,temperature,bias,0.1824387627024473,4530,23,
device_x_heater,22480/after_AHOF_60min,14,1,humidity,mae,11.027938290008606,4530,23,
device_x_heater,22480/after_AHOF_60min,14,1,humidity,rmse,13.284650454294955,4530,23,
device_x_heater,22480/after_AHOF_60min,14,1,humidity,bias,10.96778480122083,4530,23,
device_x_heater,22480/after_AHOF_60min,14,2,temperature,mae,0.7308918479516263,4530,23,
device_x_heater,22480/after_AHOF_60min,14,2,temperature,rmse,0.984288537817534,4530,23,
device_x_heater,22480/after_AHOF_60min,14,2,temperature,bias,0.22340840785345237,4530,23,
device_x_heater,22480/after_AHOF_60min,14,2,humidity,mae,10.741955826628882,4530,23,
device_x_heater,22480/after_AHOF_60min,14,2,humidity,rmse,13.099646259606423,4530,23,
device_x_heater,22480/after_AHOF_60min,14,2,humidity,bias,10.546216644802401,4530,23,
device_x_heater,22480/no_AHON_AHOF_60min,0,0,temperature,mae,3.4009649187462747,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,0,temperature,rmse,3.511543043574543,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,0,temperature,bias,-3.4009649187462747,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,0,humidity,mae,12.798226022501701,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,0,humidity,rmse,14.608520292972576,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,0,humidity,bias,-12.294972302838625,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,1,temperature,mae,3.46163053681059,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,1,temperature,rmse,3.576582098773244,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,1,temperature,bias,-3.46163053681059,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,1,humidity,mae,12.917297920078363,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,1,humidity,rmse,14.725512309757548,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,1,humidity,bias,-12.412205491873685,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,2,temperature,mae,3.5492229783446976,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,2,temperature,rmse,3.6563646854611775,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,2,temperature,bias,-3.5492229783446976,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,2,humidity,mae,13.71422507514579,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,2,humidity,rmse,15.512811851512588,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,0,2,humidity,bias,-13.284247892794648,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,0,temperature,mae,2.7681844876455663,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,0,temperature,rmse,2.8909131141212225,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,0,temperature,bias,-2.7681844876455663,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,0,humidity,mae,8.657510893030224,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,0,humidity,rmse,10.178355508005295,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,0,humidity,bias,-6.86099064770907,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,1,temperature,mae,2.688908943801706,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,1,temperature,rmse,2.8225418145756542,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,1,temperature,bias,-2.688908943801706,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,1,humidity,mae,8.585710002197935,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,1,humidity,rmse,10.121651074912918,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,1,humidity,bias,-6.827312677276749,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,2,temperature,mae,2.671874653732649,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,2,temperature,rmse,2.8168990868712185,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,2,temperature,bias,-2.671874653732649,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,2,humidity,mae,9.023468945293184,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,2,humidity,rmse,10.711928890658676,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,1,2,humidity,bias,-7.128217826905673,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,0,temperature,mae,1.5099636967633354,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,0,temperature,rmse,1.7118270595660716,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,0,temperature,bias,-1.5036761143992132,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,0,humidity,mae,7.025348498962475,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,0,humidity,rmse,9.279453821190426,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,0,humidity,bias,5.461131017889889,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,1,temperature,mae,1.238638065593769,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,1,temperature,rmse,1.4720579141925823,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,1,temperature,bias,-1.1966585552435076,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,1,humidity,mae,7.573643129873839,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,1,humidity,rmse,9.83995142824907,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,1,humidity,bias,6.064903248684556,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,2,temperature,mae,0.8197149524705775,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,2,temperature,rmse,1.0920689469598563,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,2,temperature,bias,-0.5275177551347302,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,2,humidity,mae,12.22133716888531,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,2,humidity,rmse,14.445594550769634,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,3,2,humidity,bias,11.33767306795213,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,0,temperature,mae,0.6597674051635065,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,0,temperature,rmse,0.9138549036677905,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,0,temperature,bias,-0.39686106173116226,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,0,humidity,mae,18.607447398072182,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,0,humidity,rmse,20.1125386801229,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,0,humidity,bias,18.597495043179507,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,1,temperature,mae,0.6484710976482925,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,1,temperature,rmse,0.8776625877560924,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,1,temperature,bias,-0.3038396655199298,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,1,humidity,mae,18.718070940227427,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,1,humidity,rmse,20.201261335323924,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,1,humidity,bias,18.71604052656806,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,2,temperature,mae,0.7007596031070122,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,2,temperature,rmse,0.9000459306632308,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,2,temperature,bias,-0.21159378836114956,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,2,humidity,mae,18.697360179644647,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,2,humidity,rmse,20.489242774380404,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,7,2,humidity,bias,18.669765122023904,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,0,temperature,mae,0.6611654068032147,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,0,temperature,rmse,0.8580804962451154,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,0,temperature,bias,-0.033994188870992884,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,0,humidity,mae,11.75338107062494,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,0,humidity,rmse,13.86059173416351,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,0,humidity,bias,11.699648178224711,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,1,temperature,mae,0.6572508819294703,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,1,temperature,rmse,0.8414980935358617,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,1,temperature,bias,-0.0067019518016578185,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,1,humidity,mae,12.312770152750014,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,1,humidity,rmse,14.332650935477666,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,1,humidity,bias,12.281997376367368,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,2,temperature,mae,0.6802375671395793,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,2,temperature,rmse,0.8592096999774039,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,2,temperature,bias,0.04790685634415872,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,2,humidity,mae,12.072092353596483,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,2,humidity,rmse,14.227276986997008,32013,30,
device_x_heater,22480/no_AHON_AHOF_60min,14,2,humidity,bias,11.998267504510272,32013,30,
device,22482,0,0,temperature,mae,5.978908397336955,59296,35,
device,22482,0,0,temperature,rmse,6.184487073249959,59296,35,
device,22482,0,0,temperature,bias,-5.978908397336955,59296,35,
device,22482,0,0,humidity,mae,27.048282905084125,59296,35,
device,22482,0,0,humidity,rmse,30.759174097171226,59296,35,
device,22482,0,0,humidity,bias,-26.277008982667002,59296,35,
device,22482,0,1,temperature,mae,6.070173237457007,59296,35,
device,22482,0,1,temperature,rmse,6.266137753419369,59296,35,
device,22482,0,1,temperature,bias,-6.070173237457007,59296,35,
device,22482,0,1,humidity,mae,26.916406823138566,59296,35,
device,22482,0,1,humidity,rmse,30.67408920777169,59296,35,
device,22482,0,1,humidity,bias,-26.16555534052484,59296,35,
device,22482,0,2,temperature,mae,6.106041206215337,59296,35,
device,22482,0,2,temperature,rmse,6.306453675082529,59296,35,
device,22482,0,2,temperature,bias,-6.106041206215337,59296,35,
device,22482,0,2,humidity,mae,27.86166506443096,59296,35,
device,22482,0,2,humidity,rmse,31.62541010776397,59296,35,
device,22482,0,2,humidity,bias,-27.278861940283758,59296,35,
device,22482,1,0,temperature,mae,5.3324433476383195,59296,35,
device,22482,1,0,temperature,rmse,5.558866806984387,59296,35,
device,22482,1,0,temperature,bias,-5.3324433476383195,59296,35,
device,22482,1,0,humidity,mae,22.376149168197127,59296,35,
device,22482,1,0,humidity,rmse,25.69669056282251,59296,35,
device,22482,1,0,humidity,bias,-20.2185035841637,59296,35,
device,22482,1,1,temperature,mae,5.314621071888717,59296,35,
device,22482,1,1,temperature,rmse,5.548917266156572,59296,35,
device,22482,1,1,temperature,bias,-5.314621071888717,59296,35,
device,22482,1,1,humidity,mae,21.886720066535997,59296,35,
device,22482,1,1,humidity,rmse,25.15206167114058,59296,35,
device,22482,1,1,humidity,bias,-19.684799922893006,59296,35,
device,22482,1,2,temperature,mae,5.413220973382958,59296,35,
device,22482,1,2,temperature,rmse,5.640916361624099,59296,35,
device,22482,1,2,temperature,bias,-5.413220973382958,59296,35,
device,22482,1,2,humidity,mae,23.053791967676567,59296,35,
device,22482,1,2,humidity,rmse,26.530148593240074,59296,35,
device,22482,1,2,humidity,bias,-21.148770294672932,59296,35,
device,22482,3,0,temperature,mae,3.963253421067893,59296,35,
device,22482,3,0,temperature,rmse,4.266026736699343,59296,35,
device,22482,3,0,temperature,bias,-3.9630139045255928,59296,35,
device,22482,3,0,humidity,mae,15.185462604612228,59296,35,
device,22482,3,0,humidity,rmse,17.191207792172758,59296,35,
device,22482,3,0,humidity,bias,-7.188001367484319,59296,35,
device,22482,3,1,temperature,mae,3.8642383991975073,59296,35,
device,22482,3,1,temperature,rmse,4.182762105455892,59296,35,
device,22482,3,1,temperature,bias,-3.8638593476271037,59296,35,
device,22482,3,1,humidity,mae,15.513062768190942,59296,35,
device,22482,3,1,humidity,rmse,17.53620446417064,59296,35,
device,22482,3,1,humidity,bias,-7.619404628191384,59296,35,
device,22482,3,2,temperature,mae,3.371129983320283,59296,35,
device,22482,3,2,temperature,rmse,3.791474598585423,59296,35,
device,22482,3,2,temperature,bias,-3.3509959511676723,59296,35,
device,22482,3,2,humidity,mae,14.631076380087878,59296,35,
device,22482,3,2,humidity,rmse,17.118400554788984,59296,35,
device,22482,3,2,humidity,bias,-3.666005687711452,59296,35,
device,22482,7,0,temperature,mae,2.684598111234655,59296,35,
device,22482,7,0,temperature,rmse,3.064163239836927,59296,35,
device,22482,7,0,temperature,bias,-2.6483448067529403,59296,35,
device,22482,7,0,humidity,mae,12.780499202701188,59296,35,
device,22482,7,0,humidity,rmse,17.337802746330023,59296,35,
device,22482,7,0,humidity,bias,8.085473854559664,59296,35,
device,22482,7,1,temperature,mae,2.7908648112357306,59296,35,
device,22482,7,1,temperature,rmse,3.164438552258513,59296,35,
device,22482,7,1,temperature,bias,-2.7673373188626833,59296,35,
device,22482,7,1,humidity,mae,12.500142289754795,59296,35,
device,22482,7,1,humidity,rmse,16.84232972489657,59296,35,
device,22482,7,1,humidity,bias,6.737523111250762,59296,35,
device,22482,7,2,temperature,mae,2.776978622564927,59296,35,
device,22482,7,2,temperature,rmse,3.168175880086506,59296,35,
device,22482,7,2,temperature,bias,-2.7323515548453527,59296,35,
device,22482,7,2,humidity,mae,13.217285904097434,59296,35,
device,22482,7,2,humidity,rmse,17.311848425634306,59296,35,
device,22482,7,2,humidity,bias,6.301345357868984,59296,35,
device,22482,14,0,temperature,mae,2.0520266618595793,59296,35,
device,22482,14,0,temperature,rmse,2.453753511140632,59296,35,
device,22482,14,0,temperature,bias,-1.9232236839663566,59296,35,
device,22482,14,0,humidity,mae,12.368242246770635,59296,35,
device,22482,14,0,humidity,rmse,15.586340787430846,59296,35,
device,22482,14,0,humidity,bias,3.2305459518852553,59296,35,
device,22482,14,1,temperature,mae,2.0824850452572945,59296,35,
device,22482,14,1,temperature,rmse,2.493606167693744,59296,35,
