subject_id,target,condition,budget_nights,seed,role,statistic,point_estimate,ci_lower,ci_upper,interval,n_undefined,n_nights,n_resamples,rng_seed,level,status,protocol_version
User01,humidity,D,7,2,sensitivity,r_within_mat,-0.026046033254499477,-0.05118481579113559,-0.0009541643055574539,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,0,primary,r_pooled,0.057396757938998205,0.01167947499253132,0.10095793099552927,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,0,primary,r_within,0.013490468864393116,-0.016369804377709855,0.04363601633716863,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,0,primary,r_within_mat,0.013490468864393116,-0.016369804377709855,0.04363601633716863,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,0,primary,r_pooled,-0.0006660985417424631,-0.03964968676478,0.04296162510749321,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,0,primary,r_within,-0.00831955015563136,-0.034057542554299915,0.019686037214123306,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,0,primary,r_within_mat,-0.00831955015563136,-0.034057542554299915,0.019686037214123306,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,1,sensitivity,r_pooled,0.09057779515961321,0.04421746179806729,0.1338216556522314,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,1,sensitivity,r_within,0.022660574709955295,-0.008300786411920717,0.05479152638908319,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,1,sensitivity,r_within_mat,0.022660574709955295,-0.008300786411920717,0.05479152638908319,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,1,sensitivity,r_pooled,-0.007580018703626306,-0.049821235802062394,0.04382136521712588,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,1,sensitivity,r_within,-0.017157104620816495,-0.04019243631443125,0.0068546981086319795,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,1,sensitivity,r_within_mat,-0.017157104620816495,-0.04019243631443125,0.0068546981086319795,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,2,sensitivity,r_pooled,0.025391758084501906,-0.026836483011923037,0.07412559929834978,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,2,sensitivity,r_within,0.03087314329058687,-7.647222158064817e-05,0.06193257565977645,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,2,sensitivity,r_within_mat,0.03087314329058687,-7.647222158064817e-05,0.06193257565977645,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,2,sensitivity,r_pooled,0.029636975090015224,-0.018430323569070085,0.08095311523405982,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,2,sensitivity,r_within,-0.02604603325449944,-0.051184815791135554,-0.0009541643055573823,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,2,sensitivity,r_within_mat,-0.02604603325449944,-0.051184815791135554,-0.0009541643055573823,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,0,primary,r_pooled,0.08037509198429871,0.037867527221284246,0.12149452849527494,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,0,primary,r_within,0.005637820652762288,-0.022592903491783584,0.03428113732841028,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,0,primary,r_within_mat,0.005637820652762288,-0.022592903491783584,0.03428113732841028,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,0,primary,r_pooled,-0.09373362616905023,-0.13368840760112047,-0.05023387109446777,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,0,primary,r_within,-0.02440092725946314,-0.050603704292667986,0.004313023205572297,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,0,primary,r_within_mat,-0.02440092725946314,-0.050603704292667986,0.004313023205572297,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,1,sensitivity,r_pooled,0.09518457677597031,0.050516637187905306,0.1353209783134137,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,1,sensitivity,r_within,0.025548113935901298,-0.003655567086863786,0.054467549323453275,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,1,sensitivity,r_within_mat,0.025548113935901298,-0.003655567086863786,0.054467549323453275,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,1,sensitivity,r_pooled,-0.07564841263865509,-0.11582920134071825,-0.03136429793770115,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,1,sensitivity,r_within,-0.0648707559956435,-0.09130989873522641,-0.03706067077082566,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,1,sensitivity,r_within_mat,-0.0648707559956435,-0.09130989873522641,-0.03706067077082566,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,2,sensitivity,r_pooled,-0.0008484473610100412,-0.04929306656291617,0.04387058696977745,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,2,sensitivity,r_within,0.020774229706729274,-0.00889390258485381,0.05123364894368681,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,2,sensitivity,r_within_mat,0.020774229706729274,-0.00889390258485381,0.05123364894368681,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,2,sensitivity,r_pooled,-0.07568363819312769,-0.11781149803468781,-0.029532194986765698,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,2,sensitivity,r_within,-0.08637262962935897,-0.11522675218895796,-0.05775405415690775,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,2,sensitivity,r_within_mat,-0.08637262962935897,-0.11522675218895796,-0.05775405415690775,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,0,primary,r_pooled,-0.05126725367894353,-0.0820158838043651,-0.020273438907260608,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,0,primary,r_within,-0.02213160567143329,-0.04694396923259908,0.0018503369917379693,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,0,primary,r_within_mat,-0.02213160567143329,-0.04694396923259908,0.0018503369917379693,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,0,primary,r_pooled,-0.12646228422361466,-0.1624948212287327,-0.08824115963308404,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,0,primary,r_within,-0.04512300432179888,-0.07156957694135885,-0.016310618765442195,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,0,primary,r_within_mat,-0.04512300432179888,-0.07156957694135885,-0.016310618765442195,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,1,sensitivity,r_pooled,-0.026037835117268506,-0.0633519366073233,0.009927394573382596,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,1,sensitivity,r_within,0.014616386354968845,-0.01339641135440135,0.04123800248379836,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,1,sensitivity,r_within_mat,0.014616386354968845,-0.01339641135440135,0.04123800248379836,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,1,sensitivity,r_pooled,-0.1367619794140936,-0.1872756584325009,-0.07999778653571504,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,1,sensitivity,r_within,-0.0793988669743315,-0.11100402004731807,-0.04472979316403756,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,1,sensitivity,r_within_mat,-0.0793988669743315,-0.11100402004731807,-0.04472979316403756,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,2,sensitivity,r_pooled,-0.15358835138871407,-0.19662778476645584,-0.1075041328848715,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,2,sensitivity,r_within,-0.010992432038969492,-0.03699119302401466,0.01516793606165735,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,2,sensitivity,r_within_mat,-0.010992432038969492,-0.03699119302401466,0.01516793606165735,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,2,sensitivity,r_pooled,-0.12246811463279475,-0.1618380840793099,-0.07780857733671996,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,2,sensitivity,r_within,-0.12352478314435346,-0.1547928498560997,-0.09076785170145006,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,2,sensitivity,r_within_mat,-0.12352478314435346,-0.1547928498560997,-0.09076785170145006,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,0,primary,r_pooled,-0.021412407086427034,-0.0568578287016111,0.01354525779607017,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,0,primary,r_within,-0.03967938774608971,-0.06315674037524205,-0.015769291040928765,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,0,primary,r_within_mat,-0.03967938774608971,-0.06315674037524205,-0.015769291040928765,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,0,primary,r_pooled,-0.09785493383886863,-0.1636976952308104,-0.032437968157648475,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,0,primary,r_within,-0.06765938226731902,-0.09557036504848136,-0.03913869141216516,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,0,primary,r_within_mat,-0.06765938226731902,-0.09557036504848136,-0.03913869141216516,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,1,sensitivity,r_pooled,0.011740202062761426,-0.02461427428370587,0.045601889525269564,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,1,sensitivity,r_within,0.008562187306796473,-0.015745933101493675,0.033174896078871544,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,1,sensitivity,r_within_mat,0.008562187306796473,-0.015745933101493675,0.033174896078871544,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,1,sensitivity,r_pooled,-0.13836189462502255,-0.21299975446433242,-0.0551489520752264,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,1,sensitivity,r_within,-0.09175711517768033,-0.12321452930173823,-0.05892313451582483,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,1,sensitivity,r_within_mat,-0.09175711517768033,-0.12321452930173823,-0.05892313451582483,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,2,sensitivity,r_pooled,-0.09561376335017018,-0.12474911426343298,-0.06437004723857206,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,2,sensitivity,r_within,-0.0118814226982216,-0.03841410785059454,0.013944719684090352,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,2,sensitivity,r_within_mat,-0.0118814226982216,-0.03841410785059454,0.013944719684090352,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,2,sensitivity,r_pooled,-0.07691393416835289,-0.12819447928138566,-0.020493351689288435,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,2,sensitivity,r_within,-0.08429457656623567,-0.11458549780354599,-0.05217880683427381,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,2,sensitivity,r_within_mat,-0.08429457656623567,-0.11458549780354599,-0.05217880683427381,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,14,0,primary,r_pooled,0.16970339815468136,0.10991039704859495,0.22458214523571732,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,14,0,primary,r_within,-0.013352626151976214,-0.03365672591205996,0.006244611288883671,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,14,0,primary,r_within_mat,-0.013352626151976214,-0.03365672591205996,0.006244611288883671,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,0,primary,r_pooled,-0.16350821702635696,-0.2378882211159605,-0.0849479026207891,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,0,primary,r_within,-0.04250049054461981,-0.0719626308943414,-0.016098439435843555,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,0,primary,r_within_mat,-0.04250049054461981,-0.0719626308943414,-0.016098439435843555,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
