subject_id,target,budget_nights,span,E0_mae,Eb_mae,delta_E,G_pct,rmse_0,rmse_b,bias_0,bias_b,abs_bias_0,abs_bias_b,C_b,err_sd_0,err_sd_b,delta_err_sd,seeds_improved,seed_G_min,seed_G_max,subjects_improved
User02,temperature,7,primary,5.060396071292392,1.9575689883515184,3.102827082940874,61.31589383967789,5.3890008227604325,2.5261649677899882,-5.060396071292392,-1.788365994948702,5.060396071292392,1.788365994948702,3.2720300763436905,1.852900242357028,1.783638274790287,0.06926196756674097,3,61.037494974984256,61.67877683503625,
User07,temperature,7,primary,1.8916833222862142,2.3331917055395777,-0.4415083832533635,-23.339444718462378,2.3735085960035067,2.7922918499532923,1.1261350598576405,-2.087848534423866,1.1261350598576405,2.087848534423866,-0.9617134745662257,2.0693312203394574,1.854082801687147,0.21524841865231048,0,-33.08381561039002,-12.077640340317746,
unweighted_mean,temperature,7,primary,3.3481377790428604,2.1986209030484196,1.1495168759944407,34.333021872327365,3.8408177716918352,2.7004437407431694,,,2.696407943098789,1.940289096444202,0.7561188466545868,2.3882356864559373,1.875696053153056,0.5125396333028814,,,,2
User01,temperature,14,primary,3.0923339435499746,1.7531137203321425,1.339220223217832,43.30774902274681,3.7599438963115657,2.1302609051152595,1.9026926981463343,1.185073935666072,1.9026926981463343,1.185073935666072,0.7176187624802624,3.242475596671327,1.76962915030541,1.4728464463659168,3,39.1569131216238,45.45067259559527,
User02,temperature,14,primary,5.060396071292392,1.550401069325698,3.5099950019666943,69.36206084497778,5.3890008227604325,2.0357781325231734,-5.060396071292392,-1.211919451770289,5.060396071292392,1.211919451770289,3.8484766195221036,1.852900242357028,1.6357322952639037,0.21716794709312426,3,69.01847812435251,69.59436895253512,
User07,temperature,14,primary,1.8916833222862142,2.3643315409682018,-0.4726482186819876,-24.985588925675124,2.3735085960035067,2.8303149147143274,1.1261350598576405,-2.1383175801940264,1.1261350598576405,2.1383175801940264,-1.012182520336386,2.0693312203394574,1.8542438955540266,0.2150873247854308,0,-34.95518460049333,-13.671535141800389,
unweighted_mean,temperature,14,primary,3.3481377790428604,1.8892821102086808,1.4588556688341796,43.57215159918616,3.8408177716918352,2.3321179841175863,,,2.696407943098789,1.5117703225434624,1.1846376205553268,2.3882356864559373,1.7532017803744468,0.6350339060814906,,,,2
User01,humidity,0,primary,20.679409168036404,20.679409168036404,0.0,0.0,23.587964308657536,23.587964308657536,20.437775539327763,20.437775539327763,20.437775539327763,20.437775539327763,0.0,11.776224219012533,11.776224219012533,0.0,0,0.0,0.0,
User02,humidity,0,primary,21.984249528121513,21.984249528121513,0.0,0.0,26.138611870817765,26.138611870817765,-21.363635863272275,-21.363635863272275,21.363635863272275,21.363635863272275,0.0,15.058506788777608,15.058506788777608,0.0,0,0.0,0.0,
User07,humidity,0,primary,10.247411370441306,10.247411370441306,0.0,0.0,12.58725878804916,12.58725878804916,3.7013212758999514,3.7013212758999514,3.7013212758999514,3.7013212758999514,0.0,11.939780626102783,11.939780626102783,0.0,0,0.0,0.0,
unweighted_mean,humidity,0,primary,17.637023355533074,17.637023355533074,0.0,0.0,20.771278322508156,20.771278322508156,,,15.167577559499996,15.167577559499996,0.0,12.92483721129764,12.92483721129764,0.0,,,,0
User01,humidity,1,primary,20.679409168036404,27.831496573287875,-7.152087405251471,-34.58555003740753,23.587964308657536,30.42076196084015,20.437775539327763,27.807758844613602,20.437775539327763,27.807758844613602,-7.369983305285839,11.776224219012533,12.321542765131431,-0.5453185461188976,0,-40.18303008733477,-30.812702602171566,
User02,humidity,1,primary,21.984249528121513,17.28904405841806,4.695205469703453,21.357133268058586,26.138611870817765,21.29928197536232,-21.363635863272275,-15.315786810244221,21.363635863272275,15.315786810244221,6.047849053028054,15.058506788777608,14.800995563172563,0.2575112256050449,3,20.713579980563527,22.150874083825837,
User07,humidity,1,primary,10.247411370441306,8.557301725143077,1.6901096452982287,16.493039892722138,12.58725878804916,10.327346125443016,3.7013212758999514,-2.4996672714893173,3.7013212758999514,2.4996672714893173,1.201654004410634,11.939780626102783,10.016735159733434,1.9230454663693486,3,14.667101273085272,19.903047720016986,
unweighted_mean,humidity,1,primary,17.637023355533074,17.89261411894967,-0.2555907634165955,-1.4491717693190656,20.771278322508156,20.68246335388183,,,15.167577559499996,15.207737642115712,-0.04016008261571683,12.92483721129764,12.379757829345811,0.5450793819518319,,,,2
User01,humidity,3,primary,20.679409168036404,34.18698577573662,-13.50757660770022,-65.31896776131549,23.587964308657536,36.38137099647765,20.437775539327763,34.184078004966175,20.437775539327763,34.184078004966175,-13.746302465638411,11.776224219012533,12.446389653682859,-0.6701654346703254,0,-71.43493006321052,-61.731487091769985,
User02,humidity,3,primary,21.984249528121513,12.701214709873694,9.283034818247819,42.22584358121151,26.138611870817765,15.268022672097963,-21.363635863272275,-0.980076098107452,21.363635863272275,0.980076098107452,20.383559765164822,15.058506788777608,15.092730437745997,-0.03422364896838914,3,39.56095753800826,44.61557733255923,
User07,humidity,3,primary,10.247411370441306,8.346227878397928,1.901183492043378,18.552817129283486,12.58725878804916,9.885595929120965,3.7013212758999514,-1.0755923073809952,3.7013212758999514,1.0755923073809952,2.625728968518956,11.939780626102783,9.825389228758835,2.1143913973439474,3,16.80180817373485,21.455100118377285,
unweighted_mean,humidity,3,primary,17.637023355533074,18.411476121336083,-0.7744527658030087,-4.3910627671763445,20.771278322508156,20.511663199232192,,,15.167577559499996,12.07991547015154,3.0876620893484557,12.92483721129764,12.454836440062564,0.4700007712350776,,,,2
User01,humidity,7,primary,20.679409168036404,29.945473246830726,-9.266064078794322,-44.80816643986436,23.587964308657536,32.13276791756807,20.437775539327763,29.933852395210682,20.437775539327763,29.933852395210682,-9.496076855882919,11.776224219012533,11.674567130727382,0.10165708828515108,0,-54.470211754259346,-39.162980917396595,
User02,humidity,7,primary,21.984249528121513,14.98660332767876,6.9976462004427535,31.830270992382975,26.138611870817765,18.339473412850474,-21.363635863272275,11.39764387875911,21.363635863272275,11.39764387875911,9.965991984513165,15.058506788777608,14.354416660144786,0.7040901286328225,3,31.202344686612637,32.5618504548394,
User07,humidity,7,primary,10.247411370441306,8.384021433661141,1.8633899367801643,18.184006374088966,12.58725878804916,9.970830101490089,3.7013212758999514,-1.8334762262835131,3.7013212758999514,1.8334762262835131,1.8678450496164383,11.939780626102783,9.800403233373709,2.139377392729074,3,16.584019145269533,21.094763876395906,
unweighted_mean,humidity,7,primary,17.637023355533074,17.77203266939021,-0.135009313857136,-0.765488093628798,20.771278322508156,20.147690477302877,,,15.167577559499996,14.388324166751103,0.7792533927488948,12.92483721129764,11.943129008081959,0.9817082032156824,,,,2
User01,humidity,14,primary,20.679409168036404,16.02809746872887,4.651311699307534,22.492478685014557,23.587964308657536,19.173803139253817,20.437775539327763,15.450535706776114,20.437775539327763,15.450535706776114,4.98723983255165,11.776224219012533,11.337665203881988,0.4385590151305454,3,18.067255479607585,28.028760213246855,
User02,humidity,14,primary,21.984249528121513,12.234335770444973,9.74991375767654,44.34954099845336,26.138611870817765,15.050262797213357,-21.363635863272275,6.4314661027324895,21.363635863272275,6.4314661027324895,14.932169760539786,15.058506788777608,13.604891803505216,1.4536149852723916,3,42.77878465307856,45.814289262695496,
User07,humidity,14,primary,10.247411370441306,8.27528387601877,1.9721274944225353,19.245128580581277,12.58725878804916,9.729644519834851,3.7013212758999514,0.6789613505900536,3.7013212758999514,0.6789613505900536,3.022359925309898,11.939780626102783,9.705273384251242,2.2345072418515404,3,17.777792892265275,21.904433578796773,
unweighted_mean,humidity,14,primary,17.637023355533074,12.179239038397538,5.457784317135536,30.945042182661304,20.771278322508156,14.65123681876734,,,15.167577559499996,7.520321053366218,7.647256506133779,12.92483721129764,11.549276797212817,1.3755604140848259,,,,3
