status,eval_mat,subject_id,target,budget_nights,predictor,predictor_name,calibration,n_seeds,mae,mae_seed_sd,mae_seed_min,mae_seed_max,rmse,bias,err_sd,target_sd,R,R_seed_min,R_seed_max,offset_mean,fit_windows,n_windows,n_nights,fold,eval_scope,R_seed_sd
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,7,B,adaptation_target_mean,per_mat,1,9.083504781982992,,,,11.343491684436511,9.072835790501477,6.8087043050404,6.8087043050404,1.0,,,27.19377190066824,11313,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,7,B,adaptation_target_mean,pooled,1,21.435018237537797,,,,22.490408203433162,21.435018237537797,6.8087043050404,6.8087043050404,1.0,,,39.555954347704564,23058,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,7,D,raw_tcn_bias_calibrated,per_mat,3,9.523815106383918,0.05060910161028095,9.470272438108593,9.57086372266857,11.86680594292495,8.775301754231526,7.988341036308586,6.8087043050404,1.1732542167229842,1.1664654456673222,1.1833504074154388,21.684721714108978,11313,36543,30,2,22480,0.008915141715038587
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,7,D,raw_tcn_bias_calibrated,pooled,3,23.54725186690705,0.14491106670541,23.38828358619175,23.671969087510426,24.865443217510045,23.54725186690705,7.988341036308586,6.8087043050404,1.1732542167229842,1.1664654456673222,1.1833504074154388,36.45667182678449,23058,36543,30,2,22480,0.008915141715038587
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,7,E,full_fine_tuning,none,3,18.48169851096136,0.05410673187938067,18.444682401250585,18.543794341064824,20.100123114564088,18.46616654958349,7.928858878794074,6.8087043050404,1.1645180233373387,1.1193579809056575,1.2487856140244376,,,36543,30,2,22480,0.07304059351891072
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,14,B,adaptation_target_mean,per_mat,1,6.507708657985685,,,,8.944797822773857,5.800944214248595,6.8087043050404,6.8087043050404,1.0,,,23.92188032441535,19272,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,14,B,adaptation_target_mean,pooled,1,15.338904754718904,,,,16.782146864683728,15.338904754718904,6.8087043050404,6.8087043050404,1.0,,,33.45984086488566,44800,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,14,D,raw_tcn_bias_calibrated,per_mat,3,7.388773442519912,0.049161899377202334,7.339062894227412,7.437367680243337,9.61747770986209,5.355454734373747,7.988341036308586,6.8087043050404,1.1732542167229842,1.1664654456673222,1.1833504074154388,18.2648746942512,19272,36543,30,2,22480,0.008915141715038587
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,14,D,raw_tcn_bias_calibrated,pooled,3,17.657655523606007,0.10243720410605467,17.54298645568671,17.740122395935877,19.366933559999882,17.642604169573996,7.988341036308586,6.8087043050404,1.1732542167229842,1.1664654456673222,1.1833504074154388,30.552024129451453,44800,36543,30,2,22480,0.008915141715038587
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,14,E,full_fine_tuning,none,3,11.886768137474077,0.2775124838409752,11.599602670254422,12.153497834160447,14.011402030009691,11.82825663323355,7.508898225109358,6.8087043050404,1.102838056801881,1.0888749767495192,1.1274103121254309,,,36543,30,2,22480,0.021346169869196265
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,0,A,training_mean,none,1,5.750203585116234,,,,5.9387178347731195,-5.750203585116234,1.4844285940282627,1.4844285940282627,1.0,,,,,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,0,C,raw_tcn_base,none,3,6.051707613669766,0.06554709924714991,5.978908397336955,6.106041206215337,6.252359500583952,-6.051707613669766,1.5711170294354198,1.4844285940282627,1.0583985216640919,1.047422895143245,1.0652637153453874,,,59296,35,2,22482,0.009604450008597193
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,1,B,adaptation_target_mean,per_mat,1,2.456518618039604,,,,2.8183774330260514,-2.395771922412855,1.4844285940282627,1.4844285940282627,1.0,,,3.3544316627033797,1941,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,1,B,adaptation_target_mean,pooled,1,2.8184495416692767,,,,3.169791642836358,-2.8007232651989185,1.4844285940282627,1.4844285940282627,1.0,,,2.949480319917316,3505,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,1,D,raw_tcn_bias_calibrated,per_mat,3,2.3641524124305575,0.04242281032587156,2.3383277251638797,2.4131134589757712,2.760683825412807,-2.2699228331977968,1.5711170294354198,1.4844285940282627,1.0583985216640919,1.047422895143245,1.0652637153453874,3.7817847804719698,1941,59296,35,2,22482,0.009604450008597193
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,1,D,raw_tcn_bias_calibrated,pooled,3,2.907966427376769,0.021923615954287847,2.8875272415110307,2.931121425110821,3.2819344689620116,-2.8813991330354116,1.5711170294354198,1.4844285940282627,1.0583985216640919,1.047422895143245,1.0652637153453874,3.1703084806343544,3505,59296,35,2,22482,0.009604450008597193
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,1,E,full_fine_tuning,none,3,5.353428464303332,0.05254299653380685,5.314621071888717,5.413220973382958,5.582900144921687,-5.353428464303332,1.5840862706726924,1.4844285940282627,1.0671353792599687,1.0578923147295833,1.0747537185338827,,,59296,35,2,22482,0.008547311488542611
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,3,B,adaptation_target_mean,per_mat,1,2.246314267019661,,,,2.6160449642825685,-2.1541037589632164,1.4844285940282627,1.4844285940282627,1.0,,,3.5960998261530177,5404,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,3,B,adaptation_target_mean,pooled,1,2.5524342275946177,,,,2.9126940548704656,-2.506044374409406,1.4844285940282627,1.4844285940282627,1.0,,,3.2441592107068304,10353,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,3,D,raw_tcn_bias_calibrated,per_mat,3,2.1382303969205583,0.06264627473473663,2.100783275081035,2.2105528434406008,2.5461735801036127,-2.0033616655786943,1.5711170294354198,1.4844285940282627,1.058398521664092,1.047422895143245,1.0652637153453877,4.048345948091073,5404,59296,35,2,22482,0.009604450008597271
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,3,D,raw_tcn_bias_calibrated,pooled,3,2.6195413742866407,0.02600916975523209,2.6045052878735673,2.6495741680001323,3.006104616594069,-2.562819274152092,1.5711170294354198,1.4844285940282627,1.0583985216640919,1.047422895143245,1.0652637153453874,3.488888339517674,10353,59296,35,2,22482,0.009604450008597193
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,3,E,full_fine_tuning,none,3,3.7328739345285613,0.31716716147140944,3.371129983320283,3.963253421067893,4.08008781358022,-3.725956401106789,1.6515706700177875,1.4844285940282627,1.1125969121464812,1.0637652582950357,1.1948884081842046,,,59296,35,2,22482,0.07167978019331768
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,7,B,adaptation_target_mean,per_mat,1,2.3107303558005694,,,,2.6773556283424664,-2.2281617782038077,1.4844285940282627,1.4844285940282627,1.0,,,3.522041806912427,11745,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,7,B,adaptation_target_mean,pooled,1,2.557680488098027,,,,2.917885125780485,-2.5120759057962943,1.4844285940282627,1.4844285940282627,1.0,,,3.23812767931994,23058,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,7,D,raw_tcn_bias_calibrated,per_mat,3,2.211449931914565,0.050352361847187714,2.16896337156486,2.2670665954816336,2.615931724123694,-2.0914640529932935,1.5711170294354198,1.4844285940282627,1.0583985216640919,1.047422895143245,1.0652637153453874,3.960243560676473,11745,59296,35,2,22482,0.009604450008597193
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,7,D,raw_tcn_bias_calibrated,pooled,3,2.6287944570601502,0.02131372712315501,2.6090148817546504,2.6513669598966003,3.0150297355514515,-2.5733057641454384,1.5711170294354198,1.4844285940282627,1.0583985216640919,1.047422895143245,1.0652637153453874,3.478401849524328,23058,59296,35,2,22482,0.009604450008597193
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,7,E,full_fine_tuning,none,3,2.750813848345104,0.05776330530501496,2.684598111234655,2.7908648112357306,3.1322592240606486,-2.7160112268203256,1.5598700034515653,1.4844285940282627,1.050821851402484,1.033912231315685,1.0802936885378602,,,59296,35,2,22482,0.02561575426168022
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,14,B,adaptation_target_mean,per_mat,1,1.410900919900839,,,,1.7475222836270097,-0.9221203180736418,1.4844285940282627,1.4844285940282627,1.0,,,4.828083267042595,25528,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,14,B,adaptation_target_mean,pooled,1,1.9150805914386326,,,,2.3125931203900643,-1.773290356852687,1.4844285940282627,1.4844285940282627,1.0,,,3.976913228263548,44800,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,14,D,raw_tcn_bias_calibrated,per_mat,3,1.3987900711615964,0.03228806089080952,1.3648769399996168,1.4291609398247966,1.7405528726646537,-0.7483521936638956,1.5711170294354198,1.4844285940282627,1.0583985216640919,1.047422895143245,1.0652637153453874,5.303355420005871,25528,59296,35,2,22482,0.009604450008597193
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,14,D,raw_tcn_bias_calibrated,pooled,3,1.9783957598772457,0.02638924572613182,1.952102636197574,2.004880088597946,2.3832851454541277,-1.7920767849796089,1.5711170294354198,1.4844285940282627,1.0583985216640919,1.047422895143245,1.0652637153453874,4.259630828690159,44800,59296,35,2,22482,0.009604450008597193
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,temperature,14,E,full_fine_tuning,none,3,2.0924019194021652,0.04614002776388376,2.0520266618595793,2.142694051089623,2.496885098569551,-1.9747280312900581,1.5278579114174964,1.4844285940282627,1.0292565890767307,1.0265562071015237,1.0332909492722457,,,59296,35,2,22482,0.0035600296973083887
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,0,A,training_mean,none,1,29.264003825063277,,,,32.76031641977266,-28.99749347694072,15.244136708203811,15.244136708203811,1.0,,,,,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,0,C,raw_tcn_base,none,3,27.27545159755122,0.5119399347684286,26.916406823138566,27.86166506443096,31.019557804235628,-26.573808754491868,15.999365800502696,15.244136708203811,1.0495422670863643,1.0488570891040017,1.050123820765951,,,59296,35,2,22482,0.000639691935966482
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,1,B,adaptation_target_mean,per_mat,1,17.89929811523168,,,,22.792472288399786,16.94441173481881,15.244136708203811,15.244136708203811,1.0,,,45.941905211759526,1941,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,1,B,adaptation_target_mean,pooled,1,12.259404968848035,,,,16.109608537312578,5.209201785979052,15.244136708203811,15.244136708203811,1.0,,,34.20669526291976,3505,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,1,D,raw_tcn_bias_calibrated,per_mat,3,19.985631476042297,0.13748602360149667,19.8275489761454,20.077315870596095,24.975421371275942,19.17766328579157,15.999365800502694,15.244136708203811,1.0495422670863643,1.0488570891040017,1.050123820765951,45.75147204028343,1941,59296,35,2,22482,0.000639691935966464
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,1,D,raw_tcn_bias_calibrated,pooled,3,12.882665141331719,0.018571808172401467,12.862104633630167,12.89822376624593,16.754745030426253,4.972469125643821,15.999365800502696,15.244136708203811,1.0495422670863643,1.0488570891040017,1.050123820765951,31.546277880135687,3505,59296,35,2,22482,0.000639691935966482
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,1,E,full_fine_tuning,none,3,22.438887067469896,0.5860599274919216,21.886720066535997,23.053791967676567,25.792966942401055,-20.35069126724321,15.844868597809919,15.244136708203811,1.0394074063428478,1.0270691899491247,1.0507686967423506,,,59296,35,2,22482,0.011879917670555549
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,3,B,adaptation_target_mean,per_mat,1,21.3784716244236,,,,25.87363858698835,20.906015157166745,15.244136708203811,15.244136708203811,1.0,,,49.903508634107446,5404,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,3,B,adaptation_target_mean,pooled,1,12.981901918798247,,,,17.601670054457248,8.799720718725686,15.244136708203811,15.244136708203811,1.0,,,37.7972141956664,10353,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,3,D,raw_tcn_bias_calibrated,per_mat,3,23.70538557087475,0.16373731891807444,23.56822538825717,23.886660927544217,28.274871644381815,23.31266718295923,15.999365800502694,15.244136708203811,1.0495422670863643,1.0488570891040017,1.050123820765951,49.8864759374511,5404,59296,35,2,22482,0.000639691935966464
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,3,D,raw_tcn_bias_calibrated,pooled,3,13.428843846413821,0.03998963387230628,13.390886302058442,13.470595177453509,18.054758280153532,8.365765114869081,15.999365800502696,15.244136708203811,1.0495422670863643,1.0488570891040017,1.050123820765951,34.93957386936095,10353,59296,35,2,22482,0.000639691935966482
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,3,E,full_fine_tuning,none,3,15.109867250963681,0.4458261884632941,14.631076380087878,15.513062768190942,17.281937603710794,-6.157803894462385,16.043997772985048,15.244136708203811,1.0524700794864155,1.024416552842849,1.096896825618061,,,59296,35,2,22482,0.03891541112073579
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,7,B,adaptation_target_mean,per_mat,1,22.84468553922179,,,,27.14962743469734,22.465942354249542,15.244136708203811,15.244136708203811,1.0,,,51.46343583119025,11745,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,7,B,adaptation_target_mean,pooled,1,13.770534048745736,,,,18.543591883393525,10.558460870763843,15.244136708203811,15.244136708203811,1.0,,,39.555954347704564,23058,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,7,D,raw_tcn_bias_calibrated,per_mat,3,24.457823066934054,0.12834950352461932,24.340346808982996,24.59481138228878,28.936968475571586,24.11147708886978,15.999365800502696,15.244136708203811,1.0495422670863643,1.0488570891040017,1.050123820765951,50.68528584336165,11745,59296,35,2,22482,0.000639691935966482
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,7,D,raw_tcn_bias_calibrated,pooled,3,13.941128448586456,0.04332617021290053,13.892444066552311,13.97544712369274,18.8056530767558,9.882863072292634,15.999365800502694,15.244136708203811,1.0495422670863643,1.0488570891040017,1.050123820765951,36.45667182678449,23058,59296,35,2,22482,0.000639691935966464
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,7,E,full_fine_tuning,none,3,12.832642465517807,0.3614041100914295,12.500142289754795,13.217285904097434,17.163993632286964,7.041447441226469,15.632441958112935,15.244136708203811,1.0254724329322074,1.006093764884085,1.0577380119763178,,,59296,35,2,22482,0.028130702456475982
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,14,B,adaptation_target_mean,per_mat,1,14.356252120874085,,,,19.193926648565842,11.662894846997423,15.244136708203811,15.244136708203811,1.0,,,40.660388323938136,25528,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,14,B,adaptation_target_mean,pooled,1,12.242552378714306,,,,15.88383606655225,4.46234738794495,15.244136708203811,15.244136708203811,1.0,,,33.45984086488566,44800,59296,35,2,22482,
post-hoc per-device calibration diagnostic added after the primary results were known,22482,User02,humidity,14,D,raw_tcn_bias_calibrated,per_mat,3,15.630856553835686,0.02458333425248811,15.612070037335451,15.658679147974798,20.77636507821904,13.25422383293423,15.999365800502696,15.244136708203811,1.0495422670863643,1.0488570891040017,1.050123820765951,39.828032587426094,25528,59296,35,2,22482,0.000639691935966482
