start_night,subject_id,target,budget_nights,status,n_nights,n_windows,E0_mae,Eb_mae,delta_E,G_pct,direction,seeds_improved,n_seeds,seed_G_min,seed_G_max
12,User02,temperature,7,evaluated,40,109409,5.135918783649196,2.0692721195602313,3.066646664088965,59.70979669405981,better,3,3,59.42323152814476,60.1751241571206
12,User02,temperature,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
12,User02,humidity,0,evaluated,40,109409,21.460439133598566,21.460439133598566,0.0,0.0,equal,0,3,0.0,0.0
12,User02,humidity,1,evaluated,40,109409,21.460439133598566,16.675900184268894,4.784538949329672,22.29469266469471,better,3,3,21.637062805962927,23.10347946093622
12,User02,humidity,3,evaluated,40,109409,21.460439133598566,12.213328957423997,9.24711017617457,43.08910045413399,better,3,3,39.78806467961883,45.8656925489008
12,User02,humidity,7,evaluated,40,109409,21.460439133598566,15.069519512211768,6.390919621386798,29.780003948666383,better,3,3,28.8810765232345,30.784687636812475
12,User02,humidity,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
12,User07,temperature,0,evaluated,89,121102,1.937505283600468,1.937505283600468,0.0,0.0,equal,0,3,0.0,0.0
12,User07,temperature,1,evaluated,89,121102,1.937505283600468,2.094494692396942,-0.15698940879647405,-8.102657067584378,worse,1,3,-17.669144573733277,1.5522294197739954
12,User07,temperature,3,evaluated,89,121102,1.937505283600468,2.279346005031506,-0.34184072143103816,-17.64334396011531,worse,0,3,-27.236441468392208,-7.095659809928493
12,User07,temperature,7,evaluated,89,121102,1.937505283600468,2.2446966145618505,-0.3071913309613825,-15.85499319983936,worse,0,3,-25.60892131961826,-5.0768311101879045
12,User07,temperature,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
12,User07,humidity,0,evaluated,89,121102,10.257771676715626,10.257771676715626,0.0,0.0,equal,0,3,0.0,0.0
12,User07,humidity,1,evaluated,89,121102,10.257771676715626,8.484049167323395,1.7737225093922309,17.291499219254884,better,3,3,15.3868354018395,20.810896141355634
12,User07,humidity,3,evaluated,89,121102,10.257771676715626,8.296874741813546,1.9608969349020793,19.116207658951588,better,3,3,17.348789519759038,22.058161214181123
12,User07,humidity,7,evaluated,89,121102,10.257771676715626,8.322835005993873,1.9349366707217523,18.863128676512794,better,3,3,17.26248862788104,21.83034925339099
12,User07,humidity,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
14,User01,temperature,0,evaluated,138,269531,3.093654634992711,3.093654634992711,0.0,0.0,equal,0,3,0.0,0.0
14,User01,temperature,1,evaluated,138,269531,3.093654634992711,3.137787095533968,-0.04413246054125697,-1.426547748480688,worse,1,3,-3.585739042234193,0.0360771443294282
14,User01,temperature,3,evaluated,138,269531,3.093654634992711,2.8409574021147344,0.25269723287797685,8.168243152279738,better,3,3,1.1238714981991755,15.92616023598675
14,User01,temperature,7,evaluated,138,269531,3.093654634992711,2.2921105832281845,0.8015440517645267,25.909293257824018,better,3,3,20.552985579115248,32.61646522871203
14,User01,temperature,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
14,User01,humidity,0,evaluated,138,269531,20.58270211607754,20.58270211607754,0.0,0.0,equal,0,3,0.0,0.0
14,User01,humidity,1,evaluated,138,269531,20.58270211607754,27.72221946035315,-7.139517344275607,-34.686977948822346,worse,0,3,-40.28235654743496,-31.00153270606559
14,User01,humidity,3,evaluated,138,269531,20.58270211607754,34.07856417022089,-13.495862054143352,-65.56895191910432,worse,0,3,-71.77643618295659,-61.87700773188153
14,User01,humidity,7,evaluated,138,269531,20.58270211607754,29.852192369689863,-9.269490253612322,-45.03534181924416,worse,0,3,-54.769411424198836,-39.31546805398659
14,User01,humidity,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
14,User02,temperature,0,evaluated,38,102870,5.086578577513894,5.086578577513894,0.0,0.0,equal,0,3,0.0,0.0
14,User02,temperature,1,evaluated,38,102870,5.086578577513894,4.363862551158789,0.7227160263551049,14.208293754666387,better,3,3,12.777484388585691,14.951931624739254
14,User02,temperature,3,evaluated,38,102870,5.086578577513894,2.795191314235216,2.291387263278678,45.04771190222351,better,3,3,39.18942959652878,52.46291405196296
14,User02,temperature,7,evaluated,38,102870,5.086578577513894,2.005825671751016,3.080752905762878,60.56630913718472,better,3,3,60.31488617004936,60.97427470114428
14,User02,temperature,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
14,User02,humidity,0,evaluated,38,102870,21.759047265123467,21.759047265123467,0.0,0.0,equal,0,3,0.0,0.0
14,User02,humidity,1,evaluated,38,102870,21.759047265123467,17.017107318989364,4.741939946134103,21.792957606809978,better,3,3,21.14880921304332,22.5420304208435
14,User02,humidity,3,evaluated,38,102870,21.759047265123467,12.393900537016224,9.365146728107243,43.04024258965689,better,3,3,40.028006917765524,45.63421106316676
14,User02,humidity,7,evaluated,38,102870,21.759047265123467,14.939786648461753,6.819260616661714,31.339886041756888,better,3,3,30.613004782856954,32.16343130129016
14,User02,humidity,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
14,User07,temperature,0,evaluated,87,117748,1.9219790165349135,1.9219790165349135,0.0,0.0,equal,0,3,0.0,0.0
14,User07,temperature,1,evaluated,87,117748,1.9219790165349135,2.132634539249086,-0.21065552271417265,-10.960344566818323,worse,0,3,-20.32100174970694,-1.1994076239218405
14,User07,temperature,3,evaluated,87,117748,1.9219790165349135,2.3231037582381613,-0.40112474170324774,-20.87040171887127,worse,0,3,-30.236095136292267,-10.201951772877676
14,User07,temperature,7,evaluated,87,117748,1.9219790165349135,2.289152613839191,-0.36717359730427757,-19.103933713399503,worse,0,3,-28.65776826466528,-8.180761025081601
14,User07,temperature,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
14,User07,humidity,0,evaluated,87,117748,10.265792250574412,10.265792250574412,0.0,0.0,equal,0,3,0.0,0.0
14,User07,humidity,1,evaluated,87,117748,10.265792250574412,8.456981511596664,1.8088107389777477,17.61978710290516,better,3,3,15.649673051127508,21.17572483681599
14,User07,humidity,3,evaluated,87,117748,10.265792250574412,8.290257380094504,1.9755348704799083,19.243861771792325,better,3,3,17.6008860468157,22.266261481302323
14,User07,humidity,7,evaluated,87,117748,10.265792250574412,8.309905429555045,1.9558868210193676,19.052468365604494,better,3,3,17.32049419662323,22.0926172609173
14,User07,humidity,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
16,User01,temperature,0,evaluated,136,265852,3.0923339435499737,3.0923339435499737,0.0,0.0,equal,0,3,0.0,0.0
16,User01,temperature,1,evaluated,136,265852,3.0923339435499737,3.144520467994278,-0.05218652444430427,-1.687609598347408,worse,0,3,-3.8631740243532526,-0.1886516032332291
16,User01,temperature,3,evaluated,136,265852,3.0923339435499737,2.85465118289204,0.23768276065793392,7.686193179546323,better,3,3,0.6326870510586011,15.442925892963899
16,User01,temperature,7,evaluated,136,265852,3.0923339435499737,2.3051020152541626,0.7872319282958111,25.45753281070528,better,3,3,20.08302566986982,32.14456224813344
16,User01,temperature,14,evaluated,136,265852,3.0923339435499737,1.7531137203321432,1.3392202232178305,43.30774902274677,better,3,3,39.15691312162373,45.45067259559522
16,User01,humidity,0,evaluated,136,265852,20.679409168036404,20.679409168036404,0.0,0.0,equal,0,3,0.0,0.0
16,User01,humidity,1,evaluated,136,265852,20.679409168036404,27.831496573287875,-7.152087405251471,-34.58555003740753,worse,0,3,-40.183030087334835,-30.812702602171495
16,User01,humidity,3,evaluated,136,265852,20.679409168036404,34.18698577573662,-13.50757660770022,-65.31896776131549,worse,0,3,-71.43493006321052,-61.731487091769985
16,User01,humidity,7,evaluated,136,265852,20.679409168036404,29.94547324683073,-9.266064078794326,-44.80816643986438,worse,0,3,-54.470211754259346,-39.162980917396645
16,User01,humidity,14,evaluated,136,265852,20.679409168036404,16.02809746872887,4.651311699307534,22.492478685014557,better,3,3,18.067255479607606,28.028760213246823
16,User02,temperature,0,evaluated,36,95839,5.060396071292392,5.060396071292392,0.0,0.0,equal,0,3,0.0,0.0
16,User02,temperature,1,evaluated,36,95839,5.060396071292392,4.338832839992603,0.7215632312997897,14.259026786326373,better,3,3,12.853241182642996,15.042030363453613
16,User02,temperature,3,evaluated,36,95839,5.060396071292392,2.7584095931347647,2.3019864781576276,45.490243169241005,better,3,3,39.47374330903246,53.18855987975445
16,User02,temperature,7,evaluated,36,95839,5.060396071292392,1.9575689883515182,3.102827082940874,61.31589383967789,better,3,3,61.037494974984256,61.67877683503625
16,User02,temperature,14,evaluated,36,95839,5.060396071292392,1.550401069325698,3.5099950019666943,69.36206084497778,better,3,3,69.01847812435251,69.59436895253512
16,User02,humidity,0,evaluated,36,95839,21.984249528121513,21.984249528121513,0.0,0.0,equal,0,3,0.0,0.0
16,User02,humidity,1,evaluated,36,95839,21.984249528121513,17.28904405841806,4.695205469703453,21.357133268058586,better,3,3,20.71357998056344,22.1508740838258
16,User02,humidity,3,evaluated,36,95839,21.984249528121513,12.70121470987369,9.283034818247822,42.22584358121152,better,3,3,39.56095753800827,44.615577332559205
16,User02,humidity,7,evaluated,36,95839,21.984249528121513,14.98660332767876,6.9976462004427535,31.830270992382975,better,3,3,31.202344686612587,32.56185045483941
16,User02,humidity,14,evaluated,36,95839,21.984249528121513,12.23433577044497,9.749913757676543,44.34954099845337,better,3,3,42.77878465307859,45.81428926269553
16,User07,temperature,0,evaluated,85,114838,1.8916833222862142,1.8916833222862142,0.0,0.0,equal,0,3,0.0,0.0
16,User07,temperature,1,evaluated,85,114838,1.8916833222862142,2.1637127215759793,-0.2720293992897651,-14.38028215848523,worse,0,3,-23.81671894171121,-4.425638390895374
16,User07,temperature,3,evaluated,85,114838,1.8916833222862142,2.3650192740558436,-0.4733359517696294,-25.021944539722124,worse,0,3,-34.51308010239748,-14.037626394251564
16,User07,temperature,7,evaluated,85,114838,1.8916833222862142,2.3331917055395786,-0.4415083832533644,-23.339444718462428,worse,0,3,-33.083815610390026,-12.07764034031779
16,User07,temperature,14,evaluated,85,114838,1.8916833222862142,2.3643315409682018,-0.4726482186819876,-24.985588925675124,worse,0,3,-34.95518460049329,-13.67153514180037
16,User07,humidity,0,evaluated,85,114838,10.247411370441306,10.247411370441306,0.0,0.0,equal,0,3,0.0,0.0
16,User07,humidity,1,evaluated,85,114838,10.247411370441306,8.557301725143077,1.6901096452982287,16.493039892722138,better,3,3,14.66710127308529,19.903047720016986
16,User07,humidity,3,evaluated,85,114838,10.247411370441306,8.346227878397928,1.901183492043378,18.552817129283486,better,3,3,16.801808173734816,21.455100118377302
16,User07,humidity,7,evaluated,85,114838,10.247411370441306,8.384021433661141,1.8633899367801643,18.184006374088966,better,3,3,16.584019145269533,21.094763876395923
16,User07,humidity,14,evaluated,85,114838,10.247411370441306,8.275283876018772,1.9721274944225335,19.245128580581262,better,3,3,17.777792892265257,21.904433578796755
18,User01,temperature,0,evaluated,134,261836,3.084469078481433,3.084469078481433,0.0,0.0,equal,0,3,0.0,0.0
18,User01,temperature,1,evaluated,134,261836,3.084469078481433,3.1462939985449823,-0.06182492006354945,-2.0043942244344857,worse,0,3,-4.196171018906199,-0.49011894422298363
18,User01,temperature,3,evaluated,134,261836,3.084469078481433,2.869763670312787,0.21470540816864592,6.960854614057313,better,2,3,-0.16968171177254257,14.72308219012744
18,User01,temperature,7,evaluated,134,261836,3.084469078481433,2.3200270539962236,0.7644420244852093,24.78358527949856,better,3,3,19.3952193054859,31.420928962749215
18,User01,temperature,14,evaluated,134,261836,3.084469078481433,1.7666015859451054,1.3178674925363274,42.725910327009956,better,3,3,38.52121293715804,44.79035710857831
18,User01,humidity,0,evaluated,134,261836,20.75594022582699,20.75594022582699,0.0,0.0,equal,0,3,0.0,0.0
18,User01,humidity,1,evaluated,134,261836,20.75594022582699,27.93102065516481,-7.175080429337822,-34.5688046471137,worse,0,3,-40.17570699350332,-30.65907236838085
18,User01,humidity,3,evaluated,134,261836,20.75594022582699,34.2891223605859,-13.53318213475891,-65.20148924845779,worse,0,3,-71.20049542316458,-61.73392396731783
18,User01,humidity,7,evaluated,134,261836,20.75594022582699,30.005312759738,-9.24937253391101,-44.56253213912155,worse,0,3,-54.03625486864861,-39.09174896291377
18,User01,humidity,14,evaluated,134,261836,20.75594022582699,16.123738912400288,4.632201313426702,22.317472795873496,better,3,3,18.015666146400036,27.823040098372864
18,User02,temperature,0,evaluated,34,89776,4.978403945673231,4.978403945673231,0.0,0.0,equal,0,3,0.0,0.0
18,User02,temperature,1,evaluated,34,89776,4.978403945673231,4.254633580165289,0.7237703655079422,14.538200865298936,better,3,3,13.125216719448552,15.350949129387843
18,User02,temperature,3,evaluated,34,89776,4.978403945673231,2.675353599988778,2.3030503456844533,46.26081713771041,better,3,3,40.15587026446193,54.05723025138967
18,User02,temperature,7,evaluated,34,89776,4.978403945673231,1.874868269499378,3.1035356761738537,62.339973012257474,better,3,3,62.096661345847245,62.7353281340377
18,User02,temperature,14,evaluated,34,89776,4.978403945673231,1.4700564808990018,3.5083474647742294,70.47132982897783,better,3,3,70.09908344151633,70.71617382480723
18,User02,humidity,0,evaluated,34,89776,22.3268828107942,22.3268828107942,0.0,0.0,equal,0,3,0.0,0.0
18,User02,humidity,1,evaluated,34,89776,22.3268828107942,17.608254503119422,4.718628307674777,21.134290656076267,better,3,3,20.520207439080245,21.881920410652693
18,User02,humidity,3,evaluated,34,89776,22.3268828107942,12.74383289181791,9.58304991897629,42.92157575325853,better,3,3,40.63152758299955,45.118096311071895
18,User02,humidity,7,evaluated,34,89776,22.3268828107942,14.821160463380679,7.505722347413521,33.61742170198873,better,3,3,33.12847632559683,34.29692121870458
18,User02,humidity,14,evaluated,34,89776,22.3268828107942,12.134252919746118,10.192629891048082,45.651826891483175,better,3,3,44.10043301973327,47.032786769696806
18,User07,temperature,0,evaluated,83,111574,1.8652749989330424,1.8652749989330424,0.0,0.0,equal,0,3,0.0,0.0
18,User07,temperature,1,evaluated,83,111574,1.8652749989330424,2.205047985515734,-0.3397729865826915,-18.215704750079496,worse,0,3,-27.700719439873783,-7.967869731971867
18,User07,temperature,3,evaluated,83,111574,1.8652749989330424,2.4135809697283137,-0.5483059707952713,-29.39544952400629,worse,0,3,-38.90701358350685,-18.113911186548055
18,User07,temperature,7,evaluated,83,111574,1.8652749989330424,2.3825580246367237,-0.5172830257036813,-27.7322660733443,worse,0,3,-37.51140994027361,-16.16686724737037
18,User07,temperature,14,evaluated,83,111574,1.8652749989330424,2.4147340616825828,-0.5494590627495404,-29.45726839548254,worse,0,3,-39.46164718449406,-17.833244404127125
18,User07,humidity,0,evaluated,83,111574,9.990636253494218,9.990636253494218,0.0,0.0,equal,0,3,0.0,0.0
18,User07,humidity,1,evaluated,83,111574,9.990636253494218,8.41284054195389,1.5777957115403272,15.7927450415232,better,3,3,13.738211456623567,19.256372291742004
18,User07,humidity,3,evaluated,83,111574,9.990636253494218,8.147194451672236,1.8434418018219816,18.45169571835066,better,3,3,16.42865512743191,21.314489499934687
18,User07,humidity,7,evaluated,83,111574,9.990636253494218,8.210818807679628,1.7798174458145901,17.814855837555893,better,3,3,15.965852910584127,20.666225179953432
18,User07,humidity,14,evaluated,83,111574,9.990636253494218,8.029162466726826,1.9614737867673924,19.633121825262815,better,3,3,18.101110957441772,22.180808687850874
21,User01,temperature,0,evaluated,131,255641,3.076791478740121,3.076791478740121,0.0,0.0,equal,0,3,0.0,0.0
21,User01,temperature,1,evaluated,131,255641,3.076791478740121,3.162698167075481,-0.08590668833535986,-2.79208678680223,worse,0,3,-5.064577136759306,-1.3079455659610657
21,User01,temperature,3,evaluated,131,255641,3.076791478740121,2.905954690949734,0.17083678779038713,5.552433077471376,better,2,3,-1.8485020717399052,13.320895957826675
21,User01,temperature,7,evaluated,131,255641,3.076791478740121,2.3451418953689833,0.7316495833711376,23.77962850023012,better,3,3,18.283715466363184,30.379675104069403
21,User01,temperature,14,evaluated,131,255641,3.076791478740121,1.7770677724563324,1.2997237062837885,42.242827154994494,better,3,3,37.95006962022436,44.17734879486891
21,User01,humidity,0,evaluated,131,255641,20.58849410106053,20.58849410106053,0.0,0.0,equal,0,3,0.0,0.0
21,User01,humidity,1,evaluated,131,255641,20.58849410106053,27.791850233781854,-7.203356132721325,-34.9872899754736,worse,0,3,-40.719700085618285,-30.841790340002717
21,User01,humidity,3,evaluated,131,255641,20.58849410106053,34.14714569650862,-13.558651595448094,-65.8554799049129,worse,0,3,-71.85920131375457,-62.443714019172205
21,User01,humidity,7,evaluated,131,255641,20.58849410106053,29.798257685769453,-9.209763584708924,-44.73257509510869,worse,0,3,-54.13254491080149,-39.40636486149937
21,User01,humidity,14,evaluated,131,255641,20.58849410106053,15.969781130324995,4.618712970735535,22.43346671234989,better,3,3,18.266738504229053,27.94477618231188
21,User02,temperature,0,evaluated,31,80690,4.980482956595055,4.980482956595055,0.0,0.0,equal,0,3,0.0,0.0
21,User02,temperature,1,evaluated,31,80690,4.980482956595055,4.255887944592987,0.7245950120020677,14.548689721798436,better,3,3,13.158384478233524,15.38684942359355
21,User02,temperature,3,evaluated,31,80690,4.980482956595055,2.6755415299629655,2.3049414266320896,46.27947624195627,better,3,3,40.17376771766401,54.166024269984966
21,User02,temperature,7,evaluated,31,80690,4.980482956595055,1.8749876586261767,3.1054952979688784,62.35329635766836,better,3,3,62.04205487729501,62.74562385156731
21,User02,temperature,14,evaluated,31,80690,4.980482956595055,1.4692323486341088,3.511250607960946,70.50020326465366,better,3,3,70.17749727688306,70.68689236850257
21,User02,humidity,0,evaluated,31,80690,22.828896604427555,22.828896604427555,0.0,0.0,equal,0,3,0.0,0.0
21,User02,humidity,1,evaluated,31,80690,22.828896604427555,18.161413663918452,4.667482940509103,20.445503877764583,better,3,3,19.82571885086648,21.14082839475591
21,User02,humidity,3,evaluated,31,80690,22.828896604427555,12.88442929968602,9.944467304741535,43.560875836692226,better,3,3,41.7582502424183,45.46979864384235
21,User02,humidity,7,evaluated,31,80690,22.828896604427555,14.71788150589145,8.111015098536106,35.529597593267006,better,3,3,35.10449704957587,36.14199611441221
21,User02,humidity,14,evaluated,31,80690,22.828896604427555,12.177745212832347,10.651151391595208,46.656444138125664,better,3,3,45.14595779738863,47.995554587283834
21,User07,temperature,0,evaluated,80,107073,1.8267587317815108,1.8267587317815108,0.0,0.0,equal,0,3,0.0,0.0
21,User07,temperature,1,evaluated,80,107073,1.8267587317815108,2.260208097277518,-0.4334493654960072,-23.72778396812666,worse,0,3,-33.18380335032076,-13.14124029894759
21,User07,temperature,3,evaluated,80,107073,1.8267587317815108,2.481011196841411,-0.6542524650599,-35.81493569333335,worse,0,3,-45.24652754883894,-24.16704570703641
21,User07,temperature,7,evaluated,80,107073,1.8267587317815108,2.448103726066363,-0.6213449942848523,-34.01352261110572,worse,0,3,-43.73253062241108,-22.034210395669632
21,User07,temperature,14,evaluated,80,107073,1.8267587317815108,2.482394688792456,-0.6556359570109453,-35.89067048671223,worse,0,3,-45.819493549452,-23.898927674602316
21,User07,humidity,0,evaluated,80,107073,9.800133523067714,9.800133523067714,0.0,0.0,equal,0,3,0.0,0.0
21,User07,humidity,1,evaluated,80,107073,9.800133523067714,8.359588098821796,1.4405454242459186,14.699242830264906,better,3,3,12.275095763751821,18.099229044220387
21,User07,humidity,3,evaluated,80,107073,9.800133523067714,8.01319834301426,1.7869351800534545,18.233784017812997,better,3,3,15.823140190725752,20.955141898769376
21,User07,humidity,7,evaluated,80,107073,9.800133523067714,8.117945509744631,1.682188013323083,17.164949940360728,better,3,3,14.980176424317321,19.79430682678911
21,User07,humidity,14,evaluated,80,107073,9.800133523067714,7.820649124285268,1.9794843987824464,20.19854519454356,better,3,3,18.41927412367746,22.48576229057523
