model,subject_id,target,mae,bias,abs_bias,abs_bias_over_mae,err_sd,delta_mae_vs_raw,delta_abs_bias_vs_raw,delta_err_sd_vs_raw
MOVEMENT,User07,humidity,9.719269088293732,-3.686913241721106,3.686913241721106,0.37934058705728896,11.359027181877982,-0.2524990861178775,0.5921228916597925,-0.44801028213695027
CONTACT,User01,temperature,2.937722453208059,1.6257865446907467,1.6257865446907467,0.5534173396521347,3.066275786564661,-0.18687109741932906,-0.23181849064168603,-0.23980355036290257
CONTACT,User01,humidity,19.46025704692255,18.03170122057085,18.03170122057085,0.9265911121879239,13.164874753100563,-0.8245023168361278,-1.0116229984634373,-0.1573373378075278
CONTACT,User02,temperature,4.80720885039305,-4.807143427741787,4.807143427741787,0.99998639072,2.0918943251591924,-0.015271920558095786,-0.015337343209359311,-0.0020380722425796804
CONTACT,User02,humidity,24.550381092039483,-24.14079927836052,24.14079927836052,0.9833166820448351,15.853971014111144,-0.040867549480616105,-0.03240257761069287,-0.13063468391282562
CONTACT,User07,temperature,1.9679521083923344,1.2322441656620897,1.2322441656620897,0.6261555656802739,2.110013065372278,-0.07692757907393788,-0.16792019538039882,0.01661941359259611
CONTACT,User07,humidity,10.027802874810375,2.9941709400797616,2.9941709400797616,0.2985869364864615,11.984009750386504,0.056034700398765125,-0.10061940998155183,0.17697228637157103
RAW+MOVEMENT,User01,temperature,2.6272257955460554,1.7515179545606687,1.7515179545606687,0.6666796426595776,2.5908645900602756,-0.4973677550813327,-0.10608708077176399,-0.715214746867288
RAW+MOVEMENT,User01,humidity,20.618132003756273,19.594617691125084,19.594617691125084,0.9503585333315006,12.478107897019576,0.33337263999759514,0.5512934720907978,-0.8441041938885139
RAW+MOVEMENT,User02,temperature,4.74994110516338,-4.749935736878515,4.749935736878515,0.9999988698207524,2.1253759923653086,-0.07253966578776616,-0.0725450340726308,0.03144359496353655
RAW+MOVEMENT,User02,humidity,24.429338020822268,-23.969272377979962,23.969272377979962,0.9811674944916571,16.071010116305647,-0.16191062069783158,-0.20392947799125238,0.08640441828167766
RAW+MOVEMENT,User07,temperature,1.9856914230073242,1.2855449003220885,1.2855449003220885,0.6474041663407772,2.0815046334942062,-0.05918826445894809,-0.11461946072040008,-0.011889018285475839
RAW+MOVEMENT,User07,humidity,10.07952038941194,2.9015115846290715,2.9015115846290715,0.2878620680877805,12.008367620469274,0.10775221500033005,-0.19327876543224187,0.2013301564543415
RAW+CONTACT,User01,temperature,3.242961736522344,1.978749818509996,1.978749818509996,0.6101674886340005,3.35111306462634,0.11836818589495612,0.12114478317756339,0.04503372769877645
RAW+CONTACT,User01,humidity,18.991144821774558,17.119264299539875,17.119264299539875,0.9014340346618571,14.073233178131455,-1.2936145419841196,-1.924059919494411,0.7510210872233642
RAW+CONTACT,User02,temperature,4.771659896684327,-4.771636202489831,4.771636202489831,0.9999950343915934,2.0674756761020237,-0.050820874266818805,-0.05084456846131502,-0.02645672129974841
RAW+CONTACT,User02,humidity,24.238922344846355,-23.83407670013774,23.83407670013774,0.9832977044544766,15.683312075305151,-0.3523262966737448,-0.33912515583347513,-0.3012936227188181
RAW+CONTACT,User07,temperature,2.0797912189410313,1.4613908442599828,1.4613908442599828,0.7026622821323768,2.130587335790525,0.034911531474759006,0.06122648321749424,0.03719368401084289
RAW+CONTACT,User07,humidity,9.9696137717349,3.2377478330457863,3.2377478330457863,0.32476161135000087,11.819449516051845,-0.0021544026767088553,0.14295748298447286,0.012412052036912868
RAW+MOVEMENT+CONTACT,User01,temperature,3.275940495314817,2.3221743024426993,2.3221743024426993,0.7088572902236244,3.1410115099641445,0.15134694468742893,0.4645692671102666,-0.16506782696341915
RAW+MOVEMENT+CONTACT,User01,humidity,19.863148739410857,18.4628624051785,18.4628624051785,0.9295033052109195,13.43291168721666,-0.4216106243478208,-0.5804618138557842,0.11069959630856907
RAW+MOVEMENT+CONTACT,User02,temperature,4.688073507021779,-4.688031775120656,4.688031775120656,0.9999910982835357,2.111234807090861,-0.13440726392936675,-0.13444899583048997,0.017302409689088805
RAW+MOVEMENT+CONTACT,User02,humidity,24.08421776433561,-23.62118928956403,23.62118928956403,0.9807746101906933,15.88535109043786,-0.5070308771844907,-0.5520125664071855,-0.0992546075861096
RAW+MOVEMENT+CONTACT,User07,temperature,1.941678500479089,1.1496932152587072,1.1496932152587072,0.5921130686542763,2.1297860541574765,-0.10320118698718317,-0.2504711457837814,0.0363924023777944
RAW+MOVEMENT+CONTACT,User07,humidity,10.06661044228784,2.0634945378506004,2.0634945378506004,0.2049840459885353,12.206665334017217,0.09484226787623129,-1.031295812210713,0.39962787000228417
