subject_id,target,budget_nights,metric,seed,n_nights,n_windows,base_value,adapted_value,point_estimate,ci_lower,ci_upper,interval,night_mean_delta,night_median_delta,proportion_nights_improved,n_resamples,rng_seed,level
User01,humidity,7,abs_bias,1,136,265852,20.58105552757318,29.53882393435268,-8.9577684067795,-9.447078413073887,-8.482464894407617,below_zero,-9.1910559562785,-9.447669684740601,0.0,2000,0,0.95
User01,humidity,14,mae,1,136,265852,20.841676912869673,16.515323596853243,4.32635331601643,3.878142103876664,4.751118521613445,above_zero,4.237494560546717,4.642824528987724,0.9558823529411765,2000,0,0.95
User01,humidity,14,rmse,1,136,265852,23.687547009535567,19.435739087339467,4.2518079221961,3.683747536002506,4.794623864798618,above_zero,4.567784966498107,5.126256356851195,0.9338235294117647,2000,0,0.95
User01,humidity,14,abs_bias,1,136,265852,20.58105552757318,16.15697050928776,4.424085018285421,3.9694953539916185,4.8379581438743005,above_zero,4.251317065934937,4.7322920251818275,0.9191176470588235,2000,0,0.95
User01,temperature,1,mae,2,136,265852,3.1491116269765267,3.172315319499481,-0.023203692522954178,-0.15580632502392586,0.10807306222233391,includes_zero,0.024473941429734164,0.09338869756523893,0.5073529411764706,2000,0,0.95
User01,temperature,1,rmse,2,136,265852,3.765072746319463,3.72221081437098,0.04286193194848309,-0.0896297768175528,0.18473047282304908,includes_zero,0.12689732822225203,0.11502120278038408,0.5073529411764706,2000,0,0.95
User01,temperature,1,abs_bias,2,136,265852,1.9182555461120074,2.708408485407997,-0.7901529392959894,-0.8763117245643339,-0.7085963582158455,below_zero,-0.42865869576431925,-0.7529538610846076,0.23529411764705882,2000,0,0.95
User01,temperature,3,mae,2,136,265852,3.1491116269765267,2.9657330734022387,0.183378553574288,-0.029243268031704357,0.3982740336840015,includes_zero,0.2644744357279682,0.22546491049732176,0.5441176470588235,2000,0,0.95
User01,temperature,3,rmse,2,136,265852,3.765072746319463,3.5279541512792054,0.23711859504025767,0.03173487554228649,0.45766631358105336,above_zero,0.4762598988733654,0.48798132419655105,0.5367647058823529,2000,0,0.95
User01,temperature,3,abs_bias,2,136,265852,1.9182555461120074,2.7399916891069123,-0.8217361429949048,-0.97371070921425,-0.6601954547042684,below_zero,-0.4038392445103993,-0.7868131121845012,0.34558823529411764,2000,0,0.95
User01,temperature,7,mae,2,136,265852,3.1491116269765267,2.4178726315207806,0.7312389954557461,0.5519620793305989,0.9042634030554936,above_zero,0.8005587073765327,0.5626083103527637,0.6617647058823529,2000,0,0.95
User01,temperature,7,rmse,2,136,265852,3.765072746319463,2.9270599910720945,0.8380127552473686,0.656677540905934,1.0231656901909356,above_zero,1.0388662247377198,0.7445934539573139,0.7352941176470589,2000,0,0.95
User01,temperature,7,abs_bias,2,136,265852,1.9182555461120074,2.109496238428124,-0.1912406923161165,-0.3556306726720808,-0.023101360021152685,below_zero,0.1808766920160513,-0.02224621730297427,0.47058823529411764,2000,0,0.95
User01,temperature,14,mae,2,136,265852,3.1491116269765267,1.7395562052884945,1.4095554216880322,1.2905180049994922,1.5273636090584781,above_zero,1.4585579298616278,1.3494123037125134,0.9926470588235294,2000,0,0.95
User01,temperature,14,rmse,2,136,265852,3.765072746319463,2.1130989417598744,1.6519738045595886,1.5271257635527022,1.7758041266572369,above_zero,1.7427714865525483,1.6584119012412906,0.9926470588235294,2000,0,0.95
User01,temperature,14,abs_bias,2,136,265852,1.9182555461120074,1.1728618664244004,0.7453936796876071,0.5574096213665337,0.9242546176296232,above_zero,0.903990731566243,0.9467999135318441,0.8455882352941176,2000,0,0.95
User01,humidity,1,mae,2,136,265852,21.929375091538763,29.074082516128378,-7.144707424589615,-7.532226118743238,-6.805454533923643,below_zero,-7.157901842744794,-6.74378031140661,0.0,2000,0,0.95
User01,humidity,1,rmse,2,136,265852,25.017800938053398,31.726049316364083,-6.708248378310685,-7.148568941565692,-6.337428193399791,below_zero,-6.766360930151455,-6.64630306176443,0.0,2000,0,0.95
User01,humidity,1,abs_bias,2,136,265852,21.682171465375873,29.055219186914442,-7.373047721538569,-7.758374226943402,-7.029430571405559,below_zero,-7.413746988042681,-6.841998438966393,0.0,2000,0,0.95
User01,humidity,3,mae,2,136,265852,21.929375091538763,35.46670444547784,-13.537329353939075,-14.01798903366921,-13.090492664273228,below_zero,-13.624170329200263,-12.719084243980046,0.0,2000,0,0.95
User01,humidity,3,rmse,2,136,265852,25.017800938053398,37.650810106217875,-12.633009168164477,-13.12476836708778,-12.201780001911441,below_zero,-12.893912261428778,-12.185274791009137,0.0,2000,0,0.95
User01,humidity,3,abs_bias,2,136,265852,21.682171465375873,35.46464474737687,-13.782473282001,-14.2764461112481,-13.307707569736937,below_zero,-13.900501332247265,-13.0527686474704,0.0,2000,0,0.95
User01,humidity,7,mae,2,136,265852,21.929375091538763,30.51757207394242,-8.588196982403659,-9.061382385671903,-8.148093637122859,below_zero,-8.681401907977765,-8.04015460754892,0.0,2000,0,0.95
User01,humidity,7,rmse,2,136,265852,25.017800938053398,32.63480420322787,-7.617003265174475,-8.108820562954861,-7.144855930471897,below_zero,-7.817189890561356,-7.4034578125667405,0.0,2000,0,0.95
User01,humidity,7,abs_bias,2,136,265852,21.682171465375873,30.506503164061247,-8.824331698685373,-9.301440912736561,-8.358890496835672,below_zero,-8.94917976810269,-8.242936745253568,0.0,2000,0,0.95
User01,humidity,14,mae,2,136,265852,21.929375091538763,15.782843130867887,6.146531960670876,5.394988866162906,6.903229037338677,above_zero,5.95978481564611,7.4395907972081545,0.8676470588235294,2000,0,0.95
User01,humidity,14,rmse,2,136,265852,25.017800938053398,19.040774101684192,5.977026836369205,5.088879051643299,6.874263834039119,above_zero,6.48998857007659,7.880967063600481,0.9044117647058824,2000,0,0.95
User01,humidity,14,abs_bias,2,136,265852,21.682171465375873,15.005017912334246,6.677153553041627,5.878908059466327,7.426806026759768,above_zero,6.1537417113577115,7.9155217434448595,0.8529411764705882,2000,0,0.95
User02,temperature,1,mae,1,36,95839,5.068392105822567,4.30600302632585,0.7623890794967165,0.7456873827124192,0.779779089914399,above_zero,0.7694713328370044,0.7570641095949298,1.0,2000,0,0.95
User02,temperature,1,rmse,1,36,95839,5.397573899035205,4.696777056594706,0.7007968424404991,0.6776972236417261,0.7255092907782666,above_zero,0.7258644392690335,0.7284017820571,1.0,2000,0,0.95
User02,temperature,1,abs_bias,1,36,95839,5.068392105822567,4.306000568692453,0.7623915371301138,0.7456919914896049,0.7797817939858331,above_zero,0.7694734591606887,0.7570641095949298,1.0,2000,0,0.95
User02,temperature,3,mae,1,36,95839,5.068392105822567,2.857064327900412,2.211327777922155,2.1889404321822448,2.232499162420687,above_zero,2.215900461728636,2.222094939669452,1.0,2000,0,0.95
User02,temperature,3,rmse,1,36,95839,5.397573899035205,3.4118768967859516,1.9856970022492533,1.9499481995587429,2.0262942412904614,above_zero,2.052127328717736,2.025662900040243,1.0,2000,0,0.95
User02,temperature,3,abs_bias,1,36,95839,5.068392105822567,2.8385003007141965,2.2298918051083705,2.2136635479101767,2.245124290503822,above_zero,2.234237552221859,2.2312634507219657,1.0,2000,0,0.95
User02,temperature,7,mae,1,36,95839,5.068392105822567,1.9747725289186193,3.0936195769039476,3.0231223683411557,3.152100940495939,above_zero,3.103396044129527,3.1653856839264747,1.0,2000,0,0.95
User02,temperature,7,rmse,1,36,95839,5.397573899035205,2.5483432264951404,2.8492306725400645,2.786741043661441,2.9182169833853715,above_zero,2.941017145921021,2.9479415336921093,1.0,2000,0,0.95
User02,temperature,7,abs_bias,1,36,95839,5.068392105822567,1.819219169882275,3.249172935940292,3.235777090155767,3.2622987517497952,above_zero,3.2500453096033306,3.249052086293049,1.0,2000,0,0.95
User02,temperature,14,mae,1,36,95839,5.068392105822567,1.5410766037352455,3.5273155020873217,3.414835678737652,3.636425040230721,above_zero,3.5401363029539765,3.515971213610647,1.0,2000,0,0.95
User02,temperature,14,rmse,1,36,95839,5.397573899035205,2.0314015849271074,3.3661723141080975,3.2662646236911095,3.4786271324647764,above_zero,3.4414882386176986,3.4429478752452165,1.0,2000,0,0.95
User02,temperature,14,abs_bias,1,36,95839,5.068392105822567,1.2138547015680257,3.8545374042545415,3.812587224845036,3.8998704238550075,above_zero,3.806746710256208,3.840259840245598,1.0,2000,0,0.95
User02,humidity,1,mae,1,36,95839,21.675115758466504,16.873888159285105,4.801227599181399,3.876937229736445,5.561465010490649,above_zero,4.508794062347963,5.784069175302576,0.8333333333333334,2000,0,0.95
User02,humidity,1,rmse,1,36,95839,25.834297312604892,20.77200800288267,5.062289309722221,4.482410549538217,5.509050786001496,above_zero,4.416099595075186,5.364397354077865,0.8611111111111112,2000,0,0.95
User02,humidity,1,abs_bias,1,36,95839,21.014560583977453,14.851129192463116,6.163431391514337,6.020639083425714,6.315691985733351,above_zero,4.619457020220748,5.913530077696984,0.8611111111111112,2000,0,0.95
User02,humidity,3,mae,1,36,95839,21.675115758466504,12.44033754856816,9.234778209898344,5.979919596476727,12.156903063520263,above_zero,8.11265206649668,12.691196851699143,0.7777777777777778,2000,0,0.95
User02,humidity,3,rmse,1,36,95839,25.834297312604892,15.047527042519492,10.7867702700854,8.072729416338545,12.973108872116207,above_zero,8.35757442081472,13.365278316206542,0.7777777777777778,2000,0,0.95
User02,humidity,3,abs_bias,1,36,95839,21.014560583977453,2.4679838927206825,18.54657669125677,16.730550924771155,18.71935234530931,above_zero,10.654018221349196,18.140721295908,0.7777777777777778,2000,0,0.95
User02,humidity,7,mae,1,36,95839,21.675115758466504,14.804560917985711,6.870554840480793,1.6473688171684877,11.730236690616085,above_zero,4.766739679752366,11.18721786346817,0.6666666666666666,2000,0,0.95
User02,humidity,7,rmse,1,36,95839,25.834297312604892,18.131039153883872,7.70325815872102,2.640846574462348,12.286983658724687,above_zero,5.540564622156392,11.57248913514443,0.6666666666666666,2000,0,0.95
User02,humidity,7,abs_bias,1,36,95839,21.014560583977453,11.238277622697634,9.776282961279819,3.017262599011028,15.849733581870176,above_zero,7.383796779132628,13.132911155871412,0.6666666666666666,2000,0,0.95
User02,humidity,14,mae,1,36,95839,21.675115758466504,12.402764664846616,9.272351093619887,4.404353307026809,13.648508955118203,above_zero,7.3555707682977465,14.823675319136877,0.7222222222222222,2000,0,0.95
User02,humidity,14,rmse,1,36,95839,25.834297312604892,15.196545996607837,10.637751315997056,6.0261892312274306,14.792689592557934,above_zero,8.465906038366406,15.692480285143823,0.75,2000,0,0.95
User02,humidity,14,abs_bias,1,36,95839,21.014560583977453,6.7339226358294635,14.280637948147989,7.501325287370885,20.44164888281542,above_zero,10.266038260484542,17.779223817836115,0.7222222222222222,2000,0,0.95
User02,temperature,1,mae,2,36,95839,5.12389265921062,4.362827837457079,0.761064821753541,0.7317311167943389,0.7904451175738024,above_zero,0.7733042293957786,0.7660678620204138,1.0,2000,0,0.95
User02,temperature,1,rmse,2,36,95839,5.44674835586093,4.763961817409628,0.6827865384513023,0.6514053874501181,0.7143357539606227,above_zero,0.7120538566331107,0.7011976855385158,1.0,2000,0,0.95
User02,temperature,1,abs_bias,2,36,95839,5.12389265921062,4.362805193243742,0.7610874659668783,0.7317742404563253,0.7904695026834189,above_zero,0.7733238209781452,0.7660678620204138,1.0,2000,0,0.95
User02,temperature,3,mae,2,36,95839,5.12389265921062,2.398567943992037,2.725324715218583,2.666372706246387,2.786593633260827,above_zero,2.7515370367433523,2.727318528098194,1.0,2000,0,0.95
User02,temperature,3,rmse,2,36,95839,5.44674835586093,3.0580212146061165,2.388727141254814,2.317494123367796,2.4735631948307057,above_zero,2.493673334813595,2.4658640449808082,1.0,2000,0,0.95
User02,temperature,3,abs_bias,2,36,95839,5.12389265921062,2.2694865126772843,2.8544061465333357,2.8092307281598434,2.901560898321321,above_zero,2.873280877209183,2.9004949535115907,1.0,2000,0,0.95
User02,temperature,7,mae,2,36,95839,5.12389265921062,1.9861256120198574,3.1377670471907626,3.063040311147256,3.206420889619528,above_zero,3.1617219260106255,3.2002046670559796,1.0,2000,0,0.95
User02,temperature,7,rmse,2,36,95839,5.44674835586093,2.554489644003146,2.8922587118577843,2.8234405796358817,2.9668074558547404,above_zero,2.9896466746613855,2.9843698824095926,1.0,2000,0,0.95
User02,temperature,7,abs_bias,2,36,95839,5.12389265921062,1.7653457426387187,3.3585469165719015,3.332626247346749,3.387429436622733,above_zero,3.369702315156759,3.3703453604347278,1.0,2000,0,0.95
User02,temperature,14,mae,2,36,95839,5.12389265921062,1.5874599250980341,3.536432734112586,3.427270305083123,3.6403930113442002,above_zero,3.558699784989233,3.5929903755651145,1.0,2000,0,0.95
User02,temperature,14,rmse,2,36,95839,5.44674835586093,2.0722897027855236,3.374458653075407,3.2777342726072582,3.481741625156981,above_zero,3.458032668271613,3.431211206093252,1.0,2000,0,0.95
User02,temperature,14,abs_bias,2,36,95839,5.12389265921062,1.2286099336422691,3.895282725568351,3.8657735079955606,3.928408881615521,above_zero,3.85331656212171,3.8737579698317273,1.0,2000,0,0.95
User02,humidity,1,mae,2,36,95839,22.56144509324779,17.775256198050656,4.786188895197135,3.9361416022768165,5.476120408253135,above_zero,4.552267762697736,5.846196756841437,0.8888888888888888,2000,0,0.95
User02,humidity,1,rmse,2,36,95839,26.707564907934557,21.925050800742365,4.782514107192192,4.281246089210239,5.182154888903391,above_zero,4.273027765216532,5.276122247444951,0.9166666666666666,2000,0,0.95
User02,humidity,1,abs_bias,2,36,95839,22.034037641931707,15.889994624410676,6.144043017521032,6.067185377419954,6.2274454764771585,above_zero,4.933216913707796,6.072389282148206,0.9166666666666666,2000,0,0.95
User02,humidity,3,mae,2,36,95839,22.56144509324779,13.635921379946982,8.925523713300809,5.027659674542501,12.484339041677304,above_zero,7.480638290204025,13.757211877939701,0.7777777777777778,2000,0,0.95
User02,humidity,3,rmse,2,36,95839,26.707564907934557,16.092885134877832,10.614679773056725,6.984785578549771,13.672393769935246,above_zero,7.9968519273438465,14.519297485676281,0.7777777777777778,2000,0,0.95
User02,humidity,3,abs_bias,2,36,95839,22.034037641931707,1.9571795672480978,20.07685807468361,13.329165149138152,24.153199255801365,above_zero,11.915983789959972,21.848483339053413,0.7777777777777778,2000,0,0.95
User02,humidity,7,mae,2,36,95839,22.56144509324779,15.215021081533742,7.346424011714049,2.1143124198781096,12.192342923986228,above_zero,5.267098075776383,11.49410645168019,0.6666666666666666,2000,0,0.95
User02,humidity,7,rmse,2,36,95839,26.707564907934557,18.503512826278914,8.204052081655643,3.265199809945242,12.72175693217561,above_zero,5.95245468849762,11.513294265196805,0.6666666666666666,2000,0,0.95
User02,humidity,7,abs_bias,2,36,95839,22.034037641931707,10.92258270720452,11.111454934727188,4.398898017966991,17.218835111746444,above_zero,8.527250575065786,13.31293574509678,0.6666666666666666,2000,0,0.95
User02,humidity,14,mae,2,36,95839,22.56144509324779,12.22507937638302,10.336365716864771,5.57281588923501,14.731609778138237,above_zero,8.425397870110569,16.063129948402846,0.7222222222222222,2000,0,0.95
User02,humidity,14,rmse,2,36,95839,26.707564907934557,15.046708384380672,11.660856523553885,7.150539626102854,15.757635998196456,above_zero,9.414088247117064,16.525229260716486,0.75,2000,0,0.95
User02,humidity,14,abs_bias,2,36,95839,22.034037641931707,6.158740960760742,15.875296681170965,9.21498571302024,21.92209073433697,above_zero,11.506361519684368,19.110580549906985,0.75,2000,0,0.95
User07,temperature,1,mae,1,85,114838,2.072198886508522,2.1639069159655495,-0.0917080294570276,-0.5612845948544232,0.37987993939731407,includes_zero,-0.03567222025854184,-0.2973209123417373,0.47058823529411764,2000,0,0.95
User07,temperature,1,rmse,1,85,114838,2.589015105925692,2.5946465627596336,-0.005631456833941506,-0.4824152430143276,0.5011374797974929,includes_zero,0.1510486581397366,-0.0694877777454237,0.49411764705882355,2000,0,0.95
User07,temperature,1,abs_bias,1,85,114838,1.5135865865834388,1.8153357293076862,-0.30174914272424735,-1.0175596186762292,0.429384353731892,includes_zero,-0.1482644835010544,-0.5199477613412009,0.47058823529411764,2000,0,0.95
User07,temperature,3,mae,1,85,114838,2.072198886508522,2.363086424342429,-0.2908875378339073,-0.8078497520125867,0.23245647478790823,includes_zero,-0.22956824025397424,-0.6529783071459452,0.4470588235294118,2000,0,0.95
User07,temperature,3,rmse,1,85,114838,2.589015105925692,2.8298074992393416,-0.24079239331364954,-0.7458844234741281,0.29955866930226566,includes_zero,-0.014999892527460368,-0.3946057260311262,0.47058823529411764,2000,0,0.95
User07,temperature,3,abs_bias,1,85,114838,1.5135865865834388,2.1477911181924845,-0.6342045316090457,-1.3573244277115601,0.10287552572361247,includes_zero,-0.3741317277452101,-0.8933395112949929,0.43529411764705883,2000,0,0.95
User07,temperature,7,mae,1,85,114838,2.072198886508522,2.322471615157091,-0.2502727286485693,-0.7649453597610083,0.26755052215780817,includes_zero,-0.18789792884131248,-0.5924472518755077,0.4470588235294118,2000,0,0.95
User07,temperature,7,rmse,1,85,114838,2.589015105925692,2.7812509997133223,-0.19223589378763029,-0.6942762380675773,0.34610960164209015,includes_zero,0.03559966910947996,-0.35078512032842424,0.47058823529411764,2000,0,0.95
User07,temperature,7,abs_bias,1,85,114838,1.5135865865834388,2.067860808061977,-0.5542742214785381,-1.2899829670415763,0.18798718517855997,includes_zero,-0.33143867849784303,-0.8253726804400758,0.4470588235294118,2000,0,0.95
User07,temperature,14,mae,1,85,114838,2.072198886508522,2.3555002854855305,-0.28330139897700857,-0.8093133440323717,0.24059894497033255,includes_zero,-0.2232224351432441,-0.6870878670509204,0.4470588235294118,2000,0,0.95
User07,temperature,14,rmse,1,85,114838,2.589015105925692,2.820493383693034,-0.2314782777673421,-0.7380690901218386,0.3095366560715078,includes_zero,0.0038224261612430136,-0.4380113570887074,0.4588235294117647,2000,0,0.95
User07,temperature,14,abs_bias,1,85,114838,1.5135865865834388,2.123728896113005,-0.6101423095295662,-1.346137070563134,0.1301729075791434,includes_zero,-0.37282963647576534,-0.9236021073290337,0.4470588235294118,2000,0,0.95
User07,humidity,1,mae,1,85,114838,10.598154099870527,8.48879843193236,2.1093556679381678,0.6629358711148353,3.5262544491003887,above_zero,2.2139686124895763,4.473982213860092,0.6470588235294118,2000,0,0.95
User07,humidity,1,rmse,1,85,114838,13.031151204804658,10.225754900233442,2.8053963045712162,1.2815761557508907,4.279719390864078,above_zero,3.1653483723661573,4.983097649097145,0.6705882352941176,2000,0,0.95
User07,humidity,1,abs_bias,1,85,114838,5.19595133649971,2.1491620848944963,3.0467892516052135,-1.378592040959918,7.2098290916076415,includes_zero,1.1123960948215472,3.5865853160105114,0.5647058823529412,2000,0,0.95
User07,humidity,3,mae,1,85,114838,10.598154099870527,8.324309527043397,2.27384457282713,1.0535596238315827,3.4998805901849908,above_zero,2.3822989663840124,3.9628160072911847,0.6823529411764706,2000,0,0.95
User07,humidity,3,rmse,1,85,114838,13.031151204804658,9.850670290874309,3.1804809139303494,1.8858505860404364,4.4166205569818136,above_zero,3.527344441655082,5.004719677060461,0.7294117647058823,2000,0,0.95
User07,humidity,3,abs_bias,1,85,114838,5.19595133649971,0.8331096331674235,4.362841703332286,-0.07731268089307884,6.346532625882864,includes_zero,1.0920434195590856,2.6383212887358027,0.611764705882353,2000,0,0.95
User07,humidity,7,mae,1,85,114838,10.598154099870527,8.362498517246266,2.2356555826242612,0.8400378314314002,3.5783659675913473,above_zero,2.3672396904778297,4.5445041472308825,0.6705882352941176,2000,0,0.95
User07,humidity,7,rmse,1,85,114838,13.031151204804658,9.934172850574619,3.096978354230039,1.6469191439925503,4.506411809970531,above_zero,3.5312476911779287,5.583953665346161,0.6941176470588235,2000,0,0.95
User07,humidity,7,abs_bias,1,85,114838,5.19595133649971,1.7036521017313557,3.492299234768354,-0.9601630707647171,7.011553981170965,includes_zero,1.0832659408332772,3.550686678290549,0.5764705882352941,2000,0,0.95
User07,humidity,14,mae,1,85,114838,10.598154099870527,8.276688474485862,2.321465625384665,1.322782297286337,3.239713800721306,above_zero,2.412970443203896,3.322737600888934,0.7294117647058823,2000,0,0.95
User07,humidity,14,rmse,1,85,114838,13.031151204804658,9.73244732404373,3.298703880760929,2.3507718372504756,4.258128713113951,above_zero,3.569111804839198,4.59561373831636,0.788235294117647,2000,0,0.95
User07,humidity,14,abs_bias,1,85,114838,5.19595133649971,0.8119817552558669,4.383969581243843,1.5794046416477667,4.847388133711388,above_zero,1.0684363743756713,2.079403565682384,0.6235294117647059,2000,0,0.95
User07,temperature,1,mae,2,85,114838,1.8466494840188024,2.1527600541829925,-0.3061105701641902,-0.746439417466314,0.13817309800471417,includes_zero,-0.2457028547325944,-0.5920813750064196,0.4470588235294118,2000,0,0.95
User07,temperature,1,rmse,2,85,114838,2.3222657122246875,2.5828243737684797,-0.26055866154379226,-0.7000820487549794,0.19655405045244345,includes_zero,-0.08366438277746378,-0.43496574699074597,0.47058823529411764,2000,0,0.95
User07,temperature,1,abs_bias,2,85,114838,1.1518735233804267,1.8012329228152297,-0.649359399434803,-1.3742773399479684,0.09112974973016894,includes_zero,-0.3077887526134848,-0.9353019972603585,0.4470588235294118,2000,0,0.95
User07,temperature,3,mae,2,85,114838,1.8466494840188024,2.3696505377923724,-0.5230010537735701,-1.0112783197853976,-0.023963788552685925,below_zero,-0.45328203207648204,-0.9823103014168375,0.4235294117647059,2000,0,0.95
User07,temperature,3,rmse,2,85,114838,2.3222657122246875,2.834655689090698,-0.5123899768660105,-0.9781518252352981,-0.012225711891612387,below_zero,-0.26502554650972776,-0.7929623556269436,0.4470588235294118,2000,0,0.95
User07,temperature,3,abs_bias,2,85,114838,1.1518735233804267,2.154417076844642,-1.002543553464215,-1.7360212105280257,-0.2518303499017121,below_zero,-0.5400587112139958,-1.305126398654542,0.4117647058823529,2000,0,0.95
User07,temperature,7,mae,2,85,114838,1.8466494840188024,2.3398834072533456,-0.4932339232345433,-0.9824309246528136,0.00874671751926341,includes_zero,-0.4250771150075553,-0.9684266266051866,0.4470588235294118,2000,0,0.95
User07,temperature,7,rmse,2,85,114838,2.3222657122246875,2.8005459929388574,-0.47828028071416995,-0.9428178307642232,0.029509301131754106,includes_zero,-0.22734040289506147,-0.7854198325389483,0.4470588235294118,2000,0,0.95
User07,temperature,7,abs_bias,2,85,114838,1.1518735233804267,2.1013833581763968,-0.9495098347959701,-1.6922821284930412,-0.2009862616115399,below_zero,-0.5117394413598115,-1.2922020759703743,0.43529411764705883,2000,0,0.95
User07,temperature,14,mae,2,85,114838,1.8466494840188024,2.3674092311333332,-0.5207597471145309,-1.0167141212083453,-0.013968960410030977,below_zero,-0.4565510535009784,-1.0464949085930948,0.4470588235294118,2000,0,0.95
User07,temperature,14,rmse,2,85,114838,2.3222657122246875,2.8348505011832295,-0.512584788958542,-0.9862589914758602,-0.004825179683808521,below_zero,-0.25630754357392393,-0.861630696361863,0.4470588235294118,2000,0,0.95
User07,temperature,14,abs_bias,2,85,114838,1.1518735233804267,2.1456731483036116,-0.9937996249231849,-1.7365363311537536,-0.2446819510049314,below_zero,-0.5464913393496281,-1.3697998128728954,0.4235294117647059,2000,0,0.95
User07,humidity,1,mae,2,85,114838,10.095223727349257,8.614547039514406,1.4806766878348512,0.15721825949804472,2.7623637136505033,above_zero,1.6231140112274391,3.436406535932694,0.6352941176470588,2000,0,0.95
User07,humidity,1,rmse,2,85,114838,12.382248704367147,10.416378455468735,1.9658702488984119,0.5825281516389272,3.2989814453633364,above_zero,2.488185042010485,3.9160612490281714,0.6588235294117647,2000,0,0.95
