subject_id,target,condition,budget_nights,n_seeds,r_pooled,oracle_affine,oracle_affine_seed_min,oracle_affine_seed_max,oracle_affine_seeds_at_most_0_90,status,protocol_version
User02,temperature,S,14,3,0.36137191345972747,0.9322933095400368,0.9253860184513981,0.9390870718841899,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,3,0.2446455951256473,0.9695934478547984,0.9681728314098494,0.9716343243340049,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,3,0.1304715766557406,0.9914258300769822,0.9903048915727672,0.9926000059483583,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,3,0.017745088432744794,0.9997872673587166,0.9995795216778444,0.9999931386645717,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,1,3,0.1304715766557406,0.9914258300769822,0.9903048915727672,0.9926000059483583,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,3,0.0177450884327448,0.9997872673587166,0.9995795216778444,0.9999931386645717,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,3,3,0.13047157665574058,0.9914258300769822,0.9903048915727672,0.9926000059483583,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,3,3,0.017745088432744808,0.9997872673587166,0.9995795216778444,0.9999931386645717,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,7,3,0.1304715766557406,0.9914258300769822,0.9903048915727672,0.9926000059483583,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,7,3,0.017745088432744808,0.9997872673587166,0.9995795216778444,0.9999931386645717,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,14,3,0.13047157665574058,0.9914258300769822,0.9903048915727672,0.9926000059483583,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,14,3,0.0177450884327448,0.9997872673587166,0.9995795216778444,0.9999931386645717,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,1,3,0.07865629255181272,0.9968943202136793,0.9964684592860079,0.9971853866796039,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,1,3,0.00870212960688385,0.9996975611653959,0.9994901386118268,0.999858699366869,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,3,3,0.0075273141329189825,0.9999696702296278,0.9999488324692143,0.999986231514679,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,3,3,0.018699653075635574,0.9995549187094593,0.9989273404684448,0.9999443556765789,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,7,3,-0.06870333444221423,0.9975807273101496,0.9965759598374798,0.9983692798601457,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,7,3,0.026936528397238133,0.9995513915687023,0.9992497790229835,0.999962311563455,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,E,14,3,-0.11433387443968508,0.9933714444055846,0.9915001943615683,0.9948089705795812,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,E,14,3,0.09231547070239023,0.995717315564787,0.995232080010303,0.9963266513600755,0,post_hoc_second_order_diagnostic,v1.2
User07,temperature,S,14,3,-0.14468036924949876,0.9894601246429214,0.9884453097674735,0.9905654672305019,0,post_hoc_second_order_diagnostic,v1.2
User07,humidity,S,14,3,0.08211769495794217,0.996608776977458,0.9959847329259164,0.9969321661540285,0,post_hoc_second_order_diagnostic,v1.2
