fold,held_out_subject,history_s,family,config_index,config,inner_A_criterion,inner_B_criterion,mean_criterion,inner_A,inner_B,selected
2,User02,40,ridge,2,"{""alpha"": 0.1}",0.9201933852878739,1.2202357522743712,1.0702145687811226,User01->User07,User07->User01,0
2,User02,40,ridge,3,"{""alpha"": 1.0}",0.9201906371357691,1.2202359160758727,1.0702132766058208,User01->User07,User07->User01,0
2,User02,40,ridge,4,"{""alpha"": 10.0}",0.9201636137737312,1.2202378578502175,1.0702007358119743,User01->User07,User07->User01,0
2,User02,40,ridge,5,"{""alpha"": 100.0}",0.9199309757554592,1.2202517622901037,1.0700913690227813,User01->User07,User07->User01,0
2,User02,40,ridge,6,"{""alpha"": 1000.0}",0.9188322982487198,1.219712476627024,1.0692723874378718,User01->User07,User07->User01,1
2,User02,40,hgb,0,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 100}",0.9499694710525679,1.1659593017394727,1.0579643863960202,User01->User07,User07->User01,0
2,User02,40,hgb,1,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 1000}",0.9489168691462949,1.1364110862727062,1.0426639777095006,User01->User07,User07->User01,0
2,User02,40,hgb,2,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 100}",0.9459192495458799,1.1822924777065182,1.064105863626199,User01->User07,User07->User01,0
2,User02,40,hgb,3,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 1000}",0.9474830075534151,1.1339530339034738,1.0407180207284443,User01->User07,User07->User01,1
2,User02,300,ridge,0,"{""alpha"": 0.001}",0.929570419890925,1.2907222416127675,1.1101463307518462,User01->User07,User07->User01,0
2,User02,300,ridge,1,"{""alpha"": 0.01}",0.9295704172225244,1.2907221761227872,1.1101462966726559,User01->User07,User07->User01,0
2,User02,300,ridge,2,"{""alpha"": 0.1}",0.9295703905385545,1.290721521233242,1.1101459558858982,User01->User07,User07->User01,0
2,User02,300,ridge,3,"{""alpha"": 1.0}",0.9295701237023698,1.2907149736352748,1.1101425486688223,User01->User07,User07->User01,0
2,User02,300,ridge,4,"{""alpha"": 10.0}",0.9295674559572472,1.2906496639457719,1.1101085599515095,User01->User07,User07->User01,0
2,User02,300,ridge,5,"{""alpha"": 100.0}",0.9295408519432448,1.2900123564002708,1.1097766041717578,User01->User07,User07->User01,0
2,User02,300,ridge,6,"{""alpha"": 1000.0}",0.9292802421531912,1.2847628724481812,1.107021557300686,User01->User07,User07->User01,1
2,User02,300,hgb,0,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 100}",0.9587380251884805,1.1926313817542755,1.075684703471378,User01->User07,User07->User01,0
2,User02,300,hgb,1,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 1000}",0.9578719130328641,1.1607430767772733,1.0593074949050687,User01->User07,User07->User01,1
2,User02,300,hgb,2,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 100}",0.9530325254137968,1.207961683686268,1.0804971045500325,User01->User07,User07->User01,0
2,User02,300,hgb,3,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 1000}",0.9572523264818616,1.1747202962327952,1.0659863113573285,User01->User07,User07->User01,0
2,User02,900,ridge,0,"{""alpha"": 0.001}",0.9408956553638358,1.370738307223744,1.15581698129379,User01->User07,User07->User01,0
2,User02,900,ridge,1,"{""alpha"": 0.01}",0.9408956520926607,1.370738192000411,1.1558169220465357,User01->User07,User07->User01,0
2,User02,900,ridge,2,"{""alpha"": 0.1}",0.9408956193809368,1.370737039779468,1.1558163295802024,User01->User07,User07->User01,0
2,User02,900,ridge,3,"{""alpha"": 1.0}",0.9408952922664486,1.3707255188083156,1.1558104055373821,User01->User07,User07->User01,0
2,User02,900,ridge,4,"{""alpha"": 10.0}",0.940892021913096,1.3706104810978752,1.1557512515054855,User01->User07,User07->User01,0
2,User02,900,ridge,5,"{""alpha"": 100.0}",0.9408593760202808,1.3694774372879623,1.1551684066541217,User01->User07,User07->User01,0
2,User02,900,ridge,6,"{""alpha"": 1000.0}",0.9405370108930001,1.3596481089309065,1.1500925599119534,User01->User07,User07->User01,1
2,User02,900,hgb,0,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 100}",0.956858154040664,1.1846439317118695,1.0707510428762668,User01->User07,User07->User01,0
2,User02,900,hgb,1,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 1000}",0.9576650875115909,1.1833359388774651,1.070500513194528,User01->User07,User07->User01,1
2,User02,900,hgb,2,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 100}",0.9585342044451164,1.2047381831956183,1.0816361938203674,User01->User07,User07->User01,0
2,User02,900,hgb,3,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 1000}",0.9659753055930901,1.2115795629687454,1.0887774342809178,User01->User07,User07->User01,0
3,User07,40,ridge,0,"{""alpha"": 0.001}",2.8329178429585706,1.9476743946020556,2.390296118780313,User01->User02,User02->User01,0
3,User07,40,ridge,1,"{""alpha"": 0.01}",2.832917862627233,1.9476742179047828,2.3902960402660076,User01->User02,User02->User01,0
3,User07,40,ridge,2,"{""alpha"": 0.1}",2.832918059290476,1.9476724515519794,2.390295255421228,User01->User02,User02->User01,0
3,User07,40,ridge,3,"{""alpha"": 1.0}",2.832920024649966,1.9476548319602869,2.3902874283051263,User01->User02,User02->User01,0
3,User07,40,ridge,4,"{""alpha"": 10.0}",2.832939446568991,1.9474830803879726,2.390211263478482,User01->User02,User02->User01,0
3,User07,40,ridge,5,"{""alpha"": 100.0}",2.833112645737341,1.9461034511170534,2.3896080484271973,User01->User02,User02->User01,0
3,User07,40,ridge,6,"{""alpha"": 1000.0}",2.8338940469959697,1.940965714467157,2.3874298807315633,User01->User02,User02->User01,1
3,User07,40,hgb,0,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 100}",2.9787099384689992,2.1361442581216594,2.5574270982953293,User01->User02,User02->User01,0
3,User07,40,hgb,1,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 1000}",2.9738569095572895,2.1232694179869886,2.548563163772139,User01->User02,User02->User01,0
3,User07,40,hgb,2,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 100}",2.9796964032476545,2.1264363790714493,2.553066391159552,User01->User02,User02->User01,0
3,User07,40,hgb,3,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 1000}",2.9767589986290064,2.0865289471382447,2.5316439728836255,User01->User02,User02->User01,1
3,User07,300,ridge,0,"{""alpha"": 0.001}",2.814186256477531,1.9512760731325163,2.3827311648050236,User01->User02,User02->User01,0
3,User07,300,ridge,1,"{""alpha"": 0.01}",2.8141862644503455,1.9512760140675836,2.3827311392589645,User01->User02,User02->User01,0
3,User07,300,ridge,2,"{""alpha"": 0.1}",2.814186344177849,1.9512754234360932,2.382730883806971,User01->User02,User02->User01,0
3,User07,300,ridge,3,"{""alpha"": 1.0}",2.8141871413895947,1.9512695189045917,2.382728330147093,User01->User02,User02->User01,0
3,User07,300,ridge,4,"{""alpha"": 10.0}",2.8141951071828366,1.9512106815338823,2.3827028943583595,User01->User02,User02->User01,0
3,User07,300,ridge,5,"{""alpha"": 100.0}",2.8142741385125234,1.9506432851350375,2.3824587118237806,User01->User02,User02->User01,0
3,User07,300,ridge,6,"{""alpha"": 1000.0}",2.815007057022635,1.9463774436214334,2.380692250322034,User01->User02,User02->User01,1
3,User07,300,hgb,0,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 100}",3.032787499383469,2.0482542181883394,2.5405208587859045,User01->User02,User02->User01,0
3,User07,300,hgb,1,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 1000}",3.0255344686934658,1.9894765573277724,2.507505513010619,User01->User02,User02->User01,1
3,User07,300,hgb,2,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 100}",3.024542092198381,2.060309998386872,2.5424260452926264,User01->User02,User02->User01,0
3,User07,300,hgb,3,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 1000}",3.0218569625715643,2.0110267285874963,2.5164418455795303,User01->User02,User02->User01,0
3,User07,900,ridge,0,"{""alpha"": 0.001}",2.836571641035191,1.9498597567510112,2.3932156988931013,User01->User02,User02->User01,0
3,User07,900,ridge,1,"{""alpha"": 0.01}",2.8365716454958902,1.949859685480777,2.3932156654883334,User01->User02,User02->User01,0
3,User07,900,ridge,2,"{""alpha"": 0.1}",2.8365716901026676,1.949858972791529,2.3932153314470983,User01->User02,User02->User01,0
3,User07,900,ridge,3,"{""alpha"": 1.0}",2.8365721361490635,1.9498518474334423,2.3932119917912527,User01->User02,User02->User01,0
3,User07,900,ridge,4,"{""alpha"": 10.0}",2.8365765944758046,1.949780790647654,2.3931786925617295,User01->User02,User02->User01,0
3,User07,900,ridge,5,"{""alpha"": 100.0}",2.8366209665052944,1.9490859438987975,2.392853455202046,User01->User02,User02->User01,0
3,User07,900,ridge,6,"{""alpha"": 1000.0}",2.8370445755987292,1.943339521206483,2.3901920484026062,User01->User02,User02->User01,1
3,User07,900,hgb,0,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 100}",3.0377905432728367,2.1331543304249516,2.585472436848894,User01->User02,User02->User01,0
3,User07,900,hgb,1,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 1000}",3.0532580276276935,2.0219672649620235,2.5376126462948587,User01->User02,User02->User01,0
3,User07,900,hgb,2,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 100}",3.057899121413272,2.103659062479763,2.5807790919465177,User01->User02,User02->User01,0
3,User07,900,hgb,3,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 1000}",3.067364626322718,1.9989374881884867,2.533151057255602,User01->User02,User02->User01,1
