subject_id,target,night_ordinal,primary_test,night_mean,rolling_mean_7,n_windows,minus_primary_mean,training_pool_mean
User01,temperature,77,1,24.951661631419938,26.12746571790606,1986,-0.7408326887281156,28.442871179422394
User01,temperature,78,1,24.735610669162376,25.693533354555914,2137,-0.9568836509856773,28.442871179422394
User01,temperature,79,1,24.368566176470587,25.60192445402468,2176,-1.3239281436774668,28.442871179422394
User01,temperature,80,1,24.877670716380393,25.64338175421969,2387,-0.8148236037676604,28.442871179422394
User01,temperature,81,1,25.043852106620808,26.093323397278567,2326,-0.6486422135272463,28.442871179422394
User01,temperature,82,1,27.02189054726368,26.371111450504266,2010,1.3293962271156268,28.442871179422394
User01,temperature,83,1,28.50442043222004,26.770425090127123,2036,2.811926112071987,28.442871179422394
User01,temperature,84,1,28.10125313283208,27.134346228924006,1995,2.4087588126840274,28.442871179422394
User01,temperature,85,1,26.68012704174229,27.488466598922138,2204,0.9876327215942347,28.442871179422394
User01,temperature,86,1,27.163761653830562,27.566895380567235,2467,1.4712673336825084,28.442871179422394
User01,temperature,87,1,27.425118687958566,27.382346637342096,2317,1.7326243678105122,28.442871179422394
User01,temperature,88,1,27.52269469660774,27.377102933532615,2093,1.8302003764596861,28.442871179422394
User01,temperature,89,1,27.570892018779343,27.38341410603058,2130,1.8783976986312894,28.442871179422394
User01,temperature,90,1,27.212579229644078,27.331262626726396,2051,1.520084909496024,28.442871179422394
User01,temperature,91,1,28.064547206165702,26.978964963845524,2076,2.3720528860176486,28.442871179422394
User01,temperature,92,1,26.724305249228056,26.666343982342557,2267,1.0318109290800024,28.442871179422394
User01,temperature,93,1,26.7987012987013,26.25422624075708,2464,1.1062069785532458,28.442871179422394
User01,temperature,94,1,24.959035047792444,26.13101419033083,2197,-0.7334592723556099,28.442871179422394
User01,temperature,95,1,25.334347826086958,25.852264659822993,2300,-0.35814649406109567,28.442871179422394
User01,temperature,96,1,24.686067827681025,25.956327070460027,2182,-1.0064264924670283,28.442871179422394
User01,temperature,97,1,26.350094876660343,26.0793684113136,2108,0.6576005565122891,28.442871179422394
User01,temperature,98,1,26.113300492610836,26.017617843235087,2436,0.4208061724627825,28.442871179422394
User01,temperature,99,1,27.45274212368728,26.040979061904384,2571,1.760247803539226,28.442871179422394
User01,temperature,100,1,27.65999068467629,26.12619783152169,2147,1.9674963645282375,28.442871179422394
User01,temperature,101,1,24.52678107124285,25.899723966723617,1923,-1.1657132489052024,28.442871179422394
User01,temperature,102,1,25.49787635677206,25.654383663114487,2119,-0.19461796337599324,28.442871179422394
User01,temperature,103,1,25.28259921500218,25.246269832418673,2293,-0.4098951051458748,28.442871179422394
User01,temperature,104,1,24.764777823073786,24.78325758584744,2453,-0.9277164970742682,28.442871179422394
User01,temperature,105,1,24.39591836734694,24.78946186695004,1960,-1.2965759528011134,28.442871179422394
User01,temperature,106,1,24.595945308816596,24.692527521339745,2121,-1.096549011331458,28.442871179422394
User01,temperature,107,1,24.418904958677686,24.56950653374671,1936,-1.2735893614703677,28.442871179422394
User01,temperature,108,1,24.570211038961038,24.51225702718622,2464,-1.1222832811870163,28.442871179422394
User01,temperature,109,1,24.8193359375,24.547693207737463,2048,-0.8731583826480538,28.442871179422394
User01,temperature,110,1,24.421452301850973,24.474056568292415,2107,-1.2710420182970807,28.442871179422394
User01,temperature,111,1,24.364031277150303,24.53786707313257,2302,-1.3284630429977504,28.442871179422394
User01,temperature,112,1,24.643971631205673,24.542098967554875,2820,-1.0485226889423807,28.442871179422394
User01,temperature,113,1,24.08048883270122,24.587237051485147,2373,-1.612005487446833,28.442871179422394
User01,temperature,114,1,24.86557849255881,24.566196761816478,2083,-0.826915827589243,28.442871179422394
User01,temperature,115,1,24.59983429991715,24.5735002567258,1207,-1.0926600202309054,28.442871179422394
User01,temperature,116,1,25.13530252501191,24.506312227108317,2099,-0.5571917951361449,28.442871179422394
User01,temperature,117,1,24.274170274170274,24.596328353750682,2079,-1.41832404597778,28.442871179422394
User01,temperature,118,1,24.415155741515573,24.558530587045322,2151,-1.277338578632481,28.442871179422394
User01,temperature,119,1,24.173655423883318,24.52672034845113,2194,-1.518838896264736,28.442871179422394
User01,temperature,120,1,24.710601719197708,24.51338492921025,2443,-0.9818926009503457,28.442871179422394
User01,temperature,121,1,24.60099412562133,24.650202499409563,2213,-1.0915001945267235,28.442871179422394
User01,temperature,122,1,24.377162629757784,24.66588828164489,2023,-1.3153316903902699,28.442871179422394
User01,temperature,123,1,25.041954590325766,24.691365553746,2026,-0.6505397298222881,28.442871179422394
User01,temperature,124,1,25.23189326556544,24.907823372662456,1574,-0.46060105458261447,28.442871179422394
User01,temperature,125,1,24.524956217162874,25.06385974814007,2284,-1.16753810298518,28.442871179422394
User01,temperature,126,1,24.351996328591095,25.135821092828216,2179,-1.3404979915569584,28.442871179422394
User01,temperature,127,1,26.225806451612904,25.10010774145911,2170,0.5333121314648501,28.442871179422394
User01,temperature,128,1,25.693248753964657,24.849892019475305,2207,0.0007544338166027842,28.442871179422394
User01,temperature,129,1,24.88089204257476,24.857354414517204,1973,-0.811602277573293,28.442871179422394
User01,temperature,130,1,24.79196113074205,24.921569459350103,2264,-0.9005331894060049,28.442871179422394
User01,temperature,131,1,23.48038321167883,24.69325316992093,2192,-2.212111108469223,28.442871179422394
User01,temperature,132,1,24.57719298245614,24.541099692644988,2280,-1.115301337691914,28.442871179422394
User01,temperature,133,1,24.8015016424214,24.321120895481126,2131,-0.8909926777266541,28.442871179422394
User01,temperature,134,1,24.627592425608658,24.236596588179612,2218,-1.0649018945393962,28.442871179422394
User01,temperature,135,1,24.62817441303306,24.093221467884707,2087,-1.0643199071149922,28.442871179422394
User01,temperature,136,1,23.341040462427745,23.900042477242636,1903,-2.3514538577203083,28.442871179422394
User01,temperature,137,1,24.200290979631426,23.824150562163226,2062,-1.4922033405166282,28.442871179422394
User01,temperature,138,1,22.476757369614514,23.849467107462242,1764,-3.2157369505335396,28.442871179422394
User01,temperature,139,1,23.22494004796163,23.67256825891084,2085,-2.4675542721864225,28.442871179422394
User01,temperature,140,1,24.270258236865537,23.595188124892868,2246,-1.4222360832825167,28.442871179422394
User01,temperature,141,1,24.804808242701775,23.615607282657887,1747,-0.8876860774462791,28.442871179422394
User01,temperature,142,1,23.389882473173223,23.892448619158106,1957,-2.3026118469748305,28.442871179422394
User01,temperature,143,1,22.799379524301965,24.057028155893846,1934,-2.8931147958460883,28.442871179422394
User01,temperature,144,1,24.343225083986564,24.101291193839852,1786,-1.34926923616149,28.442871179422394
User01,temperature,145,1,24.41464672511604,24.062997464418476,1939,-1.2778475950320143,28.442871179422394
User01,temperature,146,1,24.376996805111823,24.219860694857925,2191,-1.3154975150362311,28.442871179422394
User01,temperature,147,1,24.580099502487563,24.415559868960038,2010,-1.1123948176604905,28.442871179422394
User01,temperature,148,1,24.53675213675214,24.463792151794785,1755,-1.1557421833959154,28.442871179422394
User01,temperature,149,1,24.487925086249383,24.471983056241243,2029,-1.2045692338986704,28.442871179422394
User01,temperature,150,1,24.16927374301676,24.490980306467126,1790,-1.523220577131294,28.442871179422394
User01,temperature,151,1,24.680851063829788,24.468700507462017,2021,-1.0116432563182656,28.442871179422394
User01,humidity,1,0,69.71757129714811,69.48420379033612,1087,44.628371291129724,48.806235744113415
User01,humidity,2,0,68.26076833527357,69.89617762193456,859,43.17156832925518,48.806235744113415
User01,humidity,3,0,69.54438405797102,69.65740807403348,1104,44.45518405195263,48.806235744113415
User01,humidity,4,0,70.41409147095179,64.66382252587837,809,45.3248914649334,48.806235744113415
User01,humidity,5,0,71.54407294832826,59.910183783162275,987,46.454872942309876,48.806235744113415
User01,humidity,6,0,68.46356033452808,56.099450500854054,837,43.374360328509695,48.806235744113415
User01,humidity,7,0,34.70230923694779,52.816374599000675,1992,9.613109230929403,48.806235744113415
User01,humidity,8,0,36.44210009813543,47.74063330872535,2038,11.35290009211704,48.806235744113415
User01,humidity,9,0,41.58563535911602,40.40351530051184,1810,16.49643535309763,48.806235744113415
User01,humidity,10,0,46.562852744997436,35.39364769865846,1949,21.473652738979048,48.806235744113415
User01,humidity,11,0,34.88390243902439,35.22812506390174,2050,9.794702433006002,48.806235744113415
User01,humidity,12,0,20.184246890833716,35.03265859197482,2171,-4.9049531151846715,48.806235744113415
User01,humidity,13,0,33.39448712155445,33.71925941445522,2213,8.30528711553606,48.806235744113415
User01,humidity,14,0,33.54365079365079,31.937969389906126,1512,8.454450787632403,48.806235744113415
User01,humidity,15,0,35.07383479464698,31.720618104176076,2167,9.98463478862859,48.806235744113415
User01,humidity,16,1,32.3918411164788,30.903222210275295,1863,7.302641110460414,48.806235744113415
User01,humidity,17,1,34.09382257315374,27.824695596871646,2153,9.00462256713535,48.806235744113415
User01,humidity,18,1,33.36244343891403,26.72684690642282,2210,8.27324343289564,48.806235744113415
User01,humidity,19,1,14.462475633528266,25.62430720584934,2052,-10.626724372490122,48.806235744113415
User01,humidity,20,1,11.84480082772892,25.119800491730523,1933,-13.244399178289468,48.806235744113415
User01,humidity,21,1,25.858709960508996,24.94992555079102,2279,0.7695099544906085,48.806235744113415
User01,humidity,22,1,27.35605689063266,25.55478952067046,2039,2.266856884614274,48.806235744113415
User01,humidity,23,1,28.860294117647058,28.964787879598354,680,3.7710941116286705,48.806235744113415
User01,humidity,24,1,32.90469798657718,32.154105645482346,745,7.815497980558796,48.806235744113415
User01,humidity,25,1,37.59649122807018,32.96464244147642,684,12.50729122205179,48.806235744113415
User01,humidity,26,1,38.33246414602347,33.277756763222776,767,13.243264140005081,48.806235744113415
User01,humidity,27,1,34.170025188916874,32.07744775612479,794,9.080825182898487,48.806235744113415
User01,humidity,28,1,31.532467532467532,31.64271182939627,1001,6.443267526449144,48.806235744113415
User01,humidity,29,1,29.547857142857143,31.104573537880412,1400,4.458657136838756,48.806235744113415
User01,humidity,30,1,20.458131067961165,28.671399822585318,1648,-4.631068938057222,48.806235744113415
User01,humidity,31,1,29.861546499477534,25.244884616482334,1914,4.772346493459146,48.806235744113415
User01,humidity,32,1,33.82952318745917,22.1308713975584,1531,8.740323181440786,48.806235744113415
User01,humidity,33,1,21.300248138957816,20.072755923520685,1612,-3.7889518670605717,48.806235744113415
User01,humidity,34,1,10.184418746195982,19.574151661607363,1643,-14.904781259822405,48.806235744113415
User01,humidity,35,1,9.734375,19.576739664853786,1408,-15.354825006018388,48.806235744113415
User01,humidity,36,1,15.141048824593128,19.90983151187557,1659,-9.94815118142526,48.806235744113415
User01,humidity,37,1,16.9679012345679,20.248355212040824,2025,-8.121298771450487,48.806235744113415
User01,humidity,38,1,29.879662522202487,22.574538643774847,2252,4.7904625161841,48.806235744113415
User01,humidity,39,1,36.16116611661166,25.670933223180214,1818,11.071966110593273,48.806235744113415
User01,humidity,40,1,23.669914040114612,26.947245340361167,1745,-1.419285965903775,48.806235744113415
User01,humidity,41,1,26.467702768334142,28.64505153322318,2059,1.3785027623157546,48.806235744113415
User01,humidity,42,1,31.409137055837565,28.084624669061103,1970,6.319937049819178,48.806235744113415
User01,humidity,43,1,24.075233644859814,26.682262298582646,2140,-1.0139663611585732,48.806235744113415
User01,humidity,44,1,28.852544584602,27.493955509002966,2299,3.763344578583613,48.806235744113415
User01,humidity,45,1,25.956674473067917,28.24472033311273,1708,0.8674744670495294,48.806235744113415
User01,humidity,46,1,26.344629523262494,27.97448208380314,1741,1.2554295172441066,48.806235744113415
User01,humidity,47,1,29.351766513056834,28.338003426099686,1953,4.262566507038446,48.806235744113415
User01,humidity,48,1,31.723056537102472,28.20956043289458,2264,6.633856531084085,48.806235744113415
User01,humidity,49,1,29.517469310670442,28.657408958762655,2118,4.428269304652055,48.806235744113415
User01,humidity,50,1,26.619883040935672,28.171450436621818,2223,1.5306830349172849,48.806235744113415
User01,humidity,51,1,27.953443632166216,26.925848516994677,2599,2.864243626147829,48.806235744113415
User01,humidity,52,1,29.091614154144448,25.519663228699763,2063,4.002414148126061,48.806235744113415
User01,humidity,53,1,22.94291986827662,24.81081017364844,1822,-2.146280137741769,48.806235744113415
User01,humidity,54,1,20.63255307566685,23.691481048402522,1837,-4.456646930351539,48.806235744113415
User01,humidity,55,1,21.879759519038075,21.278860625398913,1996,-3.209440486980313,48.806235744113415
User01,humidity,56,1,24.555497925311204,20.63770770953236,1928,-0.5337020807071831,48.806235744113415
User01,humidity,57,1,18.784579164214243,21.312107273229888,1699,-6.3046208418041445,48.806235744113415
User01,humidity,58,1,11.06510067114094,23.109453761652293,1490,-14.024099334877448,48.806235744113415
User01,humidity,59,1,24.603543743078628,23.243915898238015,903,-0.4856562629397594,48.806235744113415
User01,humidity,60,1,27.663716814159294,22.107444123682313,1356,2.574516808140906,48.806235744113415
User01,humidity,61,1,33.21397849462365,21.480880422709305,930,8.124778488605266,48.806235744113415
User01,humidity,62,1,22.82099447513812,22.74232329590996,905,-2.268205530880266,48.806235744113415
User01,humidity,63,1,16.60019550342131,21.9067187607464,1023,-8.489004502597076,48.806235744113415
User01,humidity,64,1,14.398633257403189,20.88603025696413,878,-10.690566748615199,48.806235744113415
User01,humidity,65,1,19.895200783545544,18.813054429126165,1021,-5.1939992224728435,48.806235744113415
User01,humidity,66,1,18.75431199693369,18.44414401646014,2609,-6.334888009084697,48.806235744113415
User01,humidity,67,1,20.518897287683416,18.115420888390112,2249,-4.570302718334972,48.806235744113415
User01,humidity,68,1,18.70314769975787,17.54805725744131,2065,-6.386052306260517,48.806235744113415
User01,humidity,69,1,20.238621586475944,17.55943349366139,1538,-4.850578419542444,48.806235744113415
User01,humidity,70,1,14.299133606931145,16.958063596833906,2193,-10.790066399087243,48.806235744113415
User01,humidity,71,1,10.427087840761574,15.552744822712956,2311,-14.662112165256813,48.806235744113415
User01,humidity,72,1,19.97483443708609,14.827611736985347,2265,-5.114365568932296,48.806235744113415
User01,humidity,73,1,14.544722719141324,13.390243597440989,2236,-10.544477286877063,48.806235744113415
User01,humidity,74,1,10.681665868836763,15.042014612880115,2089,-14.407534137181624,48.806235744113415
User01,humidity,75,1,13.62721609966459,18.067638871473104,2087,-11.461983906353797,48.806235744113415
User01,humidity,76,1,10.177044609665428,19.43454802751963,2152,-14.91215539635296,48.806235744113415
User01,humidity,77,1,25.861530715005035,20.759866530686164,1986,0.7723307089866474,48.806235744113415
User01,humidity,78,1,31.606457650912493,23.384571431133633,2137,6.517257644894105,48.806235744113415
User01,humidity,79,1,29.543198529411764,23.46739272748574,2176,4.453998523393377,48.806235744113415
User01,humidity,80,1,23.82195224130708,23.694135442523713,2387,-1.267247764711307,48.806235744113415
User01,humidity,81,1,29.054600171969046,21.873888125915407,2326,3.9654001659506584,48.806235744113415
User01,humidity,82,1,14.206965174129353,20.23727724552837,2010,-10.882234831889035,48.806235744113415
User01,humidity,83,1,11.764243614931237,18.598961722217304,2036,-13.32495639108715,48.806235744113415
User01,humidity,84,1,13.119799498746866,17.482341502529998,1995,-11.969400507271521,48.806235744113415
User01,humidity,85,1,20.150181488203266,15.779025813503225,2204,-4.939018517815121,48.806235744113415
User01,humidity,86,1,18.074989866234294,15.512705503584007,2467,-7.014210139784094,48.806235744113415
User01,humidity,87,1,16.0056107034959,15.791004336611522,2317,-9.083589302522487,48.806235744113415
User01,humidity,88,1,17.131390348781654,15.581349522449775,2093,-7.957809657236734,48.806235744113415
User01,humidity,89,1,12.342723004694836,14.541872464427417,2130,-12.746477001323552,48.806235744113415
User01,humidity,90,1,13.712335446123841,14.07823754847187,2051,-11.376864559894546,48.806235744113415
User01,humidity,91,1,11.652215799614643,15.134591881290616,2076,-13.436984206403745,48.806235744113415
User01,humidity,92,1,12.873842082046759,16.10569760786218,2267,-12.215357923971629,48.806235744113415
User01,humidity,93,1,14.829545454545455,18.95545395222226,2464,-10.259654551472932,48.806235744113415
User01,humidity,94,1,23.400091033227127,20.127681986890934,2197,-1.68910897279126,48.806235744113415
User01,humidity,95,1,23.929130434782607,20.81916699229433,2300,-1.1600695712357805,48.806235744113415
User01,humidity,96,1,32.2910174152154,20.946596675411396,2182,7.201817409197012,48.806235744113415
User01,humidity,97,1,21.917931688804554,20.894228980228146,2108,-3.1712683172138334,48.806235744113415
User01,humidity,98,1,16.492610837438423,21.438960050958713,2436,-8.596589168579964,48.806235744113415
User01,humidity,99,1,13.7658498638662,21.31344077695451,2571,-11.323350142152188,48.806235744113415
User01,humidity,100,1,14.462971588262691,20.503129710161858,2147,-10.626228417755696,48.806235744113415
User01,humidity,101,1,27.213208528341134,22.321853929331528,1923,2.1240085223227467,48.806235744113415
User01,humidity,102,1,23.050495516753184,26.206072789289305,2119,-2.0387044892652035,48.806235744113415
User01,humidity,103,1,26.61883994766681,28.570161995104606,2293,1.5296399416484228,48.806235744113415
User01,humidity,104,1,34.649001222992254,30.14865129595492,2453,9.559801216973867,48.806235744113415
User01,humidity,105,1,43.68214285714286,29.299721227898765,1960,18.59294285112447,48.806235744113415
User01,humidity,106,1,30.314474304573313,29.912206243362593,2121,5.225274298554925,48.806235744113415
User01,humidity,107,1,25.512396694214875,30.268101845116345,1936,0.42319668819648726,48.806235744113415
User01,humidity,108,1,21.270698051948052,29.508141511535097,2464,-3.818501954070335,48.806235744113415
User01,humidity,109,1,27.337890625,28.048737111477205,2048,2.2486906189816125,48.806235744113415
User01,humidity,110,1,29.110109159943047,27.903878432002614,2107,4.020909153924659,48.806235744113415
User01,humidity,111,1,29.329278887923543,27.169544551332592,2302,4.240078881905156,48.806235744113415
User01,humidity,112,1,33.466312056737586,27.017842273110166,2820,8.377112050719198,48.806235744113415
User01,humidity,113,1,29.30046354825116,27.389431981006773,2373,4.211263542232771,48.806235744113415
User01,humidity,114,1,20.372059529524723,27.81711583014293,2083,-4.717140476493665,48.806235744113415
User01,humidity,115,1,20.20878210439105,28.5377587943507,1207,-4.880417901627336,48.806235744113415
User01,humidity,116,1,29.939018580276322,28.675531378509948,2099,4.8498185742579345,48.806235744113415
User01,humidity,117,1,32.103896103896105,30.084862268611253,2079,7.014696097877717,48.806235744113415
User01,humidity,118,1,34.373779637377964,30.558791147390018,2151,9.284579631359577,48.806235744113415
User01,humidity,119,1,34.43072014585233,32.42014513388934,2194,9.34152013983394,48.806235744113415
User01,humidity,120,1,39.16577977896029,32.677763830572474,2443,14.076579772941905,48.806235744113415
User01,humidity,121,1,23.689561680976052,30.87666268085996,2213,-1.3996383250423357,48.806235744113415
User01,humidity,122,1,33.23826000988631,29.310881301589802,2023,8.149060003867923,48.806235744113415
User01,humidity,123,1,31.742349457058243,27.57433510098584,2026,6.653149451039855,48.806235744113415
User01,humidity,124,1,19.49618805590851,24.400026863965177,1574,-5.593011950109876,48.806235744113415
User01,humidity,125,1,23.413309982486865,24.73740387024946,2284,-1.6758900235315224,48.806235744113415
User01,humidity,126,1,22.274896741624598,23.127521385309507,2179,-2.8143032643937893,48.806235744113415
User01,humidity,127,1,16.945622119815667,22.06532557695641,2170,-8.14357788620272,48.806235744113415
User01,humidity,128,1,26.051200724966016,23.59956409243142,2207,0.9620007189476283,48.806235744113415
User01,humidity,129,1,21.96908261530664,24.41100853102352,1973,-3.120117390711748,48.806235744113415
User01,humidity,130,1,24.306978798586574,25.494751578794386,2264,-0.7822212074318138,48.806235744113415
User01,humidity,131,1,30.235857664233578,27.148919435180375,2192,5.14665765821519,48.806235744113415
User01,humidity,132,1,29.09342105263158,27.001417490283114,2280,4.004221046613193,48.806235744113415
User01,humidity,133,1,29.861098076020646,27.871610102179478,2131,4.771898070002258,48.806235744113415
User01,humidity,134,1,28.524797114517582,28.526661350434605,2218,3.435597108499195,48.806235744113415
User01,humidity,135,1,25.018687110685192,28.284350618355884,2087,-0.07051289533319505,48.806235744113415
User01,humidity,136,1,28.06043089858119,28.674978717380423,1903,2.971230892562801,48.806235744113415
User01,humidity,137,1,28.892337536372455,28.24303454496328,2062,3.8031375303540678,48.806235744113415
User01,humidity,138,1,28.53968253968254,28.66049954136019,1764,3.450482533664154,48.806235744113415
User01,humidity,139,1,31.827817745803358,30.64870520048779,2085,6.738617739784971,48.806235744113415
User01,humidity,140,1,26.837488869100625,32.23366063276317,2246,1.7482888630822373,48.806235744113415
User01,humidity,141,1,31.447052089295937,33.03259561596896,1747,6.35785208327755,48.806235744113415
User01,humidity,142,1,38.936126724578436,33.892063350114356,1957,13.846926718560049,48.806235744113415
User01,humidity,143,1,39.15511892450879,34.523624367193634,1934,14.065918918490404,48.806235744113415
User01,humidity,144,1,34.48488241881299,36.02530506179973,1786,9.3956824127946,48.806235744113415
User01,humidity,145,1,34.55595667870036,36.43404935022347,1939,9.466756672681974,48.806235744113415
